"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"498","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 02:16:20.72","2012-01-09 02:19:06.70","51569","262","","WS","","679172/845152","A","46.2 -66.31","41.62 -62.59 40.91 -67.37 43.92 -68.27 47.47 -69.44 50.7 -70.61 51.43 -64.91 48.18 -64.1 44.63 -63.27 41.62 -62.59","ENVISAT-1-12010902162072-24598.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T021620720-20120109T021906700_A_T-XS_B.jpg","","","","","true","false"
"499","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 02:16:21.00","2012-01-09 02:19:06.70","51569","262","","WS","","679452/845152","A","46.21 -66.31","41.63 -62.6 40.92 -67.38 43.92 -68.27 47.47 -69.44 50.7 -70.61 51.43 -64.91 48.18 -64.1 44.63 -63.27 41.63 -62.6","ENVISAT-1-12010902162100-24570.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T021621000-20120109T021906700_A_T-XS_B.jpg","","","","","true","false"
"500","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 02:20:53.00","2012-01-09 02:23:53.91","51569","262","","WS","","951452/1132362","A","62.63 -72.33","57.69 -66.64 56.92 -73.27 60.32 -75.04 63.78 -77.21 67.14 -79.86 67.27 -79.99 68.21 -70.64 68.08 -70.57 64.64 -69.04 61.13 -67.74 57.69 -66.64","ENVISAT-1-12010902205300-30091.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T022053000-20120109T022353910_A_T-XS_B.jpg","","","","","true","false"
"501","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 02:26:02.73","2012-01-09 02:35:17.89","51569","262","","WS","","1261182/1816342","A","84.75 179.43","75.66 -75.74 74.4 -89.08 77.47 -96.24 80.3 -107.75 82.5 -126.89 83.41 -155.42 83.41 -157.76 83.4 -156.92 82.65 177.49 80.54 157.46 77.75 145.4 74.64 137.83 71.38 132.7 70.3 131.38 71.34 120.68 72.47 121.42 75.92 124.3 79.34 128.72 82.65 136.76 85.64 156.06 87.04 -159.33 87.06 -157.43 87.06 -154.91 85.39 -104.95 82.35 -87.42 79.02 -79.89 75.66 -75.74","ENVISAT-1-12010902260273-91516.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T022602730-20120109T023517890_A_T-XS_B.jpg","","","","","true","false"
"502","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 02:48:13.55","2012-01-09 02:50:07.16","51569","262","","WS","","2592001/2705611","D","21.94 108.85","25.68 107.59 24.96 111.56 21.68 110.81 18.16 110.01 18.9 106.23 22.41 106.94 25.68 107.59","ENVISAT-1-12010902481355-15361.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T024813550-20120109T025007160_D_T-XS_B.jpg","","","","","true","false"
"503","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 03:22:17.02","2012-01-09 03:28:25.69","51569","262","","WS","","4635461/5004131","A","-67.96 -47.1","-74.14 -17.45 -77.31 -25.36 -75.02 -36.49 -72.27 -44.77 -69.27 -50.86 -66.12 -55.48 -62.86 -59.12 -59.59 -62.02 -59.01 -62.47 -57.47 -56.05 -58.03 -55.52 -61.15 -52.1 -64.22 -47.88 -67.14 -42.65 -69.84 -36.08 -72.24 -27.72 -74.14 -17.45","ENVISAT-1-12010903221702-60867.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T032217020-20120109T032825690_A_T-XS_B.jpg","","","","","true","false"
"504","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 04:04:44.67","2012-01-09 04:07:58.85","51570","263","","WS","","1169176/1363356","A","75.42 -108.17","70.35 -96.85 69.35 -107.07 72.17 -110.52 75.41 -116.12 78.45 -124.53 79.55 -129.05 81.44 -109.87 80.14 -106.93 76.75 -101.92 73.3 -98.77 70.35 -96.85","ENVISAT-1-12010904044467-31418.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T040444670-20120109T040758850_A_T-XS_B.jpg","","","","","true","false"
"505","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 04:27:19.71","2012-01-09 04:29:58.86","51570","263","","WS","","2524175/2683325","D","24.64 84.37","29.73 83.35 29.02 87.46 25.87 86.71 22.28 85.88 19.49 85.25 20.22 81.44 23 82 26.59 82.72 29.73 83.35","ENVISAT-1-12010904271971-23915.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T042719710-20120109T042958860_D_T-XS_B.jpg","","","","","true","false"
"506","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 05:03:04.26","2012-01-09 05:07:02.73","51570","263","","WS","","4668685/4907155","A","-69.51 -69.04","-73.12 -48.61 -76.07 -57.16 -73.68 -66.01 -70.79 -73.08 -67.71 -78.37 -64.5 -82.45 -64.32 -82.65 -62.53 -75.37 -62.7 -75.14 -65.7 -70.46 -68.52 -64.61 -71.09 -57.2 -73.12 -48.61","ENVISAT-1-12010905030426-35847.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T050304260-20120109T050702730_A_T-XS_B.jpg","","","","","true","false"
"507","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 05:45:09.79","2012-01-09 05:50:26.85","51571","264","","WS","","1180280/1497340","A","79.35 -141.3","71 -122.28 69.97 -132.8 73.26 -137.22 76.45 -143.57 79.4 -153.37 81.87 -169.53 83.29 164.71 83.4 155.83 87.04 157.95 86.82 176.58 84.44 -147.17 81.26 -134.43 77.89 -128.36 74.45 -124.74 71 -122.28","ENVISAT-1-12010905450979-51706.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T054509790-20120109T055026850_A_T-XS_B.jpg","","","","","true","false"
"508","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 05:53:38.23","2012-01-09 05:57:11.62","51571","264","","WS","","1688699/1902089","D","72.08 77.21","78.67 77.55 77.15 93.54 74.11 86.73 70.82 81.89 67.46 78.34 65.46 76.65 66.35 67.96 68.4 68.93 71.89 70.92 75.35 73.63 78.67 77.55","ENVISAT-1-12010905533823-33339.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T055338230-20120109T055711620_D_T-XS_B.jpg","","","","","true","false"
"509","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 06:42:46.82","2012-01-09 06:46:47.74","51571","264","","WS","","4637269/4878189","A","-70.92 -90.72","-74.09 -67.91 -77.25 -75.86 -75.02 -86.6 -72.27 -94.88 -69.27 -100.97 -66.12 -105.59 -65.89 -105.88 -64 -98.32 -64.22 -97.99 -67.14 -92.76 -69.84 -86.19 -72.24 -77.83 -74.09 -67.91","ENVISAT-1-12010906424682-40092.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T064246820-20120109T064647740_A_T-XS_B.jpg","","","","","true","false"
"510","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 07:24:51.67","2012-01-09 07:29:27.47","51572","265","","WS","","1148184/1423984","A","76.51 -160.05","69.13 -146.28 68.16 -155.99 71.07 -159.16 74.34 -164.13 77.47 -171.41 80.3 177.08 82 163.98 84.63 -173.66 82.35 -162.59 79.02 -155.06 75.6 -150.84 72.14 -148.06 69.13 -146.28","ENVISAT-1-12010907245167-43580.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T072451670-20120109T072927470_A_T-XS_B.jpg","","","","","true","false"
"511","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 07:40:07.18","2012-01-09 07:43:51.28","51572","265","","WS","","2063693/2287793","D","50.02 40.57","56.95 39.55 56.18 46.04 53.08 44.68 49.56 43.32 46.03 42.09 43.02 41.13 43.73 36.19 46.74 36.89 50.28 37.75 53.82 38.67 56.95 39.55","ENVISAT-1-12010907400718-34410.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T074007180-20120109T074351280_D_T-XS_B.jpg","","","","","true","false"
"512","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 07:50:30.08","2012-01-09 07:53:21.50","51572","265","","WS","","2686593/2858013","D","14.53 32.12","20.03 31.29 19.3 35.1 16.28 34.43 12.68 33.64 9.13 32.88 9.06 32.86 9.82 29.23 9.89 29.25 13.43 29.97 17.02 30.69 20.03 31.29","ENVISAT-1-12010907503008-25142.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T075030080-20120109T075321500_D_T-XS_B.jpg","","","","","true","false"
"513","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 08:23:44.05","2012-01-09 08:27:00.96","51572","265","","WS","","4680583/4877493","A","-69.94 -118.21","-72.71 -100.74 -75.58 -109.43 -73.22 -117.47 -70.29 -124.19 -67.18 -129.24 -65.92 -130.89 -64.04 -123.33 -65.21 -121.43 -68.07 -115.8 -70.68 -108.68 -72.71 -100.74","ENVISAT-1-12010908234405-31691.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T082344050-20120109T082700960_A_T-XS_B.jpg","","","","","true","false"
"514","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 09:12:49.88","2012-01-09 09:16:24.21","51573","266","","WS","","1612497/1826827","D","76.34 32.65","82.88 37.44 80.72 58.42 78.24 46.79 75.17 38.65 71.93 33.21 69.71 30.47 70.73 20.08 73.04 21.61 76.5 24.67 79.9 29.48 82.88 37.44","ENVISAT-1-12010909124988-33433.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T091249880-20120109T091624210_D_T-XS_B.jpg","","","","","true","false"
"515","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 09:15:06.18","2012-01-09 09:16:23.71","51573","266","","WS","","1748797/1826327","D","72.53 27.55","75.24 23.41 74.01 36.43 70.82 31.77 69.74 30.51 70.76 20.1 71.89 20.8 75.24 23.41","ENVISAT-1-12010909150618-11753.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T091506180-20120109T091623710_D_T-XS_B.jpg","","","","","true","false"
"516","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 09:17:07.94","2012-01-09 09:21:26.23","51573","266","","WS","","1870557/2128847","D","60.35 19.32","68.19 18.7 67.25 28.04 64.04 25.48 60.65 23.3 57.17 21.45 53.67 19.87 52.38 19.33 53.11 13.42 54.41 13.77 57.94 14.79 61.46 15.93 64.91 17.23 68.19 18.7","ENVISAT-1-12010909170794-41829.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T091707940-20120109T092126230_D_T-XS_B.jpg","","","","","true","false"
"517","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 09:19:37.69","2012-01-09 09:21:25.73","51573","266","","WS","","2020307/2128347","D","55.99 17.53","59.5 15.27 58.71 22.23 55.42 20.63 52.4 19.34 53.14 13.42 56.17 14.27 59.5 15.27","ENVISAT-1-12010909193769-14804.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T091937690-20120109T092125730_D_T-XS_B.jpg","","","","","true","false"
"518","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 09:34:21.76","2012-01-09 09:38:14.52","51573","266","","WS","","2904377/3137137","D","-0.31 3.9","7.05 3.6 6.28 7.2 3.12 6.52 -0.49 5.74 -4.09 4.95 -7.7 4.15 -7.71 4.14 -6.88 0.53 -6.87 0.54 -3.28 1.36 0.31 2.16 3.9 2.94 7.05 3.6","ENVISAT-1-12010909342176-35276.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T093421760-20120109T093814520_D_T-XS_B.jpg","","","","","true","false"
"519","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 10:02:53.88","2012-01-09 10:08:10.57","51573","266","","WS","","4616537/4933227","A","-70.13 -142.82","-74.64 -113.86 -77.93 -121.16 -75.86 -133.31 -73.22 -142.53 -70.29 -149.25 -67.18 -154.3 -63.96 -158.23 -62.89 -159.32 -61.18 -152.29 -62.19 -151.01 -65.21 -146.49 -68.07 -140.86 -70.68 -133.74 -72.95 -124.69 -74.64 -113.86","ENVISAT-1-12010910025388-51669.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T100253880-20120109T100810570_A_T-XS_B.jpg","","","","","true","false"
"520","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 10:45:03.36","2012-01-09 10:48:18.16","51574","267","","WS","","1132082/1326882","A","73.36 154.32","68.2 164.07 67.25 154.74 70.51 151.4 73.81 146.7 76.96 139.91 77.8 137.4 79.4 154.17 78.45 155.67 75.03 159.57 71.56 162.2 68.2 164.07","ENVISAT-1-12010910450336-31480.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T104503360-20120109T104818160_A_T-XS_B.jpg","","","","","true","false"
"521","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 10:52:20.77","2012-01-09 10:55:36.00","51574","267","","WS","","1569521/1764751","D","79.18 13.7","85.06 24.95 82.29 47.2 80.1 29.71 77.24 18.61 74.11 11.55 73.14 9.94 74.32 -2.46 75.35 -1.55 78.77 2.52 82.11 9.69 85.06 24.95","ENVISAT-1-12010910522077-31523.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T105220770-20120109T105536000_D_T-XS_B.jpg","","","","","true","false"
"522","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 11:01:51.10","2012-01-09 11:04:49.66","51574","267","","WS","","2139851/2318411","D","46.87 -10.48","52.46 -11.81 51.73 -5.98 48.38 -7.23 44.85 -8.42 41.3 -9.51 41.21 -9.54 41.91 -14.33 42 -14.31 45.56 -13.5 49.1 -12.66 52.46 -11.81","ENVISAT-1-12010911015110-25856.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T110151100-20120109T110449660_D_T-XS_B.jpg","","","","","true","false"
"523","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 11:06:51.94","2012-01-09 11:08:07.89","51574","267","","WS","","2440691/2516641","D","32.11 -14.21","34.71 -15.86 34 -11.52 30.65 -12.36 29.47 -12.66 30.18 -16.79 31.36 -16.55 34.71 -15.86","ENVISAT-1-12010911065194-11595.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T110651940-20120109T110807890_D_T-XS_B.jpg","","","","","true","false"
"524","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 11:42:47.93","2012-01-09 11:46:52.62","51574","267","","WS","","4596721/4841411","A","-72.63 -160.84","-75.09 -134.69 -78.51 -141.12 -76.65 -154.56 -74.14 -164.84 -71.29 -172.29 -68.23 -177.82 -67.84 -178.42 -65.82 -170.48 -66.18 -169.81 -68.97 -163.73 -71.48 -156.02 -73.6 -146.23 -75.09 -134.69","ENVISAT-1-12010911424793-40469.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T114247930-20120109T114652620_A_T-XS_B.jpg","","","","","true","false"
"525","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 12:26:58.81","2012-01-09 12:29:45.68","51575","268","","WS","","1233666/1400536","A","78.2 121.4","74.08 135.31 72.91 123.07 75.93 117.43 78.93 108.36 81.15 96.4 83.43 118.01 80.7 126.62 77.32 132.12 74.08 135.31","ENVISAT-1-12010912265881-24687.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T122658810-20120109T122945680_A_T-XS_B.jpg","","","","","true","false"
"526","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 12:33:03.64","2012-01-09 12:38:52.58","51575","268","","WS","","1598515/1947455","D","73.36 -21.65","83.62 -9.53 81.27 12.24 78.72 -1.57 75.7 -10.34 72.48 -16.14 69.15 -20.25 65.76 -23.35 62.91 -25.42 63.75 -33.36 66.66 -32.14 70.15 -30.38 73.62 -28.08 77.07 -24.81 80.46 -19.54 83.62 -9.53","ENVISAT-1-12010912330364-54894.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T123303640-20120109T123852580_D_T-XS_B.jpg","","","","","true","false"
"527","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 13:24:20.59","2012-01-09 13:28:42.96","51575","268","","WS","","4675495/4937865","A","-68.6 163.78","-72.89 -175.06 -75.79 176.3 -73.22 167.36 -70.29 160.64 -67.18 155.59 -63.96 151.66 -62.64 150.33 -60.94 157.31 -62.19 158.88 -65.21 163.4 -68.07 169.03 -70.68 176.15 -72.89 -175.06","ENVISAT-1-12010913242059-42237.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T132420590-20120109T132842960_A_T-XS_B.jpg","","","","","true","false"
"528","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 13:56:43.12","2012-01-09 13:57:57.56","51576","269","","WS","","604090/678530","A","39.09 120.16","37.22 122.95 36.51 118.47 39.78 117.57 40.87 117.24 41.58 122.01 40.49 122.26 37.22 122.95","ENVISAT-1-12010913564312-11444.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T135643120-20120109T135757560_A_T-XS_B.jpg","","","","","true","false"
"529","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 14:16:05.96","2012-01-09 14:17:54.68","51576","269","","WS","","1766919/1875639","D","70.61 -49.48","74.2 -52.67 73.02 -40.36 70.27 -44.06 66.96 -47.39 67.89 -56.62 71.31 -54.74 74.2 -52.67","ENVISAT-1-12010914160596-14872.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T141605960-20120109T141754680_D_T-XS_B.jpg","","","","","true","false"
"530","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 14:19:37.00","2012-01-09 14:25:53.97","51576","269","","WS","","1977959/2354929","D","50.57 -59.49","61.98 -59.06 61.16 -51.57 57.75 -53.43 54.25 -55.05 50.73 -56.47 47.21 -57.74 43.66 -58.9 40.11 -59.96 39.04 -60.27 39.75 -64.91 40.82 -64.68 44.37 -63.89 47.92 -63.06 51.46 -62.18 55 -61.24 58.52 -60.2 61.98 -59.06","ENVISAT-1-12010914193700-61697.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T141937000-20120109T142553970_D_T-XS_B.jpg","","","","","true","false"
"531","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 14:24:42.53","2012-01-09 14:25:53.97","51576","269","","WS","","2283489/2354929","D","41.53 -62.04","43.98 -63.98 43.27 -59.02 40.11 -59.96 39.04 -60.27 39.75 -64.91 40.82 -64.68 43.98 -63.98","ENVISAT-1-12010914244253-11144.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T142442530-20120109T142553970_D_T-XS_B.jpg","","","","","true","false"
"532","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 15:24:02.28","2012-01-09 15:25:18.19","51576","269","","WS","","5843239/5919149","A","-7.18 105.25","-9.04 107.58 -9.87 103.96 -6.83 103.28 -5.31 102.94 -4.5 106.53 -6.01 106.88 -9.04 107.58","ENVISAT-1-12010915240228-11591.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T152402280-20120109T152518190_A_T-XS_B.jpg","","","","","true","false"
"533","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 15:47:11.56","2012-01-09 15:50:26.75","51577","270","","WS","","1218584/1413774","A","78.15 71.4","73.21 85.88 72.09 74.18 74.88 69.57 77.96 61.75 80.72 49.24 81.64 42.18 84.12 64.35 82.89 70.23 79.58 78.71 76.18 83.29 73.21 85.88","ENVISAT-1-12010915471156-31519.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T154711560-20120109T155026750_A_T-XS_B.jpg","","","","","true","false"
"534","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 15:50:05.04","2012-01-09 15:56:59.26","51577","270","","WS","","1392064/1806284","A","82.55 -47.24","82.99 69.77 80.8 48.66 82.76 28.48 83.41 1.78 83.4 2.62 82.65 -22.97 80.54 -43 77.75 -55.06 74.64 -62.63 71.38 -67.76 70.85 -68.42 71.92 -79.41 72.47 -79.04 75.92 -76.16 79.34 -71.74 82.65 -63.7 85.64 -44.4 87.04 0.21 87.06 2.11 85.82 49.37 82.99 69.77","ENVISAT-1-12010915500504-65422.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T155005040-20120109T155659260_A_T-XS_B.jpg","","","","","true","false"
"535","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 16:03:20.68","2012-01-09 16:05:41.46","51577","270","","WS","","2187643/2328423","D","45.16 -86.13","49.65 -87.7 48.93 -82.21 45.44 -83.39 41.89 -84.5 40.61 -84.88 41.32 -89.63 42.59 -89.34 46.15 -88.54 49.65 -87.7","ENVISAT-1-12010916032068-22078.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T160320680-20120109T160541460_D_T-XS_B.jpg","","","","","true","false"
"536","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 16:03:21.00","2012-01-09 16:05:41.46","51577","270","","WS","","2187963/2328423","D","45.15 -86.14","49.63 -87.71 48.91 -82.22 45.44 -83.39 41.89 -84.5 40.61 -84.88 41.32 -89.63 42.59 -89.34 46.15 -88.54 49.63 -87.71","ENVISAT-1-12010916032100-22046.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T160321000-20120109T160541460_D_T-XS_B.jpg","","","","","true","false"
"537","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 16:08:06.20","2012-01-09 16:09:58.83","51577","270","","WS","","2473163/2585793","D","29.07 -90.06","32.77 -91.43 32.06 -87.19 28.86 -87.97 25.34 -88.82 26.06 -92.79 29.57 -92.08 32.77 -91.43","ENVISAT-1-12010916080620-15263.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T160806200-20120109T160958830_D_T-XS_B.jpg","","","","","true","false"
"538","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 16:46:59.60","2012-01-09 16:50:17.23","51577","270","","WS","","4806533/5004163","A","-63.57 105.81","-67.48 117.62 -69.64 109.34 -66.65 104.75 -63.41 100.97 -60.15 97.97 -59.01 97.07 -57.47 103.48 -58.57 104.56 -61.67 108.09 -64.72 112.46 -67.48 117.62","ENVISAT-1-12010916465960-31763.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T164659600-20120109T165017230_A_T-XS_B.jpg","","","","","true","false"
