"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"111","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 08:34:38.87","2012-04-02 08:43:06.35","52779","179","","GM","","4121013/4628493","D","-75.55 -34.41","-63.06 -7.23 -64.86 0.08 -67.85 -3.79 -70.94 -9.15 -73.83 -16.34 -76.4 -26.29 -78.43 -40.07 -79.6 -58.06 -79.77 -69.12 -79.76 -69.35 -79.25 -86.75 -77.69 -103.12 -77.53 -104.18 -74.35 -96.48 -74.48 -95.56 -75.69 -82.24 -76.08 -69.05 -76.08 -69.21 -75.96 -60.78 -75.06 -46.71 -73.42 -34.72 -71.23 -25.1 -68.68 -17.59 -65.86 -11.67 -63.06 -7.23","ENVISAT-1-12040208343887-82748.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T083438870-20120402T084306350_D_T-XG0B.jpg","","","","","true","false"
"112","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 09:23:54.02","2012-04-02 09:28:19.80","52780","180","","GM","","1062258/1328038","A","71.32 176.41","64.03 -174.1 63.16 177.85 66.47 175.37 69.86 172.06 73.17 167.63 76.37 161.29 77.78 157.28 79.41 174.18 77.83 176.55 74.39 -179.85 70.9 -177.38 67.41 -175.53 64.03 -174.1","ENVISAT-1-12040209235402-42578.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T092354020-20120402T092819800_A_T-XG0B.jpg","","","","","true","false"
"113","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 09:37:36.64","2012-04-02 09:39:07.20","52780","180","","GM","","1884888/1975448","D","64.24 16.32","67.27 13.28 66.34 22.35 63.36 20.11 61.14 18.68 61.96 11.15 64.22 11.99 67.27 13.28","ENVISAT-1-12040209373664-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T093736640-20120402T093907200_D_T-XG0B.jpg","","","","","true","false"
"114","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 09:52:54.46","2012-04-02 09:55:13.36","52780","180","","GM","","2802708/2941608","D","8.53 0.84","13.03 -0.1 12.29 3.52 9.06 2.83 5.49 2.05 4.01 1.73 4.77 -1.81 6.24 -1.49 9.81 -0.75 13.03 -0.1","ENVISAT-1-12040209525446-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T095254460-20120402T095513360_D_T-XG0B.jpg","","","","","true","false"
"115","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 10:14:57.21","2012-04-02 10:22:48.43","52780","180","","GM","","4125458/4596678","D","-75.09 -56.77","-63.29 -32.62 -65.1 -25.25 -67.85 -28.85 -70.94 -34.21 -73.83 -41.4 -76.4 -51.35 -78.43 -65.13 -79.6 -83.12 -79.77 -94.18 -79.76 -94.41 -79.25 -111.81 -78.5 -121.28 -75.12 -114.83 -75.69 -107.3 -76.08 -94.11 -76.08 -94.27 -75.96 -85.84 -75.06 -71.77 -73.42 -59.78 -71.23 -50.16 -68.68 -42.65 -65.86 -36.73 -63.29 -32.62","ENVISAT-1-12040210145721-75122.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T101457210-20120402T102248430_D_T-XG0B.jpg","","","","","true","false"
"116","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 11:01:12.61","2012-04-02 11:06:38.82","52781","181","","GM","","886974/1213184","A","62.94 157.13","53.73 164.12 52.98 158.11 56.08 156.76 59.57 154.99 63.03 152.89 66.47 150.31 69.86 147 71.7 144.72 72.83 156.28 70.9 157.56 67.41 159.41 63.9 160.9 60.38 162.16 56.86 163.26 53.73 164.12","ENVISAT-1-12040211011261-52621.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T110112610-20120402T110638820_A_T-XG0B.jpg","","","","","true","false"
"117","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 11:15:17.12","2012-04-02 11:16:35.60","52781","181","","GM","","1731513/1809993","D","73.41 -1.45","76.17 -5.71 74.84 8.13 71.84 3.17 70.56 1.52 71.63 -9.4 72.97 -8.48 76.17 -5.71","ENVISAT-1-12040211151712-11848.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T111517120-20120402T111635600_D_T-XG0B.jpg","","","","","true","false"
"118","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 11:55:09.23","2012-04-02 12:08:08.61","52781","181","","GM","","4123623/4903003","D","-77.92 -120.12","-63.19 -57.54 -65 -50.2 -67.85 -53.91 -70.94 -59.27 -73.83 -66.46 -76.4 -76.41 -78.43 -90.19 -79.6 -108.18 -79.77 -119.24 -79.76 -119.47 -79.25 -136.87 -77.69 -153.24 -75.41 -165.36 -72.69 -174.07 -69.71 179.57 -66.57 174.77 -64.46 172.22 -62.67 179.46 -64.66 -177.61 -67.56 -172.21 -70.23 -165.4 -72.59 -156.7 -74.48 -145.68 -75.69 -132.36 -76.08 -119.17 -76.08 -119.33 -75.96 -110.9 -75.06 -96.83 -73.42 -84.84 -71.23 -75.22 -68.68 -67.71 -65.86 -61.79 -63.19 -57.54","ENVISAT-1-12040211550923-125938.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T115509230-20120402T120808610_D_T-XG0B.jpg","","","","","true","false"
"119","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 12:24:39.06","2012-04-02 12:25:45.44","52781","181","","GM","","5893483/5959863","A","-4.42 149.67","-5.99 151.88 -6.8 148.34 -3.8 147.68 -2.85 147.47 -2.05 150.99 -3 151.2 -5.99 151.88","ENVISAT-1-12040212243906-10638.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T122439060-20120402T122545440_A_T-XG0B.jpg","","","","","true","false"
"120","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 12:36:13.94","2012-04-02 12:46:36.22","52782","182","","GM","","574439/1196719","A","53.31 136.06","35.27 143.32 34.56 138.97 37.86 138.09 41.4 137.07 44.94 135.98 48.47 134.78 51.99 133.46 55.5 131.97 58.99 130.24 62.46 128.21 65.9 125.72 69.3 122.56 70.78 120.84 71.87 131.88 70.32 132.84 66.82 134.62 63.31 136.07 59.79 137.29 56.27 138.37 52.74 139.34 49.2 140.23 45.66 141.07 42.11 141.87 38.56 142.63 35.27 143.32","ENVISAT-1-12040212361394-102228.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T123613940-20120402T124636220_A_T-XG0B.jpg","","","","","true","false"
"121","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 12:49:22.12","2012-04-02 12:52:35.40","52782","182","","GM","","1362619/1555899","A","84.6 76.51","81.34 120.06 79.44 100.85 81.8 85.36 83.24 59.74 83.36 47.1 83.35 47.97 82.61 22.45 85.63 0.85 87.03 45.59 87.05 47.59 86.8 71.98 84.39 107.88 81.34 120.06","ENVISAT-1-12040212492212-31328.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T124922120-20120402T125235400_A_T-XG0B.jpg","","","","","true","false"
"122","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 13:15:45.75","2012-04-02 13:19:41.33","52782","182","","GM","","2946258/3181838","D","-2.89 -51.75","4.5 -51.99 3.74 -48.45 0.72 -49.1 -2.86 -49.89 -6.44 -50.68 -10.01 -51.49 -10.29 -51.56 -9.47 -55.12 -9.19 -55.05 -5.64 -54.21 -2.08 -53.41 1.49 -52.62 4.5 -51.99","ENVISAT-1-12040213154575-35558.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T131545750-20120402T131941330_D_T-XG0B.jpg","","","","","true","false"
"123","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 13:21:28.43","2012-04-02 13:26:12.35","52782","182","","GM","","3288938/3572858","D","-24.63 -57.13","-15.81 -56.71 -16.66 -53.05 -20.11 -53.9 -23.66 -54.82 -27.21 -55.78 -30.75 -56.79 -33.45 -57.61 -32.47 -61.78 -29.79 -60.84 -26.29 -59.7 -22.77 -58.63 -19.24 -57.63 -15.81 -56.71","ENVISAT-1-12040213212843-44392.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T132128430-20120402T132612350_D_T-XG0B.jpg","","","","","true","false"
"124","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 13:26:14.17","2012-04-02 13:32:40.80","52782","182","","GM","","3574678/3961308","D","-44.31 -64.15","-32.57 -61.82 -33.55 -57.64 -36.63 -58.63 -40.14 -59.86 -43.64 -61.2 -47.12 -62.68 -50.58 -64.34 -54.02 -66.24 -55.97 -67.47 -54.56 -73.41 -52.67 -71.95 -49.33 -69.68 -45.94 -67.7 -42.52 -65.95 -39.08 -64.38 -35.61 -62.95 -32.57 -61.82","ENVISAT-1-12040213261417-62663.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T132614170-20120402T133240800_D_T-XG0B.jpg","","","","","true","false"
"125","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 13:35:23.05","2012-04-02 13:48:22.43","52782","182","","GM","","4123558/4902938","D","-77.92 -145.16","-63.19 -82.6 -65 -75.25 -67.85 -78.97 -70.94 -84.33 -73.83 -91.52 -76.4 -101.47 -78.43 -115.25 -79.6 -133.24 -79.77 -144.3 -79.76 -144.53 -79.25 -161.93 -77.69 -178.3 -75.41 169.58 -72.69 160.87 -69.71 154.51 -66.57 149.71 -64.46 147.17 -62.68 154.41 -64.66 157.33 -67.56 162.73 -70.23 169.54 -72.59 178.24 -74.48 -170.74 -75.69 -157.42 -76.08 -144.23 -76.08 -144.39 -75.96 -135.96 -75.06 -121.89 -73.42 -109.9 -71.23 -100.28 -68.68 -92.77 -65.86 -86.85 -63.19 -82.6","ENVISAT-1-12040213352305-125938.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T133523050-20120402T134822430_D_T-XG0B.jpg","","","","","true","false"
"126","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 13:57:20.77","2012-04-02 14:02:53.02","52782","182","","GM","","5441308/5773558","A","-23.35 129.29","-32.6 134.35 -33.6 130.18 -30.5 129.24 -26.96 128.24 -23.41 127.28 -19.86 126.37 -16.3 125.49 -13.94 124.92 -13.1 128.53 -15.44 129.14 -18.98 130.08 -22.51 131.08 -26.03 132.15 -29.54 133.28 -32.6 134.35","ENVISAT-1-12040213572077-53225.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T135720770-20120402T140253020_A_T-XG0B.jpg","","","","","true","false"
"127","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 14:03:54.92","2012-04-02 14:10:21.55","52782","182","","GM","","5835458/6222088","A","1.64 123.27","-9.43 127.63 -10.25 124.07 -6.78 123.28 -3.21 122.49 0.37 121.7 3.95 120.93 7.53 120.15 11.11 119.38 12.78 119.01 13.52 122.64 11.85 122.98 8.28 123.71 4.72 124.46 1.15 125.23 -2.41 126.01 -5.97 126.82 -9.43 127.63","ENVISAT-1-12040214035492-62663.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T140354920-20120402T141021550_A_T-XG0B.jpg","","","","","true","false"
"128","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 14:13:14.50","2012-04-02 14:27:56.60","52783","183","","GM","","381114/1263214","A","49.58 112.21","23.8 120.58 23.08 116.71 26.59 115.9 30.15 115.03 33.71 114.14 37.27 113.19 40.81 112.18 44.35 111.1 47.89 109.93 51.41 108.63 54.92 107.17 58.41 105.49 61.88 103.51 65.33 101.11 68.73 98.09 72.08 94.09 74.42 90.27 75.72 103.75 73.23 105.88 69.74 108.11 66.24 109.82 62.73 111.22 59.21 112.42 55.68 113.47 52.15 114.43 48.61 115.31 45.07 116.14 41.52 116.94 37.97 117.7 34.42 118.44 30.86 119.17 27.3 119.88 23.8 120.58","ENVISAT-1-12040214131450-144210.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T141314500-20120402T142756600_A_T-XG0B.jpg","","","","","true","false"
"129","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 14:34:38.19","2012-04-02 14:40:16.49","52783","183","","GM","","1664773/2003073","D","69.8 -55.11","79.96 -50.56 78.27 -33.01 75.62 -40.38 72.39 -46.17 69.06 -50.28 65.66 -53.38 62.21 -55.83 59.54 -57.42 60.34 -64.59 63.05 -63.64 66.56 -62.21 70.07 -60.46 73.55 -58.17 77.01 -54.92 79.96 -50.56","ENVISAT-1-12040214343819-53830.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T143438190-20120402T144016490_D_T-XG0B.jpg","","","","","true","false"
"130","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 14:53:50.82","2012-04-02 14:56:03.67","52783","183","","GM","","2817403/2950253","D","7.83 -74.48","12.15 -75.46 11.42 -71.85 7.87 -72.61 4.29 -73.39 3.5 -73.56 4.26 -77.09 5.05 -76.92 8.62 -76.18 12.15 -75.46","ENVISAT-1-12040214535082-21285.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T145350820-20120402T145603670_D_T-XG0B.jpg","","","","","true","false"
"131","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 14:57:09.25","2012-04-02 14:58:21.69","52783","183","","GM","","3015833/3088273","D","-2.18 -76.65","0.36 -77.93 -0.41 -74.41 -3.46 -75.08 -4.72 -75.36 -3.93 -78.89 -2.67 -78.6 0.36 -77.93","ENVISAT-1-12040214570925-11244.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T145709250-20120402T145821690_D_T-XG0B.jpg","","","","","true","false"
"132","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 15:15:36.81","2012-04-02 15:20:44.89","52783","183","","GM","","4123393/4431473","D","-71.72 -118.63","-63.18 -107.64 -64.99 -100.3 -67.85 -104.03 -70.94 -109.39 -73.83 -116.58 -76.4 -126.53 -78.43 -140.31 -78.79 -144.33 -75.35 -150.2 -75.06 -146.95 -73.42 -134.96 -71.23 -125.34 -68.68 -117.83 -65.86 -111.91 -63.18 -107.64","ENVISAT-1-12040215153681-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T151536810-20120402T152044890_D_T-XG0B.jpg","","","","","true","false"
"133","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 15:24:20.07","2012-04-02 15:26:57.10","52783","183","","GM","","4646633/4803663","A","-72.33 142.92","-73.82 159.76 -76.89 151.59 -74.54 141.3 -71.72 133.49 -69.72 129.48 -67.57 137.7 -69.37 142.03 -71.85 150.04 -73.82 159.76","ENVISAT-1-12040215242007-23703.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T152420070-20120402T152657100_A_T-XG0B.jpg","","","","","true","false"
"134","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 15:49:37.89","2012-04-02 16:07:15.22","52784","184","","GM","","150529/1207859","A","41.14 89.51","10.1 98.29 9.35 94.71 12.89 93.94 16.47 93.15 20.04 92.36 23.61 91.54 27.18 90.71 30.75 89.84 34.3 88.93 37.86 87.98 41.4 86.96 44.94 85.87 48.47 84.67 51.99 83.35 55.5 81.86 58.99 80.13 62.46 78.1 65.9 75.61 69.3 72.45 71.41 69.95 72.52 81.33 70.32 82.73 66.82 84.51 63.31 85.96 59.79 87.18 56.27 88.26 52.74 89.23 49.2 90.12 45.66 90.96 42.11 91.76 38.56 92.52 35.01 93.27 31.45 94 27.89 94.71 24.33 95.43 20.77 96.14 17.2 96.85 13.63 97.57 10.1 98.29","ENVISAT-1-12040215493789-173733.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T154937890-20120402T160715220_A_T-XG0B.jpg","","","","","true","false"
"135","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 16:17:17.29","2012-04-02 16:22:55.59","52784","184","","GM","","1809878/2148178","D","61.4 -85.36","71.64 -84.56 70.56 -73.64 67.36 -76.98 63.94 -79.73 60.48 -81.94 57 -83.78 53.5 -85.36 51.08 -86.34 51.81 -92.1 54.24 -91.46 57.77 -90.44 61.29 -89.31 64.81 -88.01 68.32 -86.44 71.64 -84.56","ENVISAT-1-12040216171729-53830.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T161717290-20120402T162255590_D_T-XG0B.jpg","","","","","true","false"
"136","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 16:24:44.41","2012-04-02 16:29:16.23","52784","184","","GM","","2256998/2528818","D","37.02 -93.17","45.39 -93.66 44.68 -88.59 41.15 -89.67 37.61 -90.68 34.05 -91.63 30.49 -92.53 28.6 -93 29.3 -97.07 31.19 -96.68 34.75 -95.95 38.3 -95.21 41.85 -94.45 45.39 -93.66","ENVISAT-1-12040216244441-43182.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T162444410-20120402T162916230_D_T-XG0B.jpg","","","","","true","false"
"137","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 16:55:51.05","2012-04-02 17:06:19.37","52784","184","","GM","","4123638/4751958","D","-77.22 -174.31","-63.2 -132.71 -65 -125.37 -67.85 -129.08 -70.94 -134.44 -73.83 -141.63 -76.4 -151.58 -78.43 -165.36 -79.6 176.65 -79.77 165.59 -79.76 165.36 -79.25 147.96 -77.69 131.59 -75.41 119.47 -72.69 110.76 -72.3 109.8 -69.89 118.41 -70.23 119.43 -72.59 128.13 -74.48 139.15 -75.69 152.47 -76.08 165.66 -76.08 165.5 -75.96 173.93 -75.06 -172 -73.42 -160.01 -71.23 -150.39 -68.68 -142.88 -65.86 -136.96 -63.2 -132.71","ENVISAT-1-12040216555105-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T165551050-20120402T170619370_D_T-XG0B.jpg","","","","","true","false"
"138","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 17:32:45.09","2012-04-02 17:46:44.90","52785","185","","GM","","323714/1163524","A","44.95 63.44","20.39 71.15 19.66 67.38 23.02 66.62 26.59 65.79 30.15 64.92 33.71 64.03 37.27 63.08 40.81 62.07 44.35 60.99 47.89 59.82 51.41 58.52 54.92 57.06 58.41 55.38 61.88 53.4 65.33 51 68.73 47.98 68.93 47.77 69.94 57.88 69.74 58 66.24 59.71 62.73 61.11 59.21 62.31 55.68 63.36 52.15 64.32 48.61 65.2 45.07 66.03 41.52 66.83 37.97 67.59 34.42 68.33 30.86 69.06 27.3 69.77 23.74 70.49 20.39 71.15","ENVISAT-1-12040217324509-135981.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T173245090-20120402T174644900_A_T-XG0B.jpg","","","","","true","false"
"139","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 17:45:37.08","2012-04-02 17:47:13.68","52785","185","","GM","","1095704/1192304","A","68.38 53.57","65.98 59.81 65.08 51.18 68.17 48.54 70.53 45.97 71.62 56.88 69.16 58.31 65.98 59.81","ENVISAT-1-12040217453708-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T174537080-20120402T174713680_A_T-XG0B.jpg","","","","","true","false"
"140","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 17:54:46.40","2012-04-02 17:56:04.87","52785","185","","GM","","1644983/1723453","D","78.2 -93.84","81.05 -98.34 79.22 -79.45 76.66 -88 75.27 -91.22 76.64 -105.45 78.15 -103.59 81.05 -98.34","ENVISAT-1-12040217544640-11847.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T175446400-20120402T175604870_D_T-XG0B.jpg","","","","","true","false"
"141","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 17:59:50.95","2012-04-02 18:01:51.73","52785","185","","GM","","1949533/2070313","D","59.59 -111.24","63.48 -113.58 62.64 -105.67 59.32 -107.65 55.83 -109.39 55.63 -109.49 56.4 -115.91 56.6 -115.85 60.12 -114.77 63.48 -113.58","ENVISAT-1-12040217595095-20078.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T175950950-20120402T180151730_D_T-XG0B.jpg","","","","","true","false"
"142","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 18:36:05.06","2012-04-02 18:49:04.44","52785","185","","GM","","4123643/4903023","D","-77.92 139.64","-63.2 -157.77 -65 -150.43 -67.85 -154.14 -70.94 -159.5 -73.83 -166.69 -76.4 -176.64 -78.43 169.58 -79.6 151.59 -79.77 140.53 -79.76 140.3 -79.25 122.9 -77.69 106.53 -75.41 94.41 -72.69 85.7 -69.71 79.34 -66.57 74.54 -64.45 71.99 -62.67 79.23 -64.66 82.16 -67.56 87.56 -70.23 94.37 -72.59 103.07 -74.48 114.09 -75.69 127.41 -76.08 140.6 -76.08 140.44 -75.96 148.87 -75.06 162.94 -73.42 174.93 -71.23 -175.45 -68.68 -167.94 -65.86 -162.02 -63.2 -157.77","ENVISAT-1-12040218360506-125938.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T183605060-20120402T184904440_D_T-XG0B.jpg","","","","","true","false"
"143","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 19:08:32.27","2012-04-02 19:10:33.04","52786","186","","GM","","56899/177669","A","7.74 46.79","4.53 49.33 3.76 45.8 6.93 45.11 10.51 44.34 10.97 44.24 11.71 47.83 11.26 47.93 7.69 48.67 4.53 49.33","ENVISAT-1-12040219083227-20077.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T190832270-20120402T191033040_A_T-XG0B.jpg","","","","","true","false"
"144","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 19:13:16.86","2012-04-02 19:18:30.98","52786","186","","GM","","341489/655609","A","30.43 41.94","21.44 45.88 20.72 42.08 24.21 41.28 27.78 40.44 31.34 39.57 34.9 38.66 38.45 37.69 39.37 37.43 40.08 42.07 39.16 42.28 35.6 43.02 32.05 43.76 28.49 44.48 24.93 45.19 21.44 45.88","ENVISAT-1-12040219131686-51412.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T191316860-20120402T191830980_A_T-XG0B.jpg","","","","","true","false"
"145","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 19:20:08.20","2012-04-02 19:21:38.76","52786","186","","GM","","752829/843389","A","48.16 37.46","45.82 40.8 45.1 35.69 48.47 34.55 50.42 33.83 51.16 39.5 49.2 40 45.82 40.8","ENVISAT-1-12040219200820-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T192008200-20120402T192138760_A_T-XG0B.jpg","","","","","true","false"
"146","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 19:33:35.12","2012-04-02 19:38:37.15","52786","186","","GM","","1559738/1861768","D","76.76 -121.84","85.46 -101.31 82.51 -79.35 80.47 -98.17 77.67 -110.17 74.56 -117.73 71.29 -122.86 67.93 -126.58 67.65 -126.83 68.62 -136.41 68.9 -136.26 72.39 -134.18 75.86 -131.32 79.28 -126.94 82.59 -119.01 85.46 -101.31","ENVISAT-1-12040219333512-50203.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T193335120-20120402T193837150_D_T-XG0B.jpg","","","","","true","false"
