"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"344","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-05 20:29:24.38","2012-02-05 20:36:57.48","51967","229","","GM","","5519057/5972157","A","-15.23 29.49","-28.2 35.2 -29.17 31.15 -25.91 30.24 -22.34 29.29 -18.76 28.39 -15.17 27.52 -11.58 26.68 -8.04 25.87 -4.43 25.07 -2.13 24.56 -1.33 28.14 -3.62 28.65 -7.21 29.48 -10.73 30.32 -14.3 31.21 -17.87 32.15 -21.43 33.14 -24.97 34.18 -28.2 35.2","ENVISAT-1-12020520292438-73310.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120205T202924380-20120205T203657480_A_T-XG0B.jpg","","","","","true","false"
"345","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-05 20:38:35.24","2012-02-05 20:46:32.51","51968","230","","GM","","55988/533258","A","18.39 22.06","4.52 26.87 3.74 23.28 6.99 22.58 10.6 21.81 14.14 21.04 17.75 20.24 21.34 19.44 24.94 18.61 28.53 17.76 32.11 16.88 32.3 16.83 33 21.09 32.81 21.13 29.24 21.86 25.66 22.58 22.07 23.3 18.48 24.01 14.89 24.74 11.36 25.45 7.76 26.19 4.52 26.87","ENVISAT-1-12020520383524-75727.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120205T203835240-20120205T204632510_A_T-XG0B.jpg","","","","","true","false"
"346","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-05 21:03:52.68","2012-02-05 21:10:37.44","51968","230","","GM","","1573467/1978227","D","73.2 -149.64","84.87 -129.49 82.16 -107.15 80.11 -123.15 77.25 -134.25 74.11 -141.31 70.83 -146.15 67.46 -149.7 64.04 -152.44 61.14 -154.32 61.96 -161.81 64.91 -160.69 68.41 -159.11 71.89 -157.12 75.35 -154.41 78.77 -150.34 82.11 -143.18 84.87 -129.49","ENVISAT-1-12020521035268-64476.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120205T210352680-20120205T211037440_D_T-XG0B.jpg","","","","","true","false"
"347","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-05 21:38:02.49","2012-02-05 21:41:27.85","51968","230","","GM","","3623277/3828637","D","-42.03 174.04","-35.55 174.2 -36.6 178.58 -39.72 177.51 -43.21 176.18 -46.7 174.72 -48.53 173.87 -47.3 168.66 -45.51 169.67 -42.07 171.4 -38.63 172.95 -35.55 174.2","ENVISAT-1-12020521380249-32536.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120205T213802490-20120205T214127850_D_T-XG0B.jpg","","","","","true","false"
"348","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-05 21:46:22.04","2012-02-05 21:56:50.36","51968","230","","GM","","4122827/4751147","D","-77.2 113.03","-63.22 154.47 -65.05 161.89 -67.94 158.1 -71.01 152.71 -73.88 145.48 -76.43 135.51 -78.44 121.72 -79.6 103.76 -79.76 92.74 -79.75 92.51 -79.25 75.49 -77.71 59.14 -75.45 47.02 -72.75 38.29 -72.4 37.41 -69.95 46.12 -70.27 47.03 -72.6 55.74 -74.46 66.7 -75.67 79.96 -76.04 92.86 -76.04 92.7 -75.92 101.13 -75.04 115.14 -73.42 127.07 -71.26 136.66 -68.72 144.2 -65.91 150.14 -63.22 154.47","ENVISAT-1-12020521462204-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120205T214622040-20120205T215650360_D_T-XG0B.jpg","","","","","true","false"
"349","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-05 22:22:22.81","2012-02-05 22:29:55.91","51969","231","","GM","","269698/722798","A","30.46 -5.61","17.27 -0.81 16.53 -4.55 19.55 -5.22 23.14 -6.03 26.73 -6.87 30.32 -7.73 33.89 -8.63 37.46 -9.58 40.97 -10.57 43.49 -11.35 44.2 -6.37 41.67 -5.8 38.17 -5.04 34.6 -4.3 31.03 -3.56 27.45 -2.84 23.86 -2.12 20.28 -1.41 17.27 -0.81","ENVISAT-1-12020522222281-73310.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120205T222222810-20120205T222955910_A_T-XG0B.jpg","","","","","true","false"
"350","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-05 22:39:22.49","2012-02-05 22:40:40.96","51969","231","","GM","","1289378/1367848","A","78.81 -32.92","77.28 -20.68 75.89 -35.34 78.46 -42.65 79.76 -48.13 81.69 -28.64 80.15 -25.05 77.28 -20.68","ENVISAT-1-12020522392249-11847.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120205T223922490-20120205T224040960_A_T-XG0B.jpg","","","","","true","false"
"351","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-05 22:46:18.95","2012-02-05 22:49:20.14","51969","231","","GM","","1705868/1887058","D","72.03 -175.96","77.7 -176.9 76.27 -161.86 73.57 -167.3 70.27 -171.87 66.89 -175.26 66.32 -175.75 67.23 175.26 67.82 175.54 71.31 177.45 74.77 -179.99 77.7 -176.9","ENVISAT-1-12020522461895-30119.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120205T224618950-20120205T224920140_D_T-XG0B.jpg","","","","","true","false"
"352","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-05 23:15:34.19","2012-02-05 23:17:22.87","51969","231","","GM","","3461108/3569788","D","-29.76 153.44","-26.06 152.44 -27 156.42 -30.32 155.48 -33.44 154.53 -32.44 150.31 -29.35 151.39 -26.06 152.44","ENVISAT-1-12020523153419-14868.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120205T231534190-20120205T231722870_D_T-XG0B.jpg","","","","","true","false"
"353","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-05 23:18:13.37","2012-02-05 23:20:44.36","51969","231","","GM","","3620288/3771278","D","-40.28 149.71","-35.38 149.21 -36.42 153.58 -39.72 152.45 -43.21 151.12 -45.21 150.3 -44.04 145.37 -42.07 146.34 -38.63 147.89 -35.38 149.21","ENVISAT-1-12020523181337-23099.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120205T231813370-20120205T232044360_D_T-XG0B.jpg","","","","","true","false"
"354","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-05 23:26:34.01","2012-02-05 23:35:13.57","51969","231","","GM","","4120928/4640488","D","-75.75 101.09","-63.12 129.55 -64.95 136.95 -67.94 133.04 -71.01 127.65 -73.88 120.42 -76.43 110.45 -78.44 96.66 -79.6 78.7 -79.76 67.68 -79.75 67.45 -79.25 50.43 -77.71 34.08 -77.14 30.33 -74 38.38 -74.46 41.64 -75.67 54.9 -76.04 67.8 -76.04 67.64 -75.92 76.07 -75.04 90.08 -73.42 102.01 -71.26 111.6 -68.72 119.14 -65.91 125.08 -63.12 129.55","ENVISAT-1-12020523263401-83956.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120205T232634010-20120205T233513570_D_T-XG0B.jpg","","","","","true","false"
"355","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 00:17:15.30","2012-02-06 00:20:34.62","51970","232","","GM","","1148319/1347639","A","74.39 -49.93","69.14 -39.36 68.17 -49.07 71.07 -52.24 74.34 -57.21 77.47 -64.48 78.82 -69.11 80.57 -50.99 79.02 -48.13 75.6 -43.92 72.14 -41.14 69.14 -39.36","ENVISAT-1-12020600171530-31932.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T001715300-20120206T002034620_A_T-XG0B.jpg","","","","","true","false"
"356","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 00:25:23.47","2012-02-06 00:31:56.15","51970","232","","GM","","1636519/2029199","D","69.95 157.08","81.58 165.2 79.68 -175.43 77.25 175.63 74.11 168.57 70.83 163.73 67.46 160.18 64.04 157.44 60.65 155.27 58.2 153.93 58.97 147.07 61.46 147.9 64.91 149.19 68.41 150.77 71.89 152.76 75.35 155.47 78.77 159.54 81.58 165.2","ENVISAT-1-12020600252347-63268.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T002523470-20120206T003156150_D_T-XG0B.jpg","","","","","true","false"
"357","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 00:48:44.86","2012-02-06 00:50:39.59","51970","232","","GM","","3037909/3152639","D","-4.78 134.88","-0.94 133.85 -1.74 137.43 -5.29 136.65 -8.64 135.9 -7.8 132.29 -4.48 133.06 -0.94 133.85","ENVISAT-1-12020600484486-15473.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T004844860-20120206T005039590_D_T-XG0B.jpg","","","","","true","false"
"358","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 00:51:43.51","2012-02-06 00:57:45.97","51970","232","","GM","","3216559/3579019","D","-22.79 130.43","-11.61 131.37 -12.46 135.02 -15.43 134.33 -19.02 133.45 -22.6 132.55 -26.17 131.6 -29.73 130.6 -33.28 129.53 -33.99 129.31 -32.97 125.05 -32.28 125.31 -28.76 126.52 -25.23 127.65 -21.68 128.7 -18.13 129.69 -14.56 130.63 -11.61 131.37","ENVISAT-1-12020600514351-60246.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T005143510-20120206T005745970_D_T-XG0B.jpg","","","","","true","false"
"359","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 01:06:50.61","2012-02-06 01:16:24.56","51970","232","","GM","","4123659/4697609","D","-76.6 69.39","-63.26 104.29 -65.1 111.71 -67.94 107.98 -71.01 102.59 -73.88 95.36 -76.43 85.39 -78.44 71.6 -79.6 53.64 -79.76 42.62 -79.75 42.39 -79.25 25.37 -77.71 9.02 -75.45 -3.1 -74.86 -5.34 -72.1 3.45 -72.6 5.62 -74.46 16.58 -75.67 29.84 -76.04 42.74 -76.04 42.58 -75.92 51.01 -75.04 65.02 -73.42 76.95 -71.26 86.54 -68.72 94.08 -65.91 100.02 -63.26 104.29","ENVISAT-1-12020601065061-93395.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T010650610-20120206T011624560_D_T-XG0B.jpg","","","","","true","false"
"360","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 01:32:29.78","2012-02-06 01:39:44.75","51970","232","","GM","","5662859/6097829","A","-7.23 -47.6","-19.71 -42.53 -20.61 -46.33 -17.56 -47.08 -13.97 -47.94 -10.44 -48.77 -6.84 -49.58 -3.23 -50.38 0.38 -51.17 3.99 -51.95 5.42 -52.27 6.2 -48.67 4.77 -48.36 1.17 -47.59 -2.42 -46.8 -6.01 -45.98 -9.59 -45.14 -13.11 -44.27 -16.68 -43.35 -19.71 -42.53","ENVISAT-1-12020601322978-71497.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T013229780-20120206T013944750_A_T-XG0B.jpg","","","","","true","false"
"361","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 01:57:34.72","2012-02-06 02:06:08.24","51971","233","","GM","","1153870/1667390","A","82.87 -100.45","69.46 -64.6 68.49 -74.44 71.62 -78.02 74.88 -83.28 77.97 -91.09 80.72 -103.6 82.76 -124.37 83.41 -151.08 83.4 -150.24 82.65 -175.84 80.54 164.12 78.21 153.62 79.87 136.32 82.65 143.42 85.64 162.71 87.04 -152.66 87.06 -150.75 85.83 -103.46 82.89 -82.61 79.58 -74.13 76.18 -69.55 72.72 -66.6 69.46 -64.6","ENVISAT-1-12020601573472-83352.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T015734720-20120206T020608240_A_T-XG0B.jpg","","","","","true","false"
"362","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 02:08:51.83","2012-02-06 02:17:01.18","51971","233","","GM","","1830980/2320330","D","55.91 124.41","70.49 126.84 69.48 137.12 66.33 134.14 62.94 131.63 59.49 129.56 56 127.8 52.49 126.29 48.97 124.95 45.44 123.74 41.89 122.64 41.09 122.4 41.8 117.61 42.59 117.79 46.15 118.6 49.69 119.45 53.23 120.36 56.76 121.34 60.28 122.44 63.78 123.69 67.24 125.15 70.49 126.84","ENVISAT-1-12020602085183-80935.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T020851830-20120206T021701180_D_T-XG0B.jpg","","","","","true","false"
"363","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 02:18:39.26","2012-02-06 02:22:04.63","51971","233","","GM","","2418410/2623780","D","29.58 117.19","36.03 116.38 35.33 120.79 31.84 119.9 28.26 119.02 24.67 118.17 23.07 117.8 23.79 113.89 25.39 114.22 28.98 114.94 32.55 115.66 36.03 116.38","ENVISAT-1-12020602183926-32537.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T021839260-20120206T022204630_D_T-XG0B.jpg","","","","","true","false"
"364","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 02:47:02.40","2012-02-06 02:55:54.04","51971","233","","GM","","4121550/4653190","D","-75.96 49.58","-63.15 79.38 -64.98 86.79 -67.94 82.92 -71.01 77.53 -73.88 70.3 -76.43 60.33 -78.44 46.54 -79.6 28.58 -79.76 17.56 -79.75 17.34 -79.25 0.32 -77.71 -16.03 -76.67 -22.44 -73.62 -14.12 -74.46 -8.47 -75.67 4.79 -76.04 17.69 -76.04 17.52 -75.92 25.95 -75.04 39.96 -73.42 51.89 -71.26 61.48 -68.72 69.02 -65.91 74.96 -63.15 79.38","ENVISAT-1-12020602470240-85164.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T024702400-20120206T025554040_D_T-XG0B.jpg","","","","","true","false"
"365","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 03:06:41.84","2012-02-06 03:09:06.78","51971","233","","GM","","5301010/5445950","A","-37.2 -64.19","-40.84 -60.18 -41.95 -64.88 -38.86 -66.01 -35.39 -67.18 -33.5 -67.79 -32.49 -63.56 -34.36 -62.87 -37.79 -61.51 -40.84 -60.18","ENVISAT-1-12020603064184-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T030641840-20120206T030906780_A_T-XG0B.jpg","","","","","true","false"
"366","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 03:09:09.94","2012-02-06 03:15:42.61","51971","233","","GM","","5449110/5841780","A","-21.2 -69.2","-32.3 -63.62 -33.31 -67.85 -30.07 -68.82 -26.51 -69.83 -22.93 -70.78 -19.36 -71.69 -15.77 -72.57 -12.17 -73.41 -9.96 -73.93 -9.12 -70.3 -11.32 -69.77 -14.9 -68.87 -18.46 -67.92 -22.02 -66.92 -25.56 -65.86 -29.09 -64.73 -32.3 -63.62","ENVISAT-1-12020603090994-63267.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T030909940-20120206T031542610_A_T-XG0B.jpg","","","","","true","false"
"367","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 03:17:29.39","2012-02-06 03:21:31.01","51971","233","","GM","","5948560/6190180","A","4.1 -75.15","-2.74 -71.78 -3.55 -75.37 -0.23 -76.09 3.39 -76.87 6.99 -77.65 10.6 -78.42 10.97 -78.51 11.73 -74.86 11.36 -74.78 7.76 -74.04 4.17 -73.28 0.57 -72.51 -2.74 -71.78","ENVISAT-1-12020603172939-40162.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T031729390-20120206T032131010_A_T-XG0B.jpg","","","","","true","false"
"368","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 03:25:30.89","2012-02-06 03:54:18.92","51972","234","","GM","","416131/2144161","A","76.18 -102.68","26.02 -77.73 25.3 -81.71 28.53 -82.47 32.11 -83.35 35.68 -84.27 39.21 -85.24 42.74 -86.28 46.29 -87.4 49.82 -88.64 53.34 -90.02 56.84 -91.58 60.32 -93.4 63.78 -95.58 67.14 -98.22 70.51 -101.67 73.81 -106.36 76.96 -113.15 79.86 -123.76 82.2 -141.36 83.38 -168.63 83.41 -176.13 83.4 -175.29 82.65 159.11 80.54 139.07 77.75 127.02 74.64 119.45 71.38 114.32 68.03 110.6 64.61 107.75 61.22 105.5 57.75 103.6 54.25 101.97 51.48 100.84 52.21 95.04 55 95.79 58.52 96.83 62.04 97.99 65.49 99.32 68.99 100.96 72.47 103.04 75.92 105.92 79.34 110.33 82.65 118.37 85.64 137.66 87.04 -177.71 87.06 -175.8 86.99 -162.08 84.93 -118.98 81.81 -104.12 78.46 -97.39 75.03 -93.49 71.56 -90.87 68.08 -88.93 64.64 -87.4 61.13 -86.1 57.61 -84.98 54.08 -83.97 50.54 -83.04 47 -82.18 43.45 -81.36 39.91 -80.59 36.39 -79.84 32.81 -79.1 29.24 -78.37 26.02 -77.73","ENVISAT-1-12020603253089-284803.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T032530890-20120206T035418920_A_T-XG0B.jpg","","","","","true","false"
"369","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 03:57:29.61","2012-02-06 04:01:25.18","51972","234","","GM","","2334791/2570361","D","33.66 93.07","40.94 92.37 40.23 97.1 37.2 96.25 33.63 95.31 30.05 94.41 26.47 93.54 26.26 93.49 26.98 89.48 27.19 89.53 30.76 90.25 34.34 90.98 37.91 91.73 40.94 92.37","ENVISAT-1-12020603572961-35557.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T035729610-20120206T040125180_D_T-XG0B.jpg","","","","","true","false"
"370","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 04:27:15.33","2012-02-06 04:33:41.96","51972","234","","GM","","4120511/4507141","D","-73.32 38.01","-63.1 54.41 -64.93 61.8 -67.94 57.87 -71.01 52.48 -73.88 45.25 -76.43 35.28 -78.44 21.49 -79.6 3.53 -79.76 -6.53 -76.04 -6.6 -75.92 0.9 -75.04 14.91 -73.42 26.84 -71.26 36.43 -68.72 43.97 -65.91 49.91 -63.1 54.41","ENVISAT-1-12020604271533-62663.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T042715330-20120206T043341960_D_T-XG0B.jpg","","","","","true","false"
"371","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 05:08:12.57","2012-02-06 05:37:06.64","51973","235","","GM","","563792/2297862","A","83.71 -157.98","34.82 -104.58 34.11 -108.93 37.46 -109.81 40.97 -110.8 44.52 -111.89 48.05 -113.07 51.58 -114.37 55.09 -115.83 58.58 -117.51 62.05 -119.5 65.44 -121.86 68.84 -124.89 72.17 -128.88 75.41 -134.48 78.46 -142.88 81.13 -156.49 82.99 -178.94 83.41 158.81 83.4 159.65 82.65 134.05 80.54 114.01 77.75 101.96 74.64 94.39 71.38 89.26 68.03 85.54 64.61 82.69 61.22 80.44 57.75 78.54 54.25 76.91 50.74 75.49 47.21 74.22 43.66 73.07 42.42 72.69 43.13 67.8 44.37 68.08 47.92 68.91 51.46 69.79 55 70.73 58.52 71.77 62.04 72.93 65.49 74.26 68.99 75.9 72.47 77.98 75.92 80.86 79.34 85.27 82.65 93.31 85.64 112.6 87.04 157.23 87.06 159.14 86.22 -159.92 83.42 -134.9 80.15 -125.28 76.75 -120.28 73.3 -117.13 69.82 -114.9 66.33 -113.17 62.88 -111.79 59.37 -110.58 55.85 -109.52 52.31 -108.56 48.77 -107.66 45.22 -106.83 41.67 -106.03 38.17 -105.27 34.82 -104.58","ENVISAT-1-12020605081257-285407.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T050812570-20120206T053706640_A_T-XG0B.jpg","","","","","true","false"
"372","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 06:07:31.63","2012-02-06 06:12:39.71","51973","235","","GM","","4122802/4430882","D","-71.74 18.19","-63.22 29.18 -65.05 36.6 -67.94 32.81 -71.01 27.42 -73.88 20.19 -76.43 10.22 -78.44 -3.57 -78.79 -7.41 -75.31 -13.25 -75.04 -10.15 -73.42 1.78 -71.26 11.37 -68.72 18.91 -65.91 24.85 -63.22 29.18","ENVISAT-1-12020606073163-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T060731630-20120206T061239710_D_T-XG0B.jpg","","","","","true","false"
"373","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 06:55:09.55","2012-02-06 07:21:14.43","51974","236","","GM","","966773/2531653","A","74.69 61.88","58.59 -135.4 57.81 -142.19 60.9 -143.86 64.32 -146.08 67.71 -148.85 71.07 -152.47 74.34 -157.44 77.47 -164.71 80.3 -176.22 82.5 164.64 83.41 136.09 83.41 133.75 83.4 134.59 82.65 108.99 80.54 88.95 77.75 76.9 74.64 69.33 71.38 64.2 68.03 60.48 64.61 57.63 61.22 55.38 57.75 53.48 54.25 51.85 50.74 50.43 47.21 49.16 43.66 48.01 40.11 46.95 36.61 45.97 33.04 45.03 29.46 44.14 28.57 43.92 29.29 39.83 30.17 40.01 33.74 40.74 37.31 41.48 40.82 42.23 44.37 43.02 47.92 43.85 51.46 44.73 55 45.67 58.52 46.71 62.04 47.87 65.49 49.2 68.99 50.84 72.47 52.92 75.92 55.8 79.34 60.21 82.65 68.25 85.64 87.54 87.04 132.17 87.06 134.08 87.06 136.6 85.39 -173.4 82.35 -155.89 79.02 -148.36 75.6 -144.15 72.14 -141.37 68.66 -139.34 65.19 -137.75 61.71 -136.43 58.59 -135.4","ENVISAT-1-12020606550955-260488.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T065509550-20120206T072114430_A_T-XG0B.jpg","","","","","true","false"
"374","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 07:25:35.87","2012-02-06 07:26:48.30","51974","236","","GM","","2793073/2865503","D","11.18 38.09","13.66 36.69 12.91 40.37 9.73 39.69 8.61 39.44 9.38 35.81 10.49 36.05 13.66 36.69","ENVISAT-1-12020607253587-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T072535870-20120206T072648300_D_T-XG0B.jpg","","","","","true","false"
"375","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 07:33:42.97","2012-02-06 07:39:03.14","51974","236","","GM","","3280173/3600343","D","-25.31 29.5","-15.34 30.19 -16.22 33.9 -19.61 33.08 -23.19 32.16 -26.76 31.2 -30.32 30.19 -33.87 29.12 -35.24 28.67 -34.22 24.36 -32.86 24.87 -29.35 26.1 -25.82 27.23 -22.27 28.3 -18.72 29.3 -15.34 30.19","ENVISAT-1-12020607334297-52017.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T073342970-20120206T073903140_D_T-XG0B.jpg","","","","","true","false"
"376","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 07:47:44.05","2012-02-06 07:56:29.65","51974","236","","GM","","4121253/4646853","D","-75.85 -24.9","-63.14 4.24 -64.97 11.63 -67.94 7.75 -71.01 2.36 -73.88 -4.87 -76.43 -14.84 -78.44 -28.63 -79.6 -46.59 -79.76 -57.61 -79.75 -57.84 -79.25 -74.86 -77.71 -91.21 -76.91 -96.31 -73.81 -88.12 -74.46 -83.65 -75.67 -70.39 -76.04 -57.49 -76.04 -57.65 -75.92 -49.22 -75.04 -35.21 -73.42 -23.28 -71.26 -13.69 -68.72 -6.15 -65.91 -0.21 -63.14 4.24","ENVISAT-1-12020607474405-84560.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T074744050-20120206T075629650_D_T-XG0B.jpg","","","","","true","false"
