"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"257","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 12:56:55.93","2012-01-04 13:04:59.24","51503","196","","GM","","4033885/4517195","D","-71.68 -84.39","-58.63 -68.02 -60.21 -61.42 -63.15 -64.09 -66.35 -67.74 -69.49 -72.45 -72.48 -78.67 -75.21 -87.14 -77.52 -98.89 -79.14 -114.83 -79.75 -134.27 -79.75 -135.29 -79.75 -135.52 -79.73 -137.72 -76.02 -136.9 -76.03 -135.17 -76.04 -135.33 -76.04 -134.34 -75.58 -119.69 -74.31 -106.63 -72.4 -95.89 -70.03 -87.38 -67.34 -80.7 -64.44 -75.39 -61.43 -71.17 -58.63 -68.02","ENVISAT-1-12010412565593-80331.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T125655930-20120104T130459240_D_T-XG0B.jpg","","","","","true","false"
"258","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 13:09:15.43","2012-01-04 13:12:52.88","51503","196","","GM","","4773415/4990865","A","-64.79 161.69","-68.99 175.45 -71.31 166.88 -68.75 162.12 -65.58 157.68 -62.31 154.18 -59.76 151.94 -58.19 158.47 -60.63 161.11 -63.72 165.19 -66.66 170.22 -68.99 175.45","ENVISAT-1-12010413091543-33745.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T130915430-20120104T131252880_A_T-XG0B.jpg","","","","","true","false"
"259","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 13:20:19.01","2012-01-04 13:29:59.00","51503","196","","GM","","5436995/6016985","A","-16.34 136.68","-33.01 143.77 -34.02 139.52 -30.66 138.5 -27.1 137.48 -23.53 136.52 -19.95 135.6 -16.37 134.72 -12.77 133.87 -9.23 133.05 -5.63 132.24 -2.03 131.45 0.56 130.88 1.35 134.46 -1.22 135.03 -4.81 135.83 -8.4 136.67 -11.92 137.52 -15.49 138.43 -19.05 139.38 -22.61 140.39 -26.15 141.46 -29.68 142.61 -33.01 143.77","ENVISAT-1-12010413201901-93999.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T132019010-20120104T132959000_A_T-XG0B.jpg","","","","","true","false"
"260","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 13:39:26.03","2012-01-04 13:55:14.59","51504","197","","GM","","570080/1518640","A","62.77 116.36","35.2 127.54 34.49 123.17 38.06 122.22 41.56 121.22 45.11 120.12 48.64 118.92 52.17 117.6 55.67 116.1 59.16 114.37 62.63 112.33 66.01 109.88 69.4 106.72 72.72 102.51 75.93 96.55 78.93 87.48 81.51 72.66 83.16 48.53 83.41 31.01 83.4 31.85 83.33 24.15 86.88 14.21 87.04 29.44 87.06 31.34 86.55 64.57 83.93 94.72 80.7 105.74 77.32 111.24 73.88 114.61 70.4 116.96 66.91 118.76 63.47 120.19 59.96 121.42 56.43 122.51 52.9 123.48 49.36 124.39 45.82 125.23 42.26 126.04 38.76 126.8 35.2 127.54","ENVISAT-1-12010413392603-154856.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T133926030-20120104T135514590_A_T-XG0B.jpg","","","","","true","false"
"261","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 13:54:07.30","2012-01-04 13:57:56.84","51504","197","","GM","","1451350/1680890","A","83.91 -5.95","85.87 77.74 82.78 57.1 83.41 31.01 83.4 31.85 82.65 6.26 80.54 -13.77 77.75 -25.83 77.54 -26.42 79.11 -42.87 79.34 -42.51 82.65 -34.47 85.64 -15.17 87.04 29.44 87.06 31.34 85.87 77.74","ENVISAT-1-12010413540730-34954.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T135407300-20120104T135756840_A_T-XG0B.jpg","","","","","true","false"
"262","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 13:59:50.78","2012-01-04 14:01:45.50","51504","197","","GM","","1794819/1909539","D","68.84 -46.76","72.59 -49.72 71.49 -38.38 68.59 -41.7 65.19 -44.68 65.04 -44.8 65.92 -53.35 66.07 -53.28 69.57 -51.58 72.59 -49.72","ENVISAT-1-12010413595078-15472.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T135950780-20120104T140145500_D_T-XG0B.jpg","","","","","true","false"
"263","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 14:17:08.99","2012-01-04 14:21:28.74","51504","197","","GM","","2833029/3092779","D","3.15 -66.35","11.32 -66.52 10.57 -62.87 7.33 -63.57 3.72 -64.35 0.11 -65.13 -3.49 -65.92 -5.03 -66.27 -4.22 -69.86 -2.68 -69.5 0.91 -68.71 4.5 -67.94 8.1 -67.18 11.32 -66.52","ENVISAT-1-12010414170899-41975.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T141708990-20120104T142128740_D_T-XG0B.jpg","","","","","true","false"
"264","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 14:23:14.75","2012-01-04 14:26:40.12","51504","197","","GM","","3198789/3404159","D","-17.06 -71.02","-10.55 -71.34 -11.4 -67.7 -14.83 -68.5 -18.42 -69.37 -22 -70.27 -23.62 -70.7 -22.69 -74.57 -21.09 -74.1 -17.53 -73.12 -13.96 -72.19 -10.55 -71.34","ENVISAT-1-12010414231475-32537.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T142314750-20120104T142640120_D_T-XG0B.jpg","","","","","true","false"
"265","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 14:38:24.05","2012-01-04 14:48:52.37","51504","197","","GM","","4108089/4736409","D","-76.88 -136.38","-62.48 -97.6 -64.26 -90.33 -67.41 -94.23 -70.51 -99.39 -73.42 -106.26 -76.03 -115.69 -78.15 -128.78 -79.48 -146.1 -79.75 -160.35 -79.75 -160.58 -79.25 -177.6 -77.71 166.05 -75.45 153.93 -73.1 146.15 -70.57 154.93 -72.6 162.65 -74.46 173.62 -75.66 -173.13 -76.03 -160.23 -76.04 -160.39 -75.83 -149.52 -74.81 -135.8 -73.09 -124.27 -70.86 -115.05 -68.26 -107.81 -65.42 -102.09 -62.48 -97.6","ENVISAT-1-12010414382405-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T143824050-20120104T144852370_D_T-XG0B.jpg","","","","","true","false"
"266","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 15:00:09.13","2012-01-04 15:03:52.62","51504","197","","GM","","5413179/5636669","A","-28.35 114.93","-34.4 119.23 -35.43 114.91 -32.44 113.97 -28.88 112.92 -25.32 111.93 -22.17 111.1 -21.25 114.94 -24.38 115.86 -27.92 116.96 -31.44 118.15 -34.4 119.23","ENVISAT-1-12010415000913-34349.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T150009130-20120104T150352620_A_T-XG0B.jpg","","","","","true","false"
"267","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 15:08:39.16","2012-01-04 15:10:33.89","51504","197","","GM","","5923209/6037939","A","-1.23 108.08","-4.26 110.64 -5.07 107.05 -2.03 106.39 1.58 105.6 1.82 105.54 2.61 109.12 2.37 109.18 -1.22 109.97 -4.26 110.64","ENVISAT-1-12010415083916-15473.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T150839160-20120104T151033890_A_T-XG0B.jpg","","","","","true","false"
"268","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 15:14:36.53","2012-01-04 15:33:38.45","51505","198","","GM","","266644/1408564","A","50.66 96.07","17.08 106.14 16.34 102.4 19.55 101.69 23.14 100.88 26.73 100.04 30.32 99.18 33.89 98.27 37.46 97.32 40.96 96.33 44.51 95.25 48.05 94.07 51.58 92.77 55.09 91.3 58.58 89.62 62.05 87.64 65.44 85.27 68.84 82.24 72.17 78.25 75.41 72.65 78.45 64.24 81.13 50.63 81.45 48.03 83.85 70.02 83.41 72.21 80.14 81.84 76.75 86.85 73.3 90 69.82 92.23 66.33 93.96 62.89 95.34 59.37 96.55 55.85 97.62 52.31 98.58 48.77 99.47 45.22 100.31 41.67 101.11 38.17 101.86 34.6 102.61 31.03 103.34 27.45 104.07 23.87 104.79 20.28 105.5 17.08 106.14","ENVISAT-1-12010415143653-190192.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T151436530-20120104T153338450_A_T-XG0B.jpg","","","","","true","false"
"269","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 15:32:49.65","2012-01-04 15:35:02.50","51505","198","","GM","","1359764/1492614","A","83.52 50.97","81.24 79.42 79.38 60.49 81.51 47.6 83.16 23.47 83.38 12.09 87 17.06 86.55 39.51 83.93 69.66 81.24 79.42","ENVISAT-1-12010415324965-21285.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T153249650-20120104T153502500_A_T-XG0B.jpg","","","","","true","false"
"270","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 15:39:32.97","2012-01-04 15:47:06.06","51505","198","","GM","","1763023/2216113","D","60.94 -76.47","74.42 -73.37 73.23 -60.91 70.27 -64.95 66.89 -68.34 63.47 -70.97 60.07 -73.09 56.58 -74.89 53.08 -76.44 49.56 -77.8 47.25 -78.62 47.97 -83.94 50.28 -83.37 53.82 -82.45 57.35 -81.45 60.87 -80.33 64.33 -79.06 67.82 -77.54 71.31 -75.63 74.42 -73.37","ENVISAT-1-12010415393297-73309.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T153932970-20120104T154706060_D_T-XG0B.jpg","","","","","true","false"
"271","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 15:50:25.05","2012-01-04 15:52:07.69","51505","198","","GM","","2415103/2517743","D","32.84 -85.04","36.23 -86.55 35.52 -82.13 32.44 -82.92 29.41 -83.68 30.12 -87.8 33.15 -87.18 36.23 -86.55","ENVISAT-1-12010415502505-14264.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T155025050-20120104T155207690_D_T-XG0B.jpg","","","","","true","false"
"272","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 15:54:23.73","2012-01-04 15:56:42.63","51505","198","","GM","","2653783/2792683","D","17.48 -88.39","22 -89.44 21.27 -85.58 18.08 -86.29 14.48 -87.08 12.93 -87.43 13.68 -91.1 15.23 -90.79 18.82 -90.07 22 -89.44","ENVISAT-1-12010415542373-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T155423730-20120104T155642630_D_T-XG0B.jpg","","","","","true","false"
"273","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 16:18:38.08","2012-01-04 16:30:06.83","51505","198","","GM","","4108133/4796883","D","-77.45 -169.2","-62.48 -122.66 -64.27 -115.39 -67.41 -119.29 -70.51 -124.45 -73.42 -131.32 -76.03 -140.75 -78.15 -153.84 -79.48 -171.16 -79.75 174.59 -79.75 174.37 -79.25 157.35 -77.71 141 -75.45 128.88 -72.75 120.16 -70.13 114.42 -67.93 122.78 -70.27 128.9 -72.6 137.6 -74.46 148.57 -75.66 161.82 -76.03 174.72 -76.04 174.55 -75.83 -174.58 -74.81 -160.86 -73.09 -149.33 -70.86 -140.11 -68.26 -132.87 -65.42 -127.15 -62.48 -122.66","ENVISAT-1-12010416183808-112875.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T161838080-20120104T163006830_D_T-XG0B.jpg","","","","","true","false"
"274","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 16:51:51.46","2012-01-04 17:11:11.51","51506","199","","GM","","87548/1247598","A","40.6 73.84","6.41 83.27 5.64 79.67 8.8 78.99 12.4 78.21 15.95 77.44 19.55 76.64 23.14 75.83 26.73 74.99 30.32 74.13 33.89 73.22 37.46 72.27 40.96 71.28 44.51 70.2 48.05 69.02 51.58 67.72 55.09 66.25 58.58 64.57 62.05 62.59 65.44 60.22 68.84 57.19 72.17 53.2 73.67 50.86 74.89 63.64 73.3 64.95 69.82 67.18 66.33 68.91 62.89 70.29 59.37 71.5 55.85 72.57 52.31 73.53 48.77 74.42 45.22 75.26 41.67 76.06 38.17 76.81 34.6 77.56 31.03 78.29 27.45 79.02 23.87 79.74 20.28 80.45 16.69 81.17 13.15 81.89 9.56 82.62 6.41 83.27","ENVISAT-1-12010416515146-192005.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T165151460-20120104T171111510_A_T-XG0B.jpg","","","","","true","false"
"275","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 17:09:55.05","2012-01-04 17:13:02.28","51506","199","","GM","","1171138/1358368","A","75.33 55.68","70.46 66.81 69.46 56.53 72.72 52.4 75.93 46.44 78.93 37.37 79.32 35.72 81.16 54.55 80.7 55.63 77.32 61.13 73.88 64.5 70.46 66.81","ENVISAT-1-12010417095505-30723.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T170955050-20120104T171302280_A_T-XG0B.jpg","","","","","true","false"
"276","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 17:17:45.26","2012-01-04 17:26:30.86","51506","199","","GM","","1641307/2166907","D","65.85 -98.91","81.32 -88.52 79.46 -69.49 76.74 -78.83 73.57 -85.43 70.27 -90 66.89 -93.39 63.47 -96.02 60.07 -98.14 56.58 -99.94 53.08 -101.49 50.15 -102.64 50.87 -108.27 53.82 -107.5 57.35 -106.5 60.87 -105.38 64.33 -104.11 67.82 -102.59 71.31 -100.68 74.77 -98.12 78.2 -94.35 81.32 -88.52","ENVISAT-1-12010417174526-84560.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T171745260-20120104T172630860_D_T-XG0B.jpg","","","","","true","false"
"277","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 17:57:35.41","2012-01-04 18:10:28.75","51506","199","","GM","","4031457/4804797","D","-76.78 174.52","-58.5 -143.05 -60.08 -136.48 -63.15 -139.26 -66.35 -142.91 -69.49 -147.62 -72.48 -153.84 -75.21 -162.31 -77.52 -174.06 -79.14 170 -79.75 150.56 -79.75 149.54 -79.75 149.31 -79.25 132.29 -77.71 115.94 -75.45 103.82 -72.75 95.1 -69.78 88.7 -69.73 88.62 -67.56 96.91 -67.6 97 -70.27 103.84 -72.6 112.54 -74.46 123.51 -75.66 136.76 -76.03 149.66 -76.04 149.5 -76.04 150.49 -75.58 165.14 -74.31 178.2 -72.4 -171.06 -70.03 -162.55 -67.34 -155.87 -64.44 -150.56 -61.43 -146.34 -58.5 -143.05","ENVISAT-1-12010417573541-125334.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T175735410-20120104T181028750_D_T-XG0B.jpg","","","","","true","false"
"278","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 18:35:01.32","2012-01-04 18:42:16.29","51507","200","","GM","","263392/698362","A","29.54 51.39","16.89 56.06 16.15 52.33 19.55 51.58 23.14 50.77 26.73 49.93 30.32 49.07 33.89 48.16 37.46 47.21 40.96 46.22 42.05 45.89 42.76 50.75 41.67 51 38.17 51.75 34.6 52.5 31.03 53.23 27.45 53.96 23.87 54.68 20.28 55.39 16.89 56.06","ENVISAT-1-12010418350132-71497.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T183501320-20120104T184216290_A_T-XG0B.jpg","","","","","true","false"
"279","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 18:43:54.76","2012-01-04 18:47:38.25","51507","200","","GM","","796832/1020322","A","54.83 44.55","48.58 49.4 47.86 44.02 50.99 42.89 54.51 41.45 58 39.81 60.91 38.21 61.72 45.65 58.78 46.63 55.26 47.67 51.72 48.62 48.58 49.4","ENVISAT-1-12010418435476-34349.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T184354760-20120104T184738250_A_T-XG0B.jpg","","","","","true","false"
"280","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 18:57:59.74","2012-01-04 19:04:56.58","51507","200","","GM","","1641791/2058631","D","68.96 -121.85","81.29 -113.65 79.43 -94.65 76.74 -103.89 73.57 -110.49 70.27 -115.06 66.89 -118.45 63.47 -121.08 60.07 -123.2 56.58 -125 56.48 -125.05 57.25 -131.59 57.35 -131.56 60.87 -130.44 64.33 -129.17 67.82 -127.65 71.31 -125.74 74.77 -123.18 78.2 -119.41 81.29 -113.65","ENVISAT-1-12010418575974-65684.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T185759740-20120104T190456580_D_T-XG0B.jpg","","","","","true","false"
"281","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 19:37:49.37","2012-01-04 19:49:36.25","51507","200","","GM","","4031421/4738301","D","-75.87 157.02","-58.5 -168.11 -60.07 -161.54 -63.15 -164.32 -66.35 -167.97 -69.49 -172.68 -72.48 -178.9 -75.21 172.63 -77.52 160.88 -79.14 144.94 -79.75 125.5 -79.75 124.48 -79.75 124.25 -79.25 107.23 -77.71 90.88 -75.45 78.76 -73.01 70.74 -70.5 79.51 -72.6 87.48 -74.46 98.45 -75.66 111.7 -76.03 124.6 -76.04 124.44 -76.04 125.43 -75.58 140.08 -74.31 153.14 -72.4 163.88 -70.03 172.39 -67.34 179.07 -64.44 -175.62 -61.43 -171.4 -58.5 -168.11","ENVISAT-1-12010419374937-114688.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T193749370-20120104T194936250_D_T-XG0B.jpg","","","","","true","false"
"282","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 20:08:30.42","2012-01-04 20:10:07.02","51507","200","","GM","","5872451/5969051","A","-4.82 33.71","-7.28 36.18 -8.11 32.57 -5.03 31.88 -2.32 31.28 -1.51 34.86 -4.22 35.47 -7.28 36.18","ENVISAT-1-12010420083042-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T200830420-20120104T201007020_A_T-XG0B.jpg","","","","","true","false"
"283","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 20:12:27.16","2012-01-04 20:25:20.50","51508","201","","GM","","95256/868596","A","29.6 26.32","6.87 33.05 6.1 29.45 9.4 28.74 13 27.96 16.55 27.19 20.15 26.39 23.74 25.57 27.33 24.73 30.91 23.86 34.49 22.95 38.06 21.99 41.56 20.99 45.11 19.89 48.64 18.69 52.08 17.4 52.81 23.27 49.36 24.16 45.82 25 42.26 25.81 38.76 26.57 35.2 27.32 31.62 28.05 28.05 28.78 24.46 29.5 20.88 30.21 17.29 30.93 13.75 31.64 10.16 32.38 6.87 33.05","ENVISAT-1-12010420122716-125334.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T201227160-20120104T202520500_A_T-XG0B.jpg","","","","","true","false"
"284","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 20:29:58.86","2012-01-04 20:31:35.46","51508","201","","GM","","1146956/1243556","A","71.41 10.19","69.06 17.47 68.09 7.79 71.07 4.55 73.45 1.1 74.65 13.72 72.14 15.65 69.06 17.47","ENVISAT-1-12010420295886-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T202958860-20120104T203135460_A_T-XG0B.jpg","","","","","true","false"
"285","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 20:37:18.27","2012-01-04 20:43:08.65","51508","201","","GM","","1586385/1936765","D","74 -141.99","84.24 -127.29 81.73 -105.03 79.66 -118.71 76.74 -128.95 73.57 -135.55 70.27 -140.12 66.89 -143.51 63.48 -146.14 64.34 -154.23 67.82 -152.71 71.31 -150.8 74.77 -148.24 78.2 -144.47 81.56 -138.04 84.24 -127.29","ENVISAT-1-12010420371827-55038.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T203718270-20120104T204308650_D_T-XG0B.jpg","","","","","true","false"
"286","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 21:18:03.25","2012-01-04 21:30:14.29","51508","201","","GM","","4031365/4762405","D","-76.23 129.34","-58.49 166.83 -60.07 173.4 -63.15 170.62 -66.35 166.97 -69.49 162.26 -72.48 156.04 -75.21 147.57 -77.52 135.82 -79.14 119.88 -79.75 100.44 -79.75 99.42 -79.75 99.19 -79.25 82.17 -77.71 65.82 -75.45 53.7 -72.75 44.98 -71.85 42.8 -69.47 51.44 -70.27 53.72 -72.6 62.42 -74.46 73.39 -75.66 86.64 -76.03 99.54 -76.04 99.38 -76.04 100.37 -75.58 115.02 -74.31 128.08 -72.4 138.82 -70.03 147.33 -67.34 154.01 -64.44 159.32 -61.43 163.54 -58.49 166.83","ENVISAT-1-12010421180325-121104.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T211803250-20120104T213014290_D_T-XG0B.jpg","","","","","true","false"
"287","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 21:41:50.57","2012-01-04 21:46:40.52","51508","201","","GM","","5458715/5748665","A","-23.68 13.34","-31.74 18.02 -32.74 13.83 -29.47 12.86 -25.91 11.86 -22.34 10.92 -18.76 10.01 -15.48 9.21 -14.61 12.9 -17.87 13.77 -21.42 14.76 -24.97 15.81 -28.5 16.93 -31.74 18.02","ENVISAT-1-12010421415057-44995.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T214150570-20120104T214640520_A_T-XG0B.jpg","","","","","true","false"
"288","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 21:52:04.82","2012-01-04 22:02:21.06","51509","202","","GM","","59030/675270","A","22.74 2.75","4.71 8.45 3.93 4.86 6.99 4.2 10.6 3.43 14.14 2.65 17.75 1.86 21.34 1.06 24.94 0.23 28.53 -0.62 32.11 -1.5 35.68 -2.43 39.21 -3.39 40.68 -3.82 41.39 0.94 39.91 1.26 36.39 2.01 32.81 2.75 29.24 3.48 25.66 4.2 22.07 4.91 18.48 5.63 14.89 6.35 11.36 7.07 7.76 7.81 4.71 8.45","ENVISAT-1-12010421520482-101624.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T215204820-20120104T220221060_A_T-XG0B.jpg","","","","","true","false"
"289","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 22:19:30.10","2012-01-04 22:22:37.33","51509","202","","GM","","1704339/1891569","D","71.94 -169.35","77.78 -170.09 76.35 -154.97 73.57 -160.61 70.27 -165.18 66.89 -168.57 66.06 -169.27 66.97 -178.17 67.82 -177.77 71.31 -175.86 74.77 -173.3 77.78 -170.09","ENVISAT-1-12010422193010-30723.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T221930100-20120104T222237330_D_T-XG0B.jpg","","","","","true","false"
"290","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 22:58:17.09","2012-01-04 23:09:27.71","51509","202","","GM","","4031329/4701949","D","-75.29 110.63","-58.49 141.78 -60.07 148.34 -63.15 145.56 -66.35 141.91 -69.49 137.2 -72.48 130.98 -75.21 122.51 -77.52 110.76 -79.14 94.82 -79.75 75.38 -79.75 74.36 -79.75 74.13 -79.25 57.11 -77.71 40.76 -75.45 28.64 -74.66 25.72 -71.94 34.53 -72.6 37.36 -74.46 48.33 -75.66 61.58 -76.03 74.48 -76.04 74.32 -76.04 75.31 -75.58 89.96 -74.31 103.02 -72.4 113.76 -70.03 122.27 -67.34 128.95 -64.44 134.26 -61.43 138.48 -58.49 141.78","ENVISAT-1-12010422581709-111062.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T225817090-20120104T230927710_D_T-XG0B.jpg","","","","","true","false"
