"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"137","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-10 08:46:40.85","2012-01-10 08:48:05.93","51587","280","","I6","","2248454/2333534","D","43.34 20.7","45.91 20.81 45.8 21.76 42.34 20.93 40.77 20.56 40.88 19.69 42.45 20.04 45.91 20.81","ENVISAT-1-12011008464085-12508.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120110T084640850-20120110T084805930_D_T-XI0B.jpg","","","","","true","false"
"138","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-10 08:48:27.22","2012-01-10 08:48:59.85","51587","280","","I2","","2354824/2387454","D","38.11 22.88","39.16 22.55 38.97 23.72 37.05 23.2 37.24 22.06 39.16 22.55","ENVISAT-1-12011008482722-3263.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120110T084827220-20120110T084859850_D_T-XI0B.jpg","","","","","true","false"
"139","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-10 08:49:51.38","2012-01-10 08:53:56.00","51587","280","","I6","","2438984/2683604","D","27.32 17.26","34.64 18.37 34.52 19.17 31.09 18.44 27.52 17.69 23.96 16.95 20.39 16.22 19.99 16.14 20.12 15.45 20.52 15.53 24.08 16.24 27.64 16.95 31.2 17.67 34.64 18.37","ENVISAT-1-12011008495138-40462.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120110T084951380-20120110T085356000_D_T-XI0B.jpg","","","","","true","false"
"140","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-10 09:04:26.77","2012-01-10 09:05:29.46","51587","280","","I2","","3314374/3377064","D","-19.85 9.6","-17.88 9.6 -18.1 10.55 -21.22 9.77 -21.81 9.61 -21.59 8.63 -21 8.8 -17.88 9.6","ENVISAT-1-12011009042677-10269.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120110T090426770-20120110T090529460_D_T-XI0B.jpg","","","","","true","false"
"141","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-10 10:27:19.65","2012-01-10 10:30:33.66","51588","281","","I6","","2273378/2467388","D","38.64 -5.42","44.44 -4.58 44.32 -3.66 41.16 -4.41 37.61 -5.21 34.05 -5.99 32.83 -6.25 32.95 -7.03 34.17 -6.78 37.72 -6.04 41.27 -5.28 44.44 -4.58","ENVISAT-1-12011010271965-31401.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120110T102719650-20120110T103033660_D_T-XI0B.jpg","","","","","true","false"
"142","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-10 10:32:23.10","2012-01-10 10:35:46.36","51588","281","","I6","","2576828/2780088","D","20.37 -9.2","26.46 -8.35 26.34 -7.62 23.37 -8.23 19.8 -8.96 16.23 -9.69 14.26 -10.1 14.39 -10.77 16.36 -10.37 19.93 -9.65 23.49 -8.94 26.46 -8.35","ENVISAT-1-12011010322310-32326.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120110T103223100-20120110T103546360_D_T-XI0B.jpg","","","","","true","false"
"143","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-10 11:17:36.90","2012-01-10 11:19:38.59","51588","281","","I6","","5290668/5412358","A","-37.87 175.37","-41.26 177.32 -41.48 176.47 -38.42 175.15 -34.94 173.78 -34.45 173.6 -34.25 174.37 -34.74 174.57 -38.21 175.97 -41.26 177.32","ENVISAT-1-12011011173690-20169.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120110T111736900-20120110T111938590_A_T-XI0B.jpg","","","","","true","false"
"144","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-10 17:09:05.69","2012-01-10 17:12:05.72","51592","285","","I6","","2323694/2503724","D","36.08 -106.2","41.46 -105.47 41.35 -104.6 38.2 -105.31 34.64 -106.09 31.09 -106.85 30.68 -106.94 30.8 -107.71 31.2 -107.62 34.76 -106.89 38.31 -106.15 41.46 -105.47","ENVISAT-1-12011017090569-30003.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120110T170905690-20120110T171205720_D_T-XI0B.jpg","","","","","true","false"
"145","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 03:10:32.81","2012-01-11 03:13:25.26","51598","291","","I6","","2327368/2499818","D","36.08 103.45","41.24 104.13 41.13 105 37.61 104.21 34.05 103.43 30.91 102.76 31.03 101.99 34.17 102.64 37.72 103.38 41.24 104.13","ENVISAT-1-12011103103281-25245.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T031032810-20120111T031325260_D_T-XI0B.jpg","","","","","true","false"
"146","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 03:59:30.10","2012-01-11 04:00:32.65","51598","291","","I6","","5264658/5327208","A","-41.07 -73.82","-42.75 -72.55 -42.97 -73.41 -39.57 -74.95 -39.38 -75.03 -39.17 -74.21 -39.36 -74.12 -42.75 -72.55","ENVISAT-1-12011103593010-10255.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T035930100-20120111T040032650_A_T-XI0B.jpg","","","","","true","false"
"147","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 06:01:05.96","2012-01-11 06:01:53.57","51600","293","","I6","","532557/580167","A","34.15 -118.22","32.8 -117.54 32.69 -118.32 35.5 -118.93 35.62 -118.12 32.8 -117.54","ENVISAT-1-12011106010596-4761.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T060105960-20120111T060153570_A_T-XI0B.jpg","","","","","true","false"
"148","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 06:22:09.16","2012-01-11 06:25:16.66","51600","293","","I6","","1795746/1983246","D","66.94 62.35","72.47 64.53 72.31 66.7 69.35 64.61 65.86 62.68 62.35 61.11 61.39 60.73 61.51 59.34 62.47 59.68 65.99 61.06 69.49 62.73 72.47 64.53","ENVISAT-1-12011106220916-30750.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T062209160-20120111T062516660_D_T-XI0B.jpg","","","","","true","false"
"149","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 06:30:25.72","2012-01-11 06:33:13.28","51600","293","","I6","","2292306/2459866","D","38.31 53.81","43.31 54.47 43.2 55.37 39.97 54.62 36.42 53.83 33.28 53.14 33.39 52.36 36.54 53.01 40.09 53.76 43.31 54.47","ENVISAT-1-12011106302572-24756.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T063025720-20120111T063313280_D_T-XI0B.jpg","","","","","true","false"
"150","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 08:10:59.01","2012-01-11 08:12:01.57","51601","294","","I6","","2311670/2374230","D","40.26 29.19","42.17 29.16 42.06 30.05 38.79 29.3 38.36 29.2 38.47 28.36 38.9 28.46 42.17 29.16","ENVISAT-1-12011108105901-10256.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T081059010-20120111T081201570_D_T-XI0B.jpg","","","","","true","false"
"151","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 08:10:59.71","2012-01-11 08:15:29.92","51601","294","","I6","","2312370/2582580","D","34.08 27.85","42.13 29.15 42.02 30.04 38.79 29.3 35.24 28.52 31.68 27.75 28.12 27 26 26.56 26.12 25.83 28.24 26.26 31.8 26.98 35.35 27.71 38.9 28.46 42.13 29.15","ENVISAT-1-12011108105971-43021.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T081059710-20120111T081529920_D_T-XI0B.jpg","","","","","true","false"
"152","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 08:18:19.87","2012-01-11 08:19:52.43","51601","294","","I6","","2752530/2845090","D","13.21 23.59","16.03 23.81 15.9 24.49 12.66 23.83 10.39 23.35 10.53 22.69 12.79 23.16 16.03 23.81","ENVISAT-1-12011108181987-13256.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T081819870-20120111T081952430_D_T-XI0B.jpg","","","","","true","false"
"153","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 08:29:40.70","2012-01-11 08:31:00.24","51601","294","","I2","","3433360/3512900","D","-27.38 16.75","-24.91 16.92 -25.14 17.91 -28.31 17.03 -29.84 16.58 -29.61 15.54 -28.08 16.01 -24.91 16.92","ENVISAT-1-12011108294070-11954.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T082940700-20120111T083100240_D_T-XI0B.jpg","","","","","true","false"
"154","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 09:48:37.62","2012-01-11 09:50:12.44","51602","295","","I6","","2156384/2251204","D","48.48 6.06","51.34 6.25 51.22 7.31 48.25 6.52 45.63 5.85 45.75 4.91 48.36 5.52 51.34 6.25","ENVISAT-1-12011109483762-13482.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T094837620-20120111T095012440_D_T-XI0B.jpg","","","","","true","false"
"155","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 09:49:55.98","2012-01-11 09:50:12.44","51602","295","","I6","","2234744/2251204","D","46.17 5.49","46.72 5.13 46.61 6.09 45.63 5.85 45.75 4.91 46.72 5.13","ENVISAT-1-12011109495598-1646.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T094955980-20120111T095012440_D_T-XI0B.jpg","","","","","true","false"
"156","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 09:52:53.63","2012-01-11 09:55:37.73","51602","295","","I6","","2412394/2576494","D","31.29 2.22","36.21 2.83 36.09 3.64 32.86 2.95 29.3 2.19 26.36 1.57 26.48 0.84 29.42 1.44 32.98 2.17 36.21 2.83","ENVISAT-1-12011109525363-24410.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T095253630-20120111T095537730_D_T-XI0B.jpg","","","","","true","false"
"157","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 12:42:52.70","2012-01-11 12:43:53.48","51604","297","","I6","","583713/644493","A","37.57 140.82","35.83 141.61 35.71 140.8 39.05 140.07 39.31 140 39.43 140.85 39.17 140.91 35.83 141.61","ENVISAT-1-12011112425270-10078.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T124252700-20120111T124353480_A_T-XI0B.jpg","","","","","true","false"
"158","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 16:32:34.30","2012-01-11 16:33:20.87","51606","299","","I6","","2337390/2383960","D","39.22 -96.33","40.65 -96.46 40.54 -95.59 37.78 -96.22 37.89 -97.05 40.65 -96.46","ENVISAT-1-12011116323430-4657.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T163234300-20120111T163320870_D_T-XI0B.jpg","","","","","true","false"
"159","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-11 18:12:06.67","2012-01-11 18:14:22.74","51607","300","","I6","","2295754/2431824","D","39.03 -121.43","43.11 -120.98 43 -120.08 39.97 -120.78 36.42 -121.57 34.94 -121.9 35.06 -122.7 36.54 -122.39 40.09 -121.64 43.11 -120.98","ENVISAT-1-12011118120667-21607.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120111T181206670-20120111T181422740_D_T-XI0B.jpg","","","","","true","false"
"160","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 00:50:13.96","2012-01-12 00:50:46.58","51611","304","","I6","","2127480/2160100","D","52.02 141.47","53.03 141.18 52.92 142.28 51 141.73 51.12 140.68 53.03 141.18","ENVISAT-1-12011200501396-3262.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T005013960-20120112T005046580_D_T-XI0B.jpg","","","","","true","false"
"161","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 00:54:15.81","2012-01-12 00:55:53.12","51611","304","","I6","","2369330/2466640","D","35.82 137.64","38.76 137.84 38.65 138.68 35.24 137.94 32.87 137.43 32.99 136.65 35.35 137.13 38.76 137.84","ENVISAT-1-12011200541581-13731.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T005415810-20120112T005553120_D_T-XI0B.jpg","","","","","true","false"
"162","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 02:33:42.52","2012-01-12 02:34:15.14","51612","305","","I2","","2322144/2354764","D","40.04 116.95","41.1 116.61 40.9 117.82 38.97 117.27 39.17 116.1 41.1 116.61","ENVISAT-1-12011202334252-3262.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T023342520-20120112T023415140_D_T-XI0B.jpg","","","","","true","false"
"163","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 02:34:48.76","2012-01-12 02:35:51.31","51612","305","","I6","","2388384/2450934","D","35.72 112.56","37.63 112.55 37.52 113.38 34.05 112.62 33.81 112.56 33.93 111.78 34.17 111.83 37.63 112.55","ENVISAT-1-12011202344876-10255.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T023448760-20120112T023551310_D_T-XI0B.jpg","","","","","true","false"
"164","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 02:36:27.89","2012-01-12 02:36:59.11","51612","305","","I2","","2487514/2518734","D","30.28 114.47","31.3 114.17 31.11 115.23 29.26 114.77 29.45 113.73 31.3 114.17","ENVISAT-1-12011202362789-3122.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T023627890-20120112T023659110_D_T-XI0B.jpg","","","","","true","false"
"165","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 04:13:41.68","2012-01-12 04:15:59.23","51613","306","","I6","","2307338/2444888","D","38.31 88.06","42.42 88.52 42.31 89.41 38.79 88.6 35.24 87.82 34.17 87.58 34.29 86.79 35.35 87.01 38.9 87.76 42.42 88.52","ENVISAT-1-12011204134168-21755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T041341680-20120112T041559230_D_T-XI0B.jpg","","","","","true","false"
"166","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 05:45:25.49","2012-01-12 05:47:25.34","51614","307","","I6","","1797143/1916993","D","68.83 72.52","72.38 73.67 72.23 75.83 68.77 73.44 65.28 71.58 65.27 71.57 65.39 69.99 65.4 70 68.91 71.62 72.38 73.67","ENVISAT-1-12011205452549-15985.ASA_IM__0P","","","","","","true","false"
"167","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 07:33:27.60","2012-01-12 07:34:00.15","51615","308","","I6","","2265317/2297867","D","43.89 39.19","44.91 38.96 44.79 39.89 42.87 39.42 42.98 38.52 44.91 38.96","ENVISAT-1-12011207332760-3255.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T073327600-20120112T073400150_D_T-XI0B.jpg","","","","","true","false"
"168","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 07:34:14.60","2012-01-12 07:36:33.16","51615","308","","I6","","2312317/2450877","D","37.98 37.86","42.13 38.34 42.02 39.22 38.79 38.48 35.24 37.7 33.81 37.38 33.93 36.6 35.35 36.89 38.9 37.64 42.13 38.34","ENVISAT-1-12011207341460-21856.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T073414600-20120112T073633160_D_T-XI0B.jpg","","","","","true","false"
"169","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 07:44:24.63","2012-01-12 07:46:09.42","51615","308","","I2","","2922347/3027137","D","2.2 33.1","5.42 33.33 5.22 34.23 1.97 33.53 -1.02 32.87 -0.82 31.97 2.17 32.63 5.42 33.33","ENVISAT-1-12011207442463-14479.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T074424630-20120112T074609420_D_T-XI0B.jpg","","","","","true","false"
"170","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 09:12:55.62","2012-01-12 09:14:04.53","51616","309","","I6","","2219441/2288351","D","45.53 14.53","47.62 14.53 47.51 15.51 44.11 14.67 43.43 14.51 43.55 13.6 44.23 13.75 47.62 14.53","ENVISAT-1-12011209125562-10891.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T091255620-20120112T091404530_D_T-XI0B.jpg","","","","","true","false"
"171","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 09:12:55.62","2012-01-12 09:17:42.27","51616","309","","I6","","2219441/2506091","D","39.09 13.06","47.62 14.53 47.51 15.51 44.11 14.67 40.57 13.84 37.01 13.04 33.46 12.26 30.54 11.64 30.66 10.88 33.57 11.48 37.13 12.21 40.68 12.97 44.23 13.75 47.62 14.53","ENVISAT-1-12011209125562-44665.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T091255620-20120112T091742270_D_T-XI0B.jpg","","","","","true","false"
"172","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 09:13:56.43","2012-01-12 09:16:02.43","51616","309","","I6","","2280251/2406251","D","40.24 13.31","44.03 13.7 43.91 14.62 40.57 13.84 37.01 13.04 36.46 12.91 36.58 12.09 37.13 12.21 40.68 12.97 44.03 13.7","ENVISAT-1-12011209135643-20600.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T091356430-20120112T091602430_D_T-XI0B.jpg","","","","","true","false"
"173","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 13:44:13.01","2012-01-12 13:44:45.69","51619","312","","I3","","455194/487874","A","28.78 124.69","27.88 125.31 27.74 124.51 29.68 124.05 29.82 124.88 27.88 125.31","ENVISAT-1-12011213441301-3268.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T134413010-20120112T134445690_A_T-XI0B.jpg","","","","","true","false"
"174","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 15:56:05.19","2012-01-12 15:57:07.75","51620","313","","I6","","2353387/2415947","D","37.79 -87.47","39.71 -87.48 39.59 -86.63 36.42 -87.33 35.89 -87.45 36 -88.26 36.54 -88.15 39.71 -87.48","ENVISAT-1-12011215560519-10256.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T155605190-20120112T155707750_D_T-XI0B.jpg","","","","","true","false"
"175","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 17:33:19.03","2012-01-12 17:37:49.70","51621","314","","I6","","2173231/2443901","D","42.3 -111.52","50.35 -110.09 50.23 -109.07 47.07 -109.89 43.52 -110.76 39.97 -111.59 36.42 -112.38 34.23 -112.87 34.35 -113.66 36.54 -113.2 40.09 -112.45 43.64 -111.67 47.18 -110.86 50.35 -110.09","ENVISAT-1-12011217331903-43067.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T173319030-20120112T173749700_D_T-XI0B.jpg","","","","","true","false"
"176","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 17:38:03.32","2012-01-12 17:38:34.46","51621","314","","I2","","2457521/2488661","D","32.06 -110.62","33.08 -110.93 32.89 -109.85 31.04 -110.31 31.23 -111.37 33.08 -110.93","ENVISAT-1-12011217380332-3114.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T173803320-20120112T173834460_D_T-XI0B.jpg","","","","","true","false"
"177","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-12 21:51:38.37","2012-01-12 21:52:41.07","51623","316","","I2","","5644719/5707419","A","-19.54 9.38","-21.28 10.34 -21.5 9.38 -18 8.49 -17.79 8.44 -17.57 9.38 -17.78 9.44 -21.28 10.34","ENVISAT-1-12011221513837-10270.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120112T215138370-20120112T215241070_A_T-XI0B.jpg","","","","","true","false"
"178","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 02:55:41.10","2012-01-13 02:56:54.69","51626","319","","I5","","5845831/5919421","A","-6.8 -66.71","-8.92 -65.92 -9.05 -66.47 -5.61 -67.27 -4.68 -67.49 -4.56 -66.94 -5.48 -66.72 -8.92 -65.92","ENVISAT-1-12011302554110-11359.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T025541100-20120113T025654690_A_T-XI0B.jpg","","","","","true","false"
"179","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 03:35:50.33","2012-01-13 03:39:57.29","51627","320","","I6","","2241085/2488045","D","38.99 97.4","46.34 98.6 46.23 99.55 42.93 98.75 39.38 97.93 35.83 97.14 32.27 96.37 31.61 96.22 31.73 95.45 32.39 95.59 35.94 96.33 39.5 97.08 43.04 97.85 46.34 98.6","ENVISAT-1-12011303355033-40696.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T033550330-20120113T033957290_D_T-XI0B.jpg","","","","","true","false"
"180","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 05:17:05.60","2012-01-13 05:19:38.15","51628","321","","I6","","2302349/2454899","D","38.16 72.15","42.72 72.72 42.61 73.61 39.38 72.87 35.83 72.08 33.58 71.58 33.69 70.8 35.94 71.27 39.5 72.02 42.72 72.72","ENVISAT-1-12011305170560-23255.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T051705600-20120113T051938150_D_T-XI0B.jpg","","","","","true","false"
"181","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 06:49:56.63","2012-01-13 06:52:43.13","51629","322","","I6","","1859373/2025873","D","63.84 54.28","68.76 55.67 68.63 57.48 65.28 55.71 61.77 54.19 58.9 53.12 59.01 51.84 61.89 52.79 65.4 54.13 68.76 55.67","ENVISAT-1-12011306495663-24650.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T064956630-20120113T065243130_D_T-XI0B.jpg","","","","","true","false"
"182","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 06:57:35.58","2012-01-13 07:00:19.14","51629","322","","I6","","2318323/2481883","D","36.88 46.82","41.77 47.45 41.66 48.33 38.2 47.54 34.64 46.76 31.97 46.18 32.09 45.41 34.76 45.96 38.31 46.7 41.77 47.45","ENVISAT-1-12011306573558-24356.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T065735580-20120113T070019140_D_T-XI0B.jpg","","","","","true","false"
