"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"463","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 09:49:35.35","2012-03-08 09:53:31.14","52421","252","","WS","","1605335/1841125","D","76.14 23.1","83.26 29.72 81.02 51.15 78.73 39.33 75.7 30.56 72.48 24.77 69.15 20.66 68.91 20.42 69.9 10.39 70.15 10.53 73.62 12.83 77.07 16.09 80.46 21.35 83.26 29.72","ENVISAT-1-12030809493535-35579.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T094935350-20120308T095331140_D_T-XS_B.jpg","","","","","true","false"
"464","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 09:52:13.23","2012-03-08 09:53:31.69","52421","252","","WS","","1763215/1841675","D","71.69 17.47","74.41 13.46 73.23 25.92 70.27 21.9 68.88 20.39 69.87 10.37 71.31 11.22 74.41 13.46","ENVISAT-1-12030809521323-11846.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T095213230-20120308T095331690_D_T-XS_B.jpg","","","","","true","false"
"465","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 09:59:21.75","2012-03-08 10:02:27.23","52421","252","","WS","","2191735/2377215","D","43.59 4.47","49.4 3.27 48.68 8.74 45.44 7.64 41.89 6.53 38.33 5.51 37.75 5.34 38.46 0.79 39.04 0.91 42.6 1.69 46.15 2.5 49.4 3.27","ENVISAT-1-12030809592175-30548.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T095921750-20120308T100227230_D_T-XS_B.jpg","","","","","true","false"
"466","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 10:07:24.66","2012-03-08 10:11:56.92","52421","252","","WS","","2674645/2946905","D","12.26 -2.61","20.74 -2.82 20.01 1.01 16.88 0.31 13.28 -0.48 9.73 -1.24 6.13 -2.02 3.72 -2.54 4.5 -6.13 6.9 -5.62 10.49 -4.88 14.03 -4.16 17.62 -3.44 20.74 -2.82","ENVISAT-1-12030810072466-43226.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T100724660-20120308T101156920_D_T-XS_B.jpg","","","","","true","false"
"467","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 10:39:34.36","2012-03-08 10:43:50.90","52421","252","","WS","","4604365/4860905","A","-72.05 -146.87","-74.93 -120.5 -78.3 -127.3 -76.27 -140.67 -73.69 -150.4 -70.8 -157.47 -67.71 -162.75 -66.8 -164.01 -64.87 -156.27 -65.7 -154.84 -68.53 -148.99 -71.09 -141.58 -73.29 -132.16 -74.93 -120.5","ENVISAT-1-12030810393436-41654.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T103934360-20120308T104350900_A_T-XS_B.jpg","","","","","true","false"
"468","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 11:23:23.09","2012-03-08 11:25:17.20","52422","253","","WS","","1219173/1333283","A","75.97 141.58","73.25 151.86 72.12 140.14 74.88 135.57 77.97 127.76 78.13 127.2 79.77 144.38 79.59 144.72 76.18 149.3 73.25 151.86","ENVISAT-1-12030811232309-15411.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T112323090-20120308T112517200_A_T-XS_B.jpg","","","","","true","false"
"469","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 11:26:13.41","2012-03-08 11:34:00.31","52422","253","","WS","","1389493/1856393","A","81.43 12.52","82.86 136.35 80.7 115.37 82.5 98.66 83.41 70.1 83.41 67.76 83.4 68.59 82.65 42.99 80.54 22.95 77.75 10.89 74.64 3.32 71.38 -1.8 68.06 -5.49 69.02 -15.15 72.47 -13.08 75.92 -10.21 79.34 -5.8 82.65 2.23 85.64 21.51 87.04 66.18 87.06 68.09 87.06 70.61 85.39 120.64 82.86 136.35","ENVISAT-1-12030811261341-74690.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T112613410-20120308T113400310_A_T-XS_B.jpg","","","","","true","false"
"470","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 11:32:21.93","2012-03-08 11:34:48.01","52422","253","","WS","","1758033/1904113","D","70.06 -9.07","74.71 -11.35 73.51 1.31 70.27 -3.16 66.89 -6.55 65.35 -7.82 66.24 -16.48 67.82 -15.75 71.31 -13.84 74.71 -11.35","ENVISAT-1-12030811322193-22608.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T113221930-20120308T113448010_D_T-XS_B.jpg","","","","","true","false"
"471","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 12:19:04.72","2012-03-08 12:23:21.34","52422","253","","WS","","4560853/4817473","A","-73.86 -165.45","-75.7 -135.64 -79.3 -139.9 -78.03 -154.78 -75.86 -167.57 -73.22 -176.79 -70.29 176.5 -69.08 174.35 -66.97 -177.48 -68.07 -175.11 -70.69 -167.99 -72.95 -158.94 -74.72 -147.57 -75.7 -135.64","ENVISAT-1-12030812190472-41662.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T121904720-20120308T122321340_A_T-XS_B.jpg","","","","","true","false"
"472","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 13:02:55.13","2012-03-08 13:05:25.22","52423","254","","WS","","1177341/1327431","A","74.64 118.49","70.83 128.43 69.81 117.98 72.72 114.23 75.93 108.28 77.84 103.1 79.44 119.91 77.32 122.97 73.88 126.33 70.83 128.43","ENVISAT-1-12030813025513-23009.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T130255130-20120308T130525220_A_T-XS_B.jpg","","","","","true","false"
"473","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 13:16:52.49","2012-03-08 13:18:13.27","52423","254","","WS","","2014701/2095481","D","57.12 -41.34","59.83 -43.93 59.04 -36.9 56 -38.41 54.33 -39.16 55.08 -45.36 56.76 -44.87 59.83 -43.93","ENVISAT-1-12030813165249-12078.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T131652490-20120308T131813270_D_T-XS_B.jpg","","","","","true","false"
"474","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 13:59:15.85","2012-03-08 14:05:38.12","52423","254","","WS","","4558070/4940340","A","-71.32 160.88","-75.74 -160.04 -79.35 -164.1 -78.03 -179.84 -75.86 167.37 -73.22 158.15 -70.29 151.44 -67.18 146.39 -63.96 142.46 -62.5 140.99 -60.81 147.96 -62.19 149.68 -65.22 154.2 -68.07 159.83 -70.69 166.95 -72.95 176 -74.72 -172.63 -75.74 -160.04","ENVISAT-1-12030813591585-62227.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T135915850-20120308T140538120_A_T-XS_B.jpg","","","","","true","false"
"475","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 14:25:13.57","2012-03-08 14:26:29.57","52424","255","","WS","","101868/177868","A","9.17 117.56","7.27 119.84 6.5 116.23 10 115.49 11.07 115.25 11.83 118.9 10.76 119.13 7.27 119.84","ENVISAT-1-12030814251357-11600.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T142513570-20120308T142629570_A_T-XS_B.jpg","","","","","true","false"
"476","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 14:43:50.93","2012-03-08 14:51:02.15","52424","255","","WS","","1219228/1650448","A","83.85 59.13","73.25 101.75 72.12 90.02 74.88 85.46 77.97 77.65 80.73 65.14 82.77 44.37 83.41 17.65 83.4 18.48 82.65 -7.12 80.54 -27.16 79.03 -34.61 80.81 -53.02 82.65 -47.88 85.64 -28.6 87.04 16.07 87.06 17.98 85.83 65.31 82.89 86.15 79.59 94.61 76.18 99.19 73.25 101.75","ENVISAT-1-12030814435093-71122.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T144350930-20120308T145102150_A_T-XS_B.jpg","","","","","true","false"
"477","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 14:52:47.04","2012-03-08 14:53:57.65","52424","255","","WS","","1755298/1825908","D","72.36 -57.02","74.87 -61.32 73.65 -48.55 70.83 -52.61 69.76 -53.85 70.79 -64.27 71.89 -63.58 74.87 -61.32","ENVISAT-1-12030814524704-11061.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T145247040-20120308T145357650_D_T-XS_B.jpg","","","","","true","false"
"478","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 14:55:32.00","2012-03-08 15:00:59.35","52424","255","","WS","","1920258/2247608","D","55.42 -67.05","65.29 -66.99 64.42 -58.62 61.22 -60.73 57.75 -62.63 54.25 -64.25 50.74 -65.67 47.21 -66.94 45.4 -67.55 46.11 -72.68 47.92 -72.26 51.46 -71.38 55 -70.44 58.52 -69.4 62.04 -68.23 65.29 -66.99","ENVISAT-1-12030814553200-52735.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T145532000-20120308T150059350_D_T-XS_B.jpg","","","","","true","false"
"479","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 15:01:50.00","2012-03-08 15:04:09.60","52424","255","","WS","","2298258/2437858","D","38.64 -71.97","43.11 -73.37 42.4 -68.49 38.92 -69.5 35.42 -70.45 34.17 -70.78 34.87 -75.14 36.12 -74.87 39.63 -74.13 43.11 -73.37","ENVISAT-1-12030815015000-21960.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T150150000-20120308T150409600_D_T-XS_B.jpg","","","","","true","false"
"480","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 15:43:43.02","2012-03-08 15:46:16.48","52424","255","","WS","","4811248/4964708","A","-64.48 122.85","-67.26 133.01 -69.4 124.78 -66.65 120.6 -63.41 116.83 -61.18 114.71 -59.55 121.45 -61.68 123.95 -64.72 128.32 -67.26 133.01","ENVISAT-1-12030815434302-23346.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T154343020-20120308T154616480_A_T-XS_B.jpg","","","","","true","false"
"481","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 16:24:04.00","2012-03-08 16:28:20.18","52425","256","","WS","","1218306/1474486","A","79.75 58","73.2 76.73 72.07 65.03 74.88 60.4 77.97 52.59 80.73 40.08 82.77 19.31 83.22 7.9 86.67 22.11 85.83 40.25 82.89 61.09 79.59 69.55 76.18 74.13 73.2 76.73","ENVISAT-1-12030816240400-41618.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T162404000-20120308T162820180_A_T-XS_B.jpg","","","","","true","false"
"482","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 16:27:58.28","2012-03-08 16:32:30.69","52425","256","","WS","","1452586/1724996","A","83.01 -53.19","85.93 38.6 82.82 18.15 83.41 -7.41 83.4 -6.58 82.65 -32.18 80.54 -52.22 77.75 -64.28 75.28 -70.57 76.61 -84.66 79.34 -80.97 82.65 -72.94 85.64 -53.66 87.04 -8.99 87.06 -7.08 85.93 38.6","ENVISAT-1-12030816275828-43241.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T162758280-20120308T163230690_A_T-XS_B.jpg","","","","","true","false"
"483","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 17:23:54.93","2012-03-08 17:26:10.66","52425","256","","WS","","4809146/4944876","A","-65.05 98.56","-67.36 108.16 -69.51 99.9 -66.65 95.54 -63.41 91.77 -62.25 90.64 -60.58 97.56 -61.68 98.89 -64.72 103.26 -67.36 108.16","ENVISAT-1-12030817235493-21573.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T172354930-20120308T172610660_A_T-XS_B.jpg","","","","","true","false"
"484","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 17:51:44.89","2012-03-08 17:55:01.65","52426","257","","WS","","465184/661944","A","34.48 61.97","28.95 65.34 28.24 61.26 31.51 60.46 35.09 59.55 38.65 58.58 39.89 58.22 40.6 62.92 39.35 63.2 35.79 63.95 32.22 64.69 28.95 65.34","ENVISAT-1-12030817514489-31676.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T175144890-20120308T175501650_A_T-XS_B.jpg","","","","","true","false"
"485","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 18:03:59.96","2012-03-08 18:08:12.36","52426","257","","WS","","1200254/1452654","A","78.7 35.86","72.15 52.4 71.08 41.3 74.35 36.35 77.47 29.08 80.3 17.57 82.5 -1.57 82.82 -6.94 85.93 13.5 85.39 20.41 82.35 37.91 79.02 45.43 75.6 49.64 72.15 52.4","ENVISAT-1-12030818035996-41240.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T180359960-20120308T180812360_A_T-XS_B.jpg","","","","","true","false"
"486","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 18:07:54.70","2012-03-08 18:11:12.65","52426","257","","WS","","1434994/1632944","A","84.87 -52.4","85.15 22.56 82.35 0.37 83.38 -24.97 83.41 -32.47 83.4 -31.64 82.65 -57.24 80.54 -77.28 79.84 -81.09 81.78 -100.71 82.65 -98 85.64 -78.72 87.04 -34.05 87.06 -32.14 87 -18.4 85.15 22.56","ENVISAT-1-12030818075470-31795.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T180754700-20120308T181112650_A_T-XS_B.jpg","","","","","true","false"
"487","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 19:03:29.14","2012-03-08 19:05:45.86","52426","257","","WS","","4769354/4906074","A","-67.07 76.59","-69.17 87.35 -71.51 78.77 -68.76 73.56 -65.58 69.13 -64.38 67.74 -62.59 75.04 -63.72 76.64 -66.67 81.67 -69.17 87.35","ENVISAT-1-12030819032914-21672.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T190329140-20120308T190545860_A_T-XS_B.jpg","","","","","true","false"
"488","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 19:23:26.95","2012-03-08 19:25:42.66","52426","257","","WS","","5967164/6102874","A","2.04 43.89","-1.62 46.57 -2.43 42.99 0.98 42.25 4.59 41.47 5.72 41.22 6.49 44.82 5.37 45.06 1.77 45.83 -1.62 46.57","ENVISAT-1-12030819232695-21571.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T192326950-20120308T192542660_A_T-XS_B.jpg","","","","","true","false"
"489","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 19:35:58.90","2012-03-08 19:40:41.82","52427","258","","WS","","705192/988112","A","51.19 32.43","43.16 37.3 42.45 32.41 45.7 31.4 49.23 30.18 52.75 28.83 56.26 27.3 59.06 25.89 59.84 32.92 57.02 33.8 53.49 34.8 49.95 35.71 46.41 36.56 43.16 37.3","ENVISAT-1-12030819355890-44292.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T193558900-20120308T194041820_A_T-XS_B.jpg","","","","","true","false"
"490","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 19:39:21.74","2012-03-08 19:42:21.13","52427","258","","WS","","908032/1087422","A","60.05 29.12","55.14 34.34 54.39 28.13 57.42 26.74 60.9 24.87 64.32 22.64 64.72 22.34 65.6 30.8 65.19 30.98 61.71 32.3 58.2 33.45 55.14 34.34","ENVISAT-1-12030819392174-25939.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T193921740-20120308T194221130_A_T-XS_B.jpg","","","","","true","false"
"491","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 19:43:40.71","2012-03-08 19:49:59.52","52427","258","","WS","","1167002/1545812","A","80.27 6.19","70.23 28.53 69.23 18.36 72.17 14.79 75.41 9.2 78.46 0.79 81.13 -12.82 82.99 -35.28 83.41 -57.53 83.4 -56.7 82.92 -77.43 86.09 -97.14 87.04 -59.11 87.06 -57.2 86.22 -16.22 83.42 8.78 80.15 18.4 76.75 23.39 73.3 26.54 70.23 28.53","ENVISAT-1-12030819434071-61881.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T194340710-20120308T194959520_A_T-XS_B.jpg","","","","","true","false"
"492","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 19:48:31.41","2012-03-08 19:51:01.65","52427","258","","WS","","1457702/1607942","A","84.89 -76.74","86.13 -14.77 82.93 -34.26 83.41 -57.53 83.4 -56.7 82.65 -82.3 80.91 -99.94 83.12 -121.22 85.64 -103.78 87.04 -59.11 87.06 -57.2 86.13 -14.77","ENVISAT-1-12030819483141-23024.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T194831410-20120308T195101650_A_T-XS_B.jpg","","","","","true","false"
"493","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 20:43:41.88","2012-03-08 20:47:15.79","52427","258","","WS","","4768172/4982082","A","-65.15 48.59","-69.22 62.44 -71.57 53.85 -68.76 48.51 -65.58 44.08 -62.31 40.58 -60.25 38.74 -58.66 45.34 -60.63 47.51 -63.72 51.59 -66.67 56.62 -69.22 62.44","ENVISAT-1-12030820434188-33391.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T204341880-20120308T204715790_A_T-XS_B.jpg","","","","","true","false"
"494","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 20:52:22.11","2012-03-08 20:55:34.58","52427","258","","WS","","5288402/5480872","A","-36.54 29.13","-41.57 33.7 -42.7 28.95 -39.45 27.74 -35.96 26.55 -32.44 25.43 -31.43 25.13 -30.44 29.27 -31.44 29.62 -34.92 30.9 -38.37 32.28 -41.57 33.7","ENVISAT-1-12030820522211-31247.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T205222110-20120308T205534580_A_T-XS_B.jpg","","","","","true","false"
"495","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 21:14:54.67","2012-03-08 21:18:14.66","52428","259","","WS","","627040/827030","A","44.13 9.44","38.58 13.24 37.88 8.68 40.97 7.81 44.52 6.73 48.06 5.55 49.64 4.98 50.36 10.55 48.77 10.95 45.22 11.79 41.67 12.58 38.58 13.24","ENVISAT-1-12030821145467-31999.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T211454670-20120308T211814660_A_T-XS_B.jpg","","","","","true","false"
"496","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 21:16:40.35","2012-03-08 21:22:10.75","52428","259","","WS","","732720/1063120","A","54.21 6.37","44.79 11.88 44.08 6.86 47.47 5.75 50.99 4.47 54.51 3.04 58 1.4 61.48 -0.53 63.38 -1.76 64.24 6.3 62.3 7.04 58.78 8.22 55.26 9.26 51.72 10.21 48.18 11.09 44.79 11.88","ENVISAT-1-12030821164035-53040.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T211640350-20120308T212210750_A_T-XS_B.jpg","","","","","true","false"
"497","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 21:23:57.88","2012-03-08 21:30:13.57","52428","259","","WS","","1170250/1545940","A","80.36 -19.15","70.42 3.38 69.41 -6.88 72.72 -11.06 75.93 -17.01 78.94 -26.08 81.52 -40.9 83.17 -65.05 83.41 -82.58 83.4 -81.75 82.91 -102.54 86.08 -122.28 87.04 -84.16 87.06 -82.25 86.56 -48.96 83.94 -18.81 80.7 -7.81 77.32 -2.32 73.88 1.04 70.42 3.38","ENVISAT-1-12030821235788-61569.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T212357880-20120308T213013570_A_T-XS_B.jpg","","","","","true","false"
"498","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 21:46:39.76","2012-03-08 21:47:54.02","52428","259","","WS","","2532150/2606410","D","26.7 -174.95","29.26 -176.52 28.54 -172.42 25.27 -173.19 24.11 -173.47 24.83 -177.4 25.99 -177.16 29.26 -176.52","ENVISAT-1-12030821463976-11426.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T214639760-20120308T214754020_D_T-XS_B.jpg","","","","","true","false"
"499","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 22:22:06.22","2012-03-08 22:25:38.41","52428","259","","WS","","4658650/4870840","A","-70.61 33.72","-73.45 53.38 -76.47 44.96 -74.14 35.61 -71.29 28.17 -68.24 22.63 -66.28 19.89 -64.37 27.53 -66.19 30.64 -68.97 36.72 -71.49 44.44 -73.45 53.38","ENVISAT-1-12030822220622-33219.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T222206220-20120308T222538410_A_T-XS_B.jpg","","","","","true","false"
"500","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 23:02:31.71","2012-03-08 23:05:46.93","52429","260","","WS","","1070218/1265438","A","69.85 -26.82","64.65 -18.92 63.79 -27.09 67.14 -29.72 70.52 -33.18 73.81 -37.86 74.63 -39.37 75.91 -25.84 75.03 -24.99 71.57 -22.37 68.08 -20.43 64.65 -18.92","ENVISAT-1-12030823023171-31522.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T230231710-20120308T230546930_A_T-XS_B.jpg","","","","","true","false"
"501","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-08 23:06:29.80","2012-03-08 23:11:24.90","52429","260","","WS","","1308308/1603408","A","84.54 -76.48","78.36 -28.75 76.88 -44.43 79.41 -53.11 81.87 -69.27 83.3 -95.05 83.41 -107.64 83.4 -106.81 82.65 -132.41 81.09 -148.75 83.36 -170.28 85.64 -153.89 87.04 -109.22 87.06 -107.31 86.82 -83.14 84.44 -46.88 81.26 -34.15 78.36 -28.75","ENVISAT-1-12030823062980-45510.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120308T230629800-20120308T231124900_A_T-XS_B.jpg","","","","","true","false"
"502","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 00:00:16.97","2012-03-09 00:05:51.26","52429","260","","WS","","4535538/4869828","A","-73.32 16.98","-75.94 54.96 -79.63 52.61 -78.6 35.03 -76.65 20.83 -74.14 10.55 -71.29 3.11 -68.24 -2.43 -66.33 -5.1 -64.42 2.55 -66.19 5.58 -68.97 11.66 -71.49 19.38 -73.61 29.17 -75.16 41.33 -75.94 54.96","ENVISAT-1-12030900001697-53429.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T000016970-20120309T000551260_A_T-XS_B.jpg","","","","","true","false"
