"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"115","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 07:50:07.28","2012-01-06 07:52:58.98","51529","222","","","","2062820/2234520","D","50.75 44.17","56.89 38.11 54.02 54.54 50.99 52.44 47.58 50.4 44.28 48.67 46.77 35.25 50.17 36.14 53.71 37.14 56.89 38.11","ENVISAT-1-12010607500728-25170.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T075007280-20120106T075258980_D_T-IR_B.jpg","","","","","true","false"
"116","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 07:50:25.67","2012-01-06 07:59:47.84","51529","222","","","","2081210/2643380","D","38.18 39.54","55.81 37.77 53 53.8 49.86 51.73 46.44 49.77 42.99 48.05 39.51 46.5 36.06 45.11 32.56 43.84 29.02 42.65 25.48 41.55 21.92 40.52 20.34 40.08 22.5 29.93 24.08 30.25 27.67 30.99 31.25 31.74 34.82 32.5 38.37 33.28 41.89 34.08 45.45 34.93 48.99 35.83 52.53 36.8 55.81 37.77","ENVISAT-1-12010607502567-92217.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T075025670-20120106T075947840_D_T-IR_B.jpg","","","","","true","false"
"117","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 09:30:16.45","2012-01-06 09:57:10.69","51530","223","","","","2058084/3672324","D","8.25 6.95","57.17 13.14 54.28 29.68 50.99 27.38 47.58 25.34 44.14 23.54 40.67 21.94 37.18 20.49 33.73 19.19 30.2 17.98 26.66 16.85 23.1 15.8 19.54 14.8 15.97 13.86 12.39 12.97 8.86 12.12 5.27 11.29 1.68 10.49 -1.92 9.71 -5.51 8.95 -9.11 8.21 -12.7 7.47 -16.23 6.76 -19.82 6.03 -23.4 5.31 -26.98 4.58 -30.56 3.84 -34.12 3.1 -37.68 2.33 -40.91 1.61 -38.51 -10.81 -35.35 -9.56 -31.84 -8.29 -28.31 -7.11 -24.77 -6.02 -21.22 -4.99 -17.66 -4.02 -14.09 -3.1 -10.57 -2.23 -6.99 -1.39 -3.4 -0.57 0.19 0.23 3.78 1 7.38 1.76 10.98 2.51 14.51 3.24 18.1 3.97 21.69 4.7 25.28 5.44 28.86 6.18 32.44 6.93 36.01 7.7 39.52 8.48 43.08 9.3 46.63 10.16 50.17 11.08 53.71 12.08 57.17 13.14","ENVISAT-1-12010609301645-265424.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T093016450-20120106T095710690_D_T-IR_B.jpg","","","","","true","false"
"118","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 09:30:16.71","2012-01-06 09:33:49.46","51530","223","","","","2058344/2271094","D","49.81 18.69","57.15 13.14 54.27 29.67 50.99 27.38 47.58 25.34 44.14 23.54 42.17 22.6 44.6 9.66 46.63 10.16 50.17 11.08 53.71 12.08 57.15 13.14","ENVISAT-1-12010609301671-33275.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T093016710-20120106T093349460_D_T-IR_B.jpg","","","","","true","false"
"119","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 09:36:59.68","2012-01-06 09:40:45.10","51530","223","","","","2461314/2686734","D","25.65 11","33.36 7.12 31.12 18.28 27.84 17.22 24.29 16.14 20.73 15.13 17.76 14.33 19.91 4.34 22.89 4.95 26.47 5.68 30.05 6.43 33.36 7.12","ENVISAT-1-12010609365968-34542.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T093659680-20120106T094045100_D_T-IR_B.jpg","","","","","true","false"
"120","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 11:10:30.40","2012-01-06 11:36:54.50","51531","224","","","","2058158/3642258","D","9.15 -17.9","57.16 -11.91 54.28 4.62 50.99 2.33 47.58 0.29 44.14 -1.51 40.67 -3.11 37.18 -4.56 33.73 -5.86 30.2 -7.07 26.66 -8.2 23.1 -9.25 19.54 -10.25 15.97 -11.19 12.39 -12.08 8.86 -12.93 5.27 -13.76 1.68 -14.56 -1.92 -15.34 -5.51 -16.1 -9.11 -16.84 -12.7 -17.58 -16.23 -18.29 -19.82 -19.02 -23.4 -19.74 -26.98 -20.47 -30.56 -21.21 -34.12 -21.95 -37.68 -22.72 -39.18 -23.05 -36.81 -35.18 -35.35 -34.61 -31.84 -33.34 -28.31 -32.16 -24.77 -31.07 -21.22 -30.04 -17.66 -29.07 -14.09 -28.15 -10.57 -27.28 -6.99 -26.44 -3.4 -25.62 0.19 -24.82 3.78 -24.05 7.38 -23.29 10.98 -22.54 14.51 -21.81 18.1 -21.08 21.69 -20.35 25.28 -19.61 28.86 -18.87 32.44 -18.12 36.01 -17.35 39.52 -16.57 43.08 -15.75 46.63 -14.89 50.17 -13.97 53.71 -12.97 57.16 -11.91","ENVISAT-1-12010611103040-262410.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T111030400-20120106T113654500_D_T-IR_B.jpg","","","","","true","false"
"121","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 11:10:30.66","2012-01-06 11:13:02.52","51531","224","","","","2058418/2210278","D","51.58 -5.56","57.15 -11.91 54.27 4.61 50.99 2.33 47.58 0.29 45.67 -0.74 48.2 -14.49 50.17 -13.97 53.71 -12.97 57.15 -11.91","ENVISAT-1-12010611103066-23186.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T111030660-20120106T111302520_D_T-IR_B.jpg","","","","","true","false"
"122","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 11:10:52.70","2012-01-06 11:16:28.65","51531","224","","","","2080458/2416408","D","44.9 -8.31","55.85 -12.33 53.04 3.72 49.86 1.62 46.44 -0.34 42.99 -2.06 39.51 -3.61 36.06 -5 33.76 -5.85 36.04 -17.35 38.37 -16.83 41.89 -16.03 45.45 -15.18 48.99 -14.28 52.53 -13.31 55.85 -12.33","ENVISAT-1-12010611105270-53595.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T111052700-20120106T111628650_D_T-IR_B.jpg","","","","","true","false"
"123","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 13:20:50.04","2012-01-06 13:25:11.23","51532","225","","","","3863922/4125112","D","-58.62 -63.08","-49.49 -66.39 -52.2 -51.31 -55.31 -52.2 -58.82 -53.33 -62.32 -54.61 -65.8 -56.11 -67.38 -56.91 -63.64 -79.27 -62.23 -77.39 -59.06 -73.83 -55.8 -70.85 -52.47 -68.33 -49.49 -66.39","ENVISAT-1-12010613205004-42119.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T132050040-20120106T132511230_D_T-IR_B.jpg","","","","","true","false"
"124","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 14:31:16.22","2012-01-06 14:38:47.17","51533","226","","","","2076166/2527116","D","41.77 -59.53","56.1 -62.37 53.28 -46.23 50.43 -48.15 47.01 -50.15 43.57 -51.91 40.09 -53.48 36.6 -54.91 33.14 -56.19 29.61 -57.39 27.24 -58.15 29.45 -68.88 31.84 -68.37 35.42 -67.6 38.92 -66.83 42.48 -66.01 46.04 -65.15 49.58 -64.24 53.12 -63.26 56.1 -62.37","ENVISAT-1-12010614311622-73095.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T143116220-20120106T143847170_D_T-IR_B.jpg","","","","","true","false"
"125","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 16:11:28.77","2012-01-06 16:19:35.97","51534","227","","","","2074720/2561920","D","40.79 -84.92","56.19 -87.4 53.36 -71.24 50.43 -73.21 47.01 -75.21 43.57 -76.97 40.09 -78.54 36.6 -79.97 33.14 -81.25 29.61 -82.45 26.07 -83.56 25.18 -83.83 27.37 -94.36 28.26 -94.18 31.84 -93.43 35.42 -92.66 38.92 -91.89 42.48 -91.07 46.04 -90.21 49.58 -89.3 53.12 -88.32 56.19 -87.4","ENVISAT-1-12010616112877-80720.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T161128770-20120106T161935970_D_T-IR_B.jpg","","","","","true","false"
"126","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 16:19:09.07","2012-01-06 16:22:13.04","51534","227","","","","2535020/2718990","D","22.48 -90.02","28.97 -94.03 26.77 -83.35 23.7 -84.26 20.13 -85.27 16.56 -86.21 15.84 -86.41 17.97 -96.29 18.7 -96.14 22.29 -95.4 25.88 -94.67 28.97 -94.03","ENVISAT-1-12010616190907-30397.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T161909070-20120106T162213040_D_T-IR_B.jpg","","","","","true","false"
"127","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 17:58:30.44","2012-01-06 18:01:32.39","51535","228","","","","2482364/2664314","D","25.69 -114.28","32.11 -118.44 29.88 -107.42 26.66 -108.44 23.1 -109.49 19.54 -110.49 19.09 -110.61 21.25 -120.68 21.69 -120.59 25.28 -119.85 28.86 -119.11 32.11 -118.44","ENVISAT-1-12010617583044-30195.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T175830440-20120106T180132390_D_T-IR_B.jpg","","","","","true","false"
"128","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 19:35:27.34","2012-01-06 19:38:29.34","51536","229","","","","2285288/2467288","D","37.39 -136.1","43.76 -140.88 41.34 -128.11 38.35 -129.38 34.9 -130.72 31.38 -131.97 30.77 -132.18 33.01 -143.29 33.63 -143.16 37.2 -142.38 40.7 -141.59 43.76 -140.88","ENVISAT-1-12010619352734-30200.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T193527340-20120106T193829340_D_T-IR_B.jpg","","","","","true","false"
"129","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 21:12:08.08","2012-01-06 21:17:22.33","51537","230","","","","2072122/2386372","D","46.03 -158.24","56.34 -162.52 53.51 -146.3 50.43 -148.38 47.01 -150.38 43.57 -152.14 40.09 -153.71 36.6 -155.14 35.52 -155.55 37.82 -167.31 38.92 -167.06 42.48 -166.24 46.04 -165.38 49.58 -164.47 53.12 -163.49 56.34 -162.52","ENVISAT-1-12010621120808-51425.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T211208080-20120106T211722330_D_T-IR_B.jpg","","","","","true","false"
"130","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-06 23:09:19.97","2012-01-06 23:13:59.90","51538","231","","","","3090146/3370076","D","-13.65 161.69","-4.19 158.79 -6.3 168.32 -9.71 167.63 -13.3 166.89 -16.83 166.18 -20.42 165.45 -22.99 164.93 -20.81 154.66 -18.26 155.36 -14.69 156.29 -11.17 157.16 -7.59 158.02 -4.19 158.79","ENVISAT-1-12010623091997-43993.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120106T230919970-20120106T231359900_D_T-IR_B.jpg","","","","","true","false"
"131","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 00:49:10.82","2012-01-07 01:01:28.77","51539","232","","","","3067130/3805080","D","-25.92 133.72","-2.8 134.04 -4.91 143.55 -8.51 142.81 -12.1 142.08 -15.63 141.36 -19.22 140.63 -22.81 139.91 -26.39 139.18 -29.96 138.45 -33.53 137.7 -37.09 136.94 -40.61 136.16 -44.13 135.35 -47.67 134.48 -48.73 134.2 -46.15 120.1 -45.12 120.65 -41.67 122.31 -38.22 123.8 -34.76 125.14 -31.25 126.39 -27.72 127.55 -24.18 128.63 -20.63 129.65 -17.07 130.61 -13.5 131.53 -9.98 132.39 -6.39 133.23 -2.8 134.04","ENVISAT-1-12010700491082-121795.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T004910820-20120107T010128770_D_T-IR_B.jpg","","","","","true","false"
"132","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 03:52:47.44","2012-01-07 04:10:25.78","51541","234","","","","2055888/3114228","D","24.99 95.2","57.3 97.56 54.41 114.14 51.55 112.12 48.15 110.03 44.72 108.2 41.25 106.56 37.77 105.09 34.32 103.78 30.79 102.54 27.25 101.4 23.7 100.34 20.13 99.33 16.56 98.39 12.98 97.48 9.46 96.63 5.87 95.8 2.28 95 -1.32 94.21 -4.91 93.45 -7.74 92.86 -5.62 83.29 -2.8 83.94 0.79 84.73 4.38 85.5 7.98 86.26 11.57 87.01 15.11 87.73 18.7 88.46 22.29 89.2 25.88 89.93 29.46 90.67 33.03 91.43 36.61 92.2 40.11 92.98 43.67 93.81 47.22 94.68 50.76 95.61 54.3 96.62 57.3 97.56","ENVISAT-1-12010703524744-173834.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T035247440-20120107T041025780_D_T-IR_B.jpg","","","","","true","false"
"133","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 05:33:00.80","2012-01-07 05:50:33.33","51542","235","","","","2055232/3107762","D","25.2 70.2","57.34 72.51 54.44 89.11 51.55 87.06 48.15 84.97 44.72 83.14 41.25 81.5 37.77 80.03 34.32 78.72 30.79 77.48 27.25 76.34 23.7 75.28 20.13 74.27 16.56 73.33 12.98 72.42 9.46 71.57 5.87 70.74 2.28 69.94 -1.32 69.15 -4.91 68.39 -7.35 67.88 -5.24 58.32 -2.8 58.88 0.79 59.67 4.38 60.44 7.98 61.2 11.57 61.95 15.11 62.67 18.7 63.4 22.29 64.14 25.88 64.87 29.46 65.61 33.03 66.37 36.61 67.14 40.11 67.92 43.67 68.75 47.22 69.62 50.76 70.55 54.3 71.56 57.34 72.51","ENVISAT-1-12010705330080-173253.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T053300800-20120107T055033330_D_T-IR_B.jpg","","","","","true","false"
"134","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 07:13:15.05","2012-01-07 07:40:11.67","51543","236","","","","2055516/3672136","D","8.33 41.22","57.32 47.44 54.43 64.04 51.55 62 48.15 59.91 44.72 58.08 41.25 56.44 37.77 54.97 34.32 53.66 30.79 52.42 27.25 51.28 23.7 50.22 20.13 49.21 16.56 48.27 12.98 47.36 9.46 46.51 5.87 45.68 2.28 44.88 -1.32 44.09 -4.91 43.33 -8.51 42.58 -12.1 41.85 -15.63 41.13 -19.22 40.4 -22.81 39.68 -26.39 38.95 -29.96 38.22 -33.53 37.47 -37.09 36.71 -40.61 35.93 -40.9 35.86 -38.5 23.44 -38.22 23.57 -34.76 24.91 -31.25 26.16 -27.72 27.32 -24.18 28.4 -20.63 29.42 -17.07 30.38 -13.5 31.3 -9.98 32.16 -6.39 33 -2.8 33.82 0.79 34.61 4.38 35.38 7.98 36.14 11.57 36.89 15.11 37.61 18.7 38.34 22.29 39.08 25.88 39.81 29.46 40.55 33.03 41.31 36.61 42.08 40.11 42.86 43.67 43.69 47.22 44.56 50.76 45.49 54.3 46.5 57.32 47.44","ENVISAT-1-12010707131505-265662.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T071315050-20120107T074011670_D_T-IR_B.jpg","","","","","true","false"
"135","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 08:53:29.49","2012-01-07 09:10:07.11","51544","237","","","","2056040/3053660","D","26.79 20.48","57.29 22.37 54.4 38.95 51.55 36.94 48.15 34.85 44.72 33.02 41.25 31.38 37.77 29.91 34.32 28.6 30.79 27.36 27.25 26.22 23.7 25.16 20.13 24.15 16.56 23.21 12.98 22.3 9.46 21.45 5.87 20.62 2.28 19.82 -1.32 19.03 -4.11 18.43 -2 8.93 0.79 9.55 4.38 10.32 7.98 11.08 11.57 11.83 15.11 12.55 18.7 13.28 22.29 14.02 25.88 14.75 29.46 15.49 33.03 16.25 36.61 17.02 40.11 17.8 43.67 18.63 47.22 19.5 50.76 20.43 54.3 21.44 57.29 22.37","ENVISAT-1-12010708532949-163762.MER_FR__0P","","","","","","true","false"
"136","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 08:55:48.17","2012-01-07 09:04:42.54","51544","237","","","","2194720/2729090","D","32.33 21.95","49.12 19.99 46.56 33.96 43.57 32.45 40.09 30.88 36.6 29.45 33.14 28.17 29.61 26.97 26.07 25.86 22.51 24.82 18.94 23.83 15.37 22.9 15.24 22.86 17.37 13.01 17.5 13.04 21.1 13.77 24.68 14.51 28.26 15.24 31.84 15.99 35.42 16.76 38.92 17.53 42.48 18.35 46.04 19.21 49.12 19.99","ENVISAT-1-12010708554817-85437.MER_FR__0P","","","","","","true","false"
"137","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 09:12:15.78","2012-01-07 09:16:47.75","51544","237","","","","3182330/3454300","D","-18.89 10.14","-9.7 7.16 -11.82 16.84 -15.06 16.18 -18.63 15.46 -22.21 14.74 -25.79 14.01 -28.01 13.56 -25.79 2.85 -23.59 3.52 -20.04 4.53 -16.47 5.48 -12.92 6.38 -9.7 7.16","ENVISAT-1-12010709121578-43197.MER_FR__0P","","","","","","true","false"
"138","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 10:33:38.82","2012-01-07 10:36:55.51","51545","238","","","","2051484/2248174","D","50.68 3.21","57.56 -2.6 54.65 14.09 51.55 11.88 48.15 9.79 44.72 7.96 43.49 7.35 45.96 -5.87 47.22 -5.56 50.76 -4.63 54.3 -3.62 57.56 -2.6","ENVISAT-1-12010710333882-31669.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T103338820-20120107T103655510_D_T-IR_B.jpg","","","","","true","false"
"139","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 10:33:43.39","2012-01-07 11:00:35.34","51545","238","","","","2056054/3668004","D","8.44 -8.88","57.29 -2.69 54.4 13.89 51.55 11.88 48.15 9.79 44.72 7.96 41.25 6.32 37.77 4.85 34.32 3.54 30.79 2.3 27.25 1.16 23.7 0.1 20.13 -0.91 16.56 -1.85 12.98 -2.76 9.46 -3.61 5.87 -4.44 2.28 -5.24 -1.32 -6.03 -4.91 -6.79 -8.51 -7.54 -12.1 -8.27 -15.63 -8.99 -19.22 -9.72 -22.81 -10.44 -26.39 -11.17 -29.96 -11.9 -33.53 -12.65 -37.09 -13.41 -40.61 -14.19 -40.66 -14.21 -38.27 -26.58 -38.22 -26.55 -34.76 -25.21 -31.25 -23.96 -27.72 -22.8 -24.18 -21.72 -20.63 -20.7 -17.07 -19.74 -13.5 -18.82 -9.98 -17.96 -6.39 -17.12 -2.8 -16.3 0.79 -15.51 4.38 -14.74 7.98 -13.98 11.57 -13.23 15.11 -12.51 18.7 -11.78 22.29 -11.04 25.88 -10.31 29.46 -9.57 33.03 -8.81 36.61 -8.04 40.11 -7.26 43.67 -6.43 47.22 -5.56 50.76 -4.63 54.3 -3.62 57.29 -2.69","ENVISAT-1-12010710334339-265195.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T103343390-20120107T110035340_D_T-IR_B.jpg","","","","","true","false"
"140","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 10:33:59.54","2012-01-07 10:41:59.83","51545","238","","","","2072204/2552494","D","41.14 -0.44","56.34 -2.99 53.5 13.23 50.43 11.15 47.01 9.15 43.57 7.39 40.09 5.82 36.6 4.39 33.14 3.11 29.61 1.91 26.07 0.8 25.74 0.7 27.93 -9.89 28.26 -9.82 31.84 -9.07 35.42 -8.3 38.92 -7.53 42.48 -6.71 46.04 -5.85 49.58 -4.94 53.12 -3.96 56.34 -2.99","ENVISAT-1-12010710335954-80029.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T103359540-20120107T104159830_D_T-IR_B.jpg","","","","","true","false"
"141","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 12:28:49.23","2012-01-07 12:45:43.97","51546","239","","","","2948028/3962768","D","-27.07 -41.97","4.31 -39.81 2.21 -30.31 -1.32 -31.08 -4.91 -31.84 -8.51 -32.59 -12.1 -33.32 -15.63 -34.04 -19.22 -34.77 -22.81 -35.49 -26.39 -36.22 -29.96 -36.95 -33.53 -37.7 -37.09 -38.46 -40.61 -39.24 -44.13 -40.05 -47.67 -40.92 -51.2 -41.84 -54.72 -42.84 -57.99 -43.87 -55.01 -61.03 -51.91 -58.75 -48.53 -56.62 -45.12 -54.75 -41.67 -53.09 -38.22 -51.6 -34.76 -50.26 -31.25 -49.01 -27.72 -47.85 -24.18 -46.77 -20.63 -45.75 -17.07 -44.79 -13.5 -43.87 -9.98 -43.01 -6.39 -42.17 -2.8 -41.35 0.79 -40.56 4.31 -39.81","ENVISAT-1-12010712284923-165474.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T122849230-20120107T124543970_D_T-IR_B.jpg","","","","","true","false"
"142","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 13:54:27.70","2012-01-07 14:01:00.32","51547","240","","","","2072592/2465212","D","43.7 -49.67","56.31 -53.11 53.48 -36.9 50.43 -38.96 47.01 -40.96 43.57 -42.72 40.09 -44.29 36.6 -45.72 33.14 -47 30.89 -47.78 33.13 -58.9 35.42 -58.41 38.92 -57.64 42.48 -56.82 46.04 -55.96 49.58 -55.05 53.12 -54.07 56.31 -53.11","ENVISAT-1-12010713542770-63262.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T135427700-20120107T140100320_D_T-IR_B.jpg","","","","","true","false"
"143","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 14:00:45.51","2012-01-07 14:03:47.50","51547","240","","","","2450402/2632392","D","27.59 -54.49","34.02 -58.72 31.76 -47.48 28.43 -48.58 24.88 -49.67 21.32 -50.69 20.99 -50.78 23.16 -60.98 23.49 -60.91 27.07 -60.17 30.65 -59.43 34.02 -58.72","ENVISAT-1-12010714004551-30199.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T140045510-20120107T140347500_D_T-IR_B.jpg","","","","","true","false"
"144","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 15:34:44.19","2012-01-07 15:43:31.65","51548","241","","","","2075116/2602576","D","39.57 -76.12","56.16 -78.22 53.34 -62.06 50.43 -64.02 47.01 -66.02 43.57 -67.78 40.09 -69.35 36.6 -70.78 33.14 -72.06 29.61 -73.26 26.07 -74.37 22.76 -75.34 24.94 -85.67 28.26 -84.99 31.84 -84.24 35.42 -83.47 38.92 -82.7 42.48 -81.88 46.04 -81.02 49.58 -80.11 53.12 -79.13 56.16 -78.22","ENVISAT-1-12010715344419-84746.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T153444190-20120107T154331650_D_T-IR_B.jpg","","","","","true","false"
"145","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 15:43:15.52","2012-01-07 15:46:17.47","51548","241","","","","2586446/2768396","D","19.46 -81.54","25.91 -85.48 23.73 -75.07 20.73 -75.91 17.16 -76.87 13.58 -77.78 12.89 -77.96 15.02 -87.7 15.71 -87.56 19.3 -86.82 22.89 -86.09 25.91 -85.48","ENVISAT-1-12010715431552-30195.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T154315520-20120107T154617470_D_T-IR_B.jpg","","","","","true","false"
"146","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 17:21:40.28","2012-01-07 17:24:44.26","51549","242","","","","2477200/2661180","D","25.93 -105.03","32.42 -109.18 30.18 -98.13 26.66 -99.25 23.1 -100.3 19.54 -101.3 19.28 -101.37 21.44 -111.46 21.69 -111.4 25.28 -110.66 28.86 -109.92 32.42 -109.18","ENVISAT-1-12010717214028-30398.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T172140280-20120107T172444260_D_T-IR_B.jpg","","","","","true","false"
"147","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 19:00:09.64","2012-01-07 19:04:26.43","51550","243","","","","2372565/2629355","D","30.01 -129.03","38.61 -132.89 36.29 -121.02 33.14 -122.18 29.61 -123.38 26.07 -124.49 22.51 -125.53 21.17 -125.91 23.34 -136.12 24.68 -135.84 28.26 -135.11 31.84 -134.36 35.42 -133.59 38.61 -132.89","ENVISAT-1-12010719000964-41679.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T190009640-20120107T190426430_D_T-IR_B.jpg","","","","","true","false"
