"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"101","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 20:28:18.17","2012-04-02 20:30:34.78","52786","186","","WS","","4842798/4979408","A","-63.18 50.14","-65.69 58.86 -67.68 51.02 -64.96 47.49 -61.67 44.13 -60.25 42.9 -58.67 49.43 -60.03 50.89 -63.15 54.82 -65.69 58.86","ENVISAT-1-12040220281817-21661.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T202818170-20120402T203034780_A_T-XS_B.jpg","","","","","true","false"
"102","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 20:37:48.84","2012-04-02 20:40:04.50","52786","186","","WS","","5413468/5549128","A","-30.77 31.27","-34.22 34.72 -35.23 30.46 -32.27 29.54 -28.73 28.5 -27.24 28.08 -26.3 32 -27.79 32.47 -31.29 33.65 -34.22 34.72","ENVISAT-1-12040220374884-21566.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T203748840-20120402T204004500_A_T-XS_B.jpg","","","","","true","false"
"103","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 20:59:27.83","2012-04-02 21:00:43.24","52787","187","","WS","","698534/773944","A","44.51 13.44","42.62 16.46 41.9 11.62 44.94 10.69 46.35 10.22 47.07 15.45 45.66 15.78 42.62 16.46","ENVISAT-1-12040220592783-11541.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T205927830-20120402T210043240_A_T-XS_B.jpg","","","","","true","false"
"104","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 21:03:46.86","2012-04-02 21:06:26.38","52787","187","","WS","","957564/1117084","A","62.2 7.15","57.88 12.59 57.1 5.91 60.15 4.31 63.61 2.14 66.3 0.09 67.23 9.13 64.48 10.32 60.97 11.61 57.88 12.59","ENVISAT-1-12040221034686-23952.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T210346860-20120402T210626380_A_T-XS_B.jpg","","","","","true","false"
"105","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 21:07:36.90","2012-04-02 21:13:52.47","52787","187","","WS","","1187604/1563174","A","81.16 -18.35","71.34 6.93 70.27 -3.84 73.17 -7.78 76.37 -14.12 79.32 -23.87 81.8 -39.93 83.24 -65.55 83.36 -78.19 83.35 -77.32 82.59 -103.29 82.41 -105.8 85.31 -127.99 85.59 -125.05 87.03 -79.7 87.05 -77.7 86.8 -53.31 84.39 -17.41 81.2 -4.85 77.83 1.14 74.39 4.74 71.34 6.93","ENVISAT-1-12040221073690-61557.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T210736900-20120402T211352470_A_T-XS_B.jpg","","","","","true","false"
"106","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 21:42:32.78","2012-04-02 21:43:48.44","52787","187","","WS","","3283513/3359173","D","-18.16 179.33","-15.49 178.08 -16.34 -178.27 -19.51 -179.04 -20.83 -179.38 -19.95 176.88 -18.65 177.24 -15.49 178.08","ENVISAT-1-12040221423278-11566.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T214232780-20120402T214348440_D_T-XS_B.jpg","","","","","true","false"
"107","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 22:06:09.89","2012-04-02 22:09:22.33","52787","187","","WS","","4700663/4893103","A","-69.02 34.22","-71.97 50.3 -74.68 41.57 -72.21 34.39 -69.2 28.33 -66.04 23.73 -65 22.48 -63.19 29.81 -64.16 31.25 -67.09 36.45 -69.81 42.99 -71.97 50.3","ENVISAT-1-12040222060989-31244.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T220609890-20120402T220922330_A_T-XS_B.jpg","","","","","true","false"
"108","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 22:37:28.82","2012-04-02 22:40:44.95","52788","188","","WS","","565669/761799","A","40.23 -10.5","34.75 -6.92 34.04 -11.25 37.27 -12.1 40.81 -13.11 44.35 -14.19 45.63 -14.61 46.35 -9.45 45.07 -9.15 41.52 -8.35 37.97 -7.59 34.75 -6.92","ENVISAT-1-12040222372882-31613.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T223728820-20120402T224044950_A_T-XS_B.jpg","","","","","true","false"
"109","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 22:44:42.78","2012-04-02 22:45:58.89","52788","188","","WS","","999629/1075739","A","62.22 -17.92","60.35 -13.25 59.54 -20.41 62.46 -22.14 63.93 -23.15 64.81 -14.88 63.31 -14.28 60.35 -13.25","ENVISAT-1-12040222444278-11611.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T224442780-20120402T224558890_A_T-XS_B.jpg","","","","","true","false"
"110","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 22:45:07.00","2012-04-02 22:49:08.84","52788","188","","WS","","1023849/1265689","A","68.43 -21.65","61.77 -13.73 60.95 -21.22 64.18 -23.32 67.6 -26.11 70.97 -29.73 74.25 -34.69 74.55 -35.27 75.86 -21.68 75.54 -21.35 72.07 -18.59 68.57 -16.57 65.07 -14.97 61.77 -13.73","ENVISAT-1-12040222450700-40184.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T224507000-20120402T224908840_A_T-XS_B.jpg","","","","","true","false"
"111","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 22:50:53.74","2012-04-02 22:55:55.32","52788","188","","WS","","1370589/1672169","A","85.05 -115.56","81.78 -31.44 79.8 -51.21 82.13 -68.55 83.33 -95.69 83.36 -103.25 83.35 -102.38 82.59 -128.35 80.47 -148.29 77.9 -159.52 79.54 -176.6 82.59 -169.13 85.59 -150.11 87.03 -104.76 87.05 -102.76 86.98 -88.79 84.88 -46 81.78 -31.44","ENVISAT-1-12040222505374-50158.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T225053740-20120402T225555320_A_T-XS_B.jpg","","","","","true","false"
"112","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 23:28:54.28","2012-04-02 23:30:09.29","52788","188","","WS","","3651159/3726169","D","-39.72 147.47","-37.01 146.13 -38.04 150.53 -41.31 149.36 -42.43 148.92 -41.33 144.26 -40.23 144.77 -37.01 146.13","ENVISAT-1-12040223285428-11501.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T232854280-20120402T233009290_D_T-XS_B.jpg","","","","","true","false"
"113","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 23:45:15.77","2012-04-02 23:49:19.17","52788","188","","WS","","4632688/4876088","A","-71.03 13.84","-74.23 37.16 -77.39 29.33 -75.41 19.24 -72.69 10.53 -69.71 4.17 -66.57 -0.63 -65.92 -1.47 -64.04 6.03 -64.66 6.99 -67.56 12.39 -70.23 19.2 -72.59 27.9 -74.23 37.16","ENVISAT-1-12040223451577-40340.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T234515770-20120402T234919170_A_T-XS_B.jpg","","","","","true","false"
"114","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 00:23:47.50","2012-04-03 00:26:03.20","52789","189","","WS","","930494/1066194","A","59.92 -41.89","56.29 -37.04 55.52 -43.45 58.99 -45.16 62.46 -47.19 63.38 -47.82 64.25 -39.71 63.31 -39.33 59.79 -38.11 56.29 -37.04","ENVISAT-1-12040300234750-21570.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T002347500-20120403T002603200_A_T-XS_B.jpg","","","","","true","false"
"115","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 00:28:47.62","2012-04-03 00:32:59.20","52789","189","","WS","","1230614/1482194","A","80.2 -64.77","73.84 -44.93 72.66 -57.11 75.85 -62.99 78.85 -72.02 81.44 -86.75 83.11 -110.75 83.25 -116.78 86.83 -105.71 86.53 -94.35 83.88 -64.55 80.64 -53.68 77.26 -48.25 73.84 -44.93","ENVISAT-1-12040300284762-41158.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T002847620-20120403T003259200_A_T-XS_B.jpg","","","","","true","false"
"116","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 01:26:06.30","2012-04-03 01:30:53.01","52789","189","","WS","","4669353/4956063","A","-68.24 -17.42","-73.09 5.3 -76.01 -3.23 -73.63 -11.93 -70.73 -18.97 -67.63 -24.23 -64.41 -28.29 -61.55 -31.15 -59.91 -24.41 -62.63 -21.06 -65.64 -16.4 -68.48 -10.58 -71.06 -3.2 -73.09 5.3","ENVISAT-1-12040301260630-44671.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T012606300-20120403T013053010_A_T-XS_B.jpg","","","","","true","false"
"117","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 01:59:00.00","2012-04-03 02:02:37.91","52790","190","","WS","","629129/847039","A","44.62 -61.76","38.5 -57.82 37.8 -62.36 40.81 -63.22 44.35 -64.3 47.89 -65.47 50.64 -66.48 51.38 -60.78 48.61 -60.09 45.07 -59.26 41.52 -58.46 38.5 -57.82","ENVISAT-1-12040301590000-33791.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T015900000-20120403T020237910_A_T-XS_B.jpg","","","","","true","false"
"118","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 02:16:48.88","2012-04-03 02:18:59.92","52790","190","","WS","","1698009/1829049","D","73.82 133.53","78.09 131.04 76.6 146.57 73.48 140.13 70.18 135.55 69.5 134.79 70.52 124.4 71.23 124.83 74.71 127.37 78.09 131.04","ENVISAT-1-12040302164888-21104.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T021648880-20120403T021859920_D_T-XS_B.jpg","","","","","true","false"
"119","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 02:32:27.07","2012-04-03 02:33:37.35","52790","190","","WS","","2636199/2706479","D","20.49 112.79","22.92 111.3 22.21 115.15 19.19 114.47 18.02 114.2 18.74 110.47 19.91 110.71 22.92 111.3","ENVISAT-1-12040302322707-11028.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T023227070-20120403T023337350_D_T-XS_B.jpg","","","","","true","false"
"120","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 02:38:28.54","2012-04-03 02:39:54.43","52790","190","","WS","","2997669/3083559","D","-1.49 108.11","1.44 106.91 0.67 110.43 -2.86 109.65 -4.44 109.3 -3.65 105.77 -2.08 106.13 1.44 106.91","ENVISAT-1-12040302382854-12589.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T023828540-20120403T023954430_D_T-XS_B.jpg","","","","","true","false"
"121","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 03:05:41.23","2012-04-03 03:11:57.95","52790","190","","WS","","4630378/5007098","A","-67.94 -43.03","-74.29 -12.5 -77.47 -20.26 -75.41 -30.88 -72.69 -39.59 -69.71 -45.95 -66.57 -50.75 -63.32 -54.51 -60 -57.53 -58.7 -58.56 -57.18 -52.25 -58.44 -51.04 -61.6 -47.47 -64.66 -43.13 -67.56 -37.73 -70.23 -30.92 -72.59 -22.22 -74.29 -12.5","ENVISAT-1-12040303054123-61672.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T030541230-20120403T031157950_A_T-XS_B.jpg","","","","","true","false"
"122","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 03:40:08.00","2012-04-03 03:42:49.04","52791","191","","WS","","683224/844264","A","46.14 -87.24","41.71 -83.57 41 -88.34 44.35 -89.36 47.89 -90.53 50.48 -91.48 51.22 -85.8 48.61 -85.15 45.07 -84.32 41.71 -83.57","ENVISAT-1-12040303400800-24104.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T034008000-20120403T034249040_A_T-XS_B.jpg","","","","","true","false"
"123","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 04:11:28.54","2012-04-03 04:12:44.53","52791","191","","WS","","2563714/2639704","D","24.63 88.61","27.23 87.1 26.52 91.09 23.36 90.36 22 90.04 22.71 86.2 24.07 86.48 27.23 87.1","ENVISAT-1-12040304112854-11599.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T041128540-20120403T041244530_D_T-XS_B.jpg","","","","","true","false"
"124","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 04:44:51.37","2012-04-03 04:50:07.98","52791","191","","WS","","4566503/4883113","A","-72.35 -57.51","-75.65 -23.55 -79.2 -28.23 -77.69 -43.82 -75.41 -55.94 -72.69 -64.65 -69.71 -71.01 -66.57 -75.81 -65.54 -77.11 -63.69 -69.68 -64.66 -68.19 -67.56 -62.79 -70.23 -55.98 -72.59 -47.28 -74.48 -36.26 -75.65 -23.55","ENVISAT-1-12040304445137-51661.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T044451370-20120403T045007980_A_T-XS_B.jpg","","","","","true","false"
"125","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 05:27:44.36","2012-04-03 05:29:18.00","52792","192","","WS","","1125569/1219209","A","70.01 -123.12","67.73 -116.39 66.78 -125.61 69.86 -128.64 72.03 -131.37 73.18 -119.61 70.9 -118.08 67.73 -116.39","ENVISAT-1-12040305274436-13364.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T052744360-20120403T052918000_A_T-XS_B.jpg","","","","","true","false"
"126","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 05:46:39.52","2012-04-03 05:51:10.98","52792","192","","WS","","2260689/2532149","D","36.82 66.31","45.18 65.82 44.47 70.87 41.15 69.86 37.61 68.85 34.05 67.9 30.49 67 28.4 66.48 29.1 62.42 31.19 62.85 34.75 63.58 38.3 64.32 41.85 65.08 45.18 65.82","ENVISAT-1-12040305463952-43146.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T054639520-20120403T055110980_D_T-XS_B.jpg","","","","","true","false"
"127","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 06:23:00.34","2012-04-03 06:30:05.49","52792","192","","WS","","4441509/4866659","D","-75.14 -70.91","-75.52 -18.03 -79.02 -12.75 -79.75 -30.48 -79.77 -34.88 -79.76 -35.11 -79.25 -52.51 -77.69 -68.88 -75.41 -81 -72.69 -89.71 -69.71 -96.07 -66.57 -100.87 -66.42 -101.06 -64.52 -93.47 -64.66 -93.25 -67.56 -87.85 -70.23 -81.04 -72.59 -72.34 -74.48 -61.32 -75.69 -48 -76.08 -34.81 -76.08 -34.97 -76.06 -31.5 -75.52 -18.03","ENVISAT-1-12040306230034-70515.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T062300340-20120403T063005490_D_T-XS_B.jpg","","","","","true","false"
"128","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 08:06:45.16","2012-04-03 08:09:49.69","52793","193","","WS","","4652383/4836913","A","-71.47 -110.24","-73.64 -91.9 -76.67 -100.18 -74.54 -109.28 -71.72 -117.09 -68.68 -122.86 -68 -123.92 -65.98 -116.02 -66.61 -114.84 -69.37 -108.55 -71.85 -100.54 -73.64 -91.9","ENVISAT-1-12040308064516-30453.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T080645160-20120403T080949690_A_T-XS_B.jpg","","","","","true","false"
"129","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 08:56:11.68","2012-04-03 09:01:01.12","52794","194","","WS","","1604999/1894439","D","74.59 34.3","83.23 43.01 80.95 64.6 78.65 52.73 75.62 43.99 72.39 38.2 69.06 34.09 65.8 31.1 66.7 22.22 70.07 23.91 73.55 26.2 77.01 29.45 80.4 34.66 83.23 43.01","ENVISAT-1-12040308561168-44944.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T085611680-20120403T090101120_D_T-XS_B.jpg","","","","","true","false"
"130","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 08:58:55.63","2012-04-03 09:00:13.07","52794","194","","WS","","1768949/1846389","D","71.3 30.59","74.01 26.56 72.83 38.85 69.62 34.69 68.52 33.54 69.51 23.6 70.65 24.25 74.01 26.56","ENVISAT-1-12040308585563-11744.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T085855630-20120403T090013070_D_T-XS_B.jpg","","","","","true","false"
"131","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 09:03:26.78","2012-04-03 09:04:42.34","52794","194","","WS","","2040099/2115659","D","55.61 21.64","58.17 19.09 57.39 25.83 54.08 24.31 52.98 23.84 53.72 17.82 54.83 18.13 58.17 19.09","ENVISAT-1-12040309032678-11556.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T090326780-20120403T090442340_D_T-XS_B.jpg","","","","","true","false"
"132","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 09:07:29.66","2012-04-03 09:08:45.20","52794","194","","WS","","2282979/2358519","D","41.3 17.31","43.86 15.42 43.15 20.36 39.97 19.41 38.69 19.04 39.39 14.44 40.67 14.72 43.86 15.42","ENVISAT-1-12040309072966-11554.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T090729660-20120403T090845200_D_T-XS_B.jpg","","","","","true","false"
"133","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 09:22:59.38","2012-04-03 09:24:15.38","52794","194","","WS","","3212699/3288699","D","-13.98 4.98","-11.3 3.74 -12.13 7.32 -15.36 6.57 -16.65 6.26 -15.8 2.6 -14.52 2.94 -11.3 3.74","ENVISAT-1-12040309225938-11600.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T092259380-20120403T092415380_D_T-XS_B.jpg","","","","","true","false"
"134","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 09:45:41.18","2012-04-03 09:50:56.84","52794","194","","WS","","4574529/4890189","A","-72.02 -133.7","-75.53 -100.6 -79.04 -105.82 -77.35 -121.3 -74.98 -132.77 -72.21 -141.01 -69.2 -147.07 -66.04 -151.67 -65.16 -152.74 -63.33 -145.37 -64.16 -144.15 -67.09 -138.95 -69.81 -132.41 -72.22 -124.05 -74.2 -113.43 -75.53 -100.6","ENVISAT-1-12040309454118-51566.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T094541180-20120403T095056840_A_T-XS_B.jpg","","","","","true","false"
"135","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 10:36:00.04","2012-04-03 10:39:15.23","52795","195","","WS","","1579494/1774684","D","78.58 16.48","84.53 25.02 81.9 47.61 79.59 31.63 76.66 21.42 73.48 14.84 72.51 13.32 73.68 1.24 74.71 2.08 78.15 5.83 81.5 12.18 84.53 25.02","ENVISAT-1-12040310360004-31519.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T103600040-20120403T103915230_D_T-XS_B.jpg","","","","","true","false"
"136","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 10:44:34.82","2012-04-03 10:46:19.81","52795","195","","WS","","2094274/2199264","D","51.57 -4.81","54.98 -6.89 54.23 -0.69 51.16 -1.95 48.08 -3.08 48.8 -8.5 51.89 -7.72 54.98 -6.89","ENVISAT-1-12040310443482-14499.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T104434820-20120403T104619810_D_T-XS_B.jpg","","","","","true","false"
"137","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 10:46:54.99","2012-04-03 10:50:44.32","52795","195","","WS","","2234444/2463774","D","39.62 -8.17","46.72 -8.99 46.01 -3.79 42.92 -4.77 39.38 -5.82 35.83 -6.8 32.46 -7.68 33.15 -11.93 36.53 -11.22 40.08 -10.47 43.63 -9.69 46.72 -8.99","ENVISAT-1-12040310465499-34933.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T104654990-20120403T105044320_D_T-XS_B.jpg","","","","","true","false"
"138","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 10:55:21.70","2012-04-03 10:57:48.72","52795","195","","WS","","2741154/2888174","D","11.95 -14.31","16.68 -15.24 15.96 -11.54 12.64 -12.27 9.06 -13.04 7.19 -13.45 7.94 -17.01 9.81 -16.62 13.37 -15.9 16.68 -15.24","ENVISAT-1-12040310552170-22702.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T105521700-20120403T105748720_D_T-XS_B.jpg","","","","","true","false"
"139","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 11:26:30.19","2012-04-03 11:31:12.35","52795","195","","WS","","4609684/4891844","A","-71.2 -161.12","-74.83 -133.52 -78.13 -140.55 -76.23 -152.57 -73.63 -162.28 -70.73 -169.32 -67.63 -174.58 -65.07 -177.9 -63.25 -170.55 -65.64 -166.75 -68.48 -160.93 -71.06 -153.55 -73.28 -144.1 -74.83 -133.52","ENVISAT-1-12040311263019-44216.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T112630190-20120403T113112350_A_T-XS_B.jpg","","","","","true","false"
"140","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 12:17:33.98","2012-04-03 12:22:30.10","52796","196","","WS","","1659569/1955689","D","71.31 -19.53","80.25 -15.75 78.52 2.15 75.62 -6.13 72.39 -11.92 69.06 -16.03 65.66 -19.13 62.28 -21.54 63.12 -29.37 66.56 -27.96 70.07 -26.21 73.55 -23.92 77.01 -20.67 80.25 -15.75","ENVISAT-1-12040312173398-45612.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T121733980-20120403T122230100_D_T-XS_B.jpg","","","","","true","false"
"141","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 12:39:02.53","2012-04-03 12:48:42.96","52796","196","","WS","","2948119/3528549","D","-13.25 -44.96","4.39 -42.82 3.63 -39.28 0.12 -40.04 -3.46 -40.83 -7.03 -41.62 -10.6 -42.43 -14.17 -43.27 -17.73 -44.12 -21.29 -45.01 -24.85 -45.94 -28.39 -46.92 -30.84 -47.63 -29.88 -51.69 -27.46 -50.88 -23.94 -49.79 -20.41 -48.76 -16.88 -47.8 -13.33 -46.88 -9.78 -46 -6.23 -45.16 -2.67 -44.35 0.89 -43.56 4.39 -42.82","ENVISAT-1-12040312390253-94043.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T123902530-20120403T124842960_D_T-XS_B.jpg","","","","","true","false"
