"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"280","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 00:20:45.68","2012-02-06 00:25:11.21","51970","232","","WS","","1358699/1624229","A","85.19 -117.51","81.18 -52.4 79.34 -71.25 81.51 -84.36 83.17 -108.5 83.41 -126.02 83.4 -125.18 82.65 -150.78 80.54 -170.82 80.22 -172.6 82.25 167.18 82.65 168.48 85.64 -172.23 87.04 -127.6 87.06 -125.69 86.56 -92.43 83.93 -62.28 81.18 -52.4","ENVISAT-1-12020600204568-42553.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T002045680-20120206T002511210_A_T-XS_B.jpg","","","","","true","false"
"281","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 01:16:30.67","2012-02-06 01:18:46.30","51970","232","","WS","","4703749/4839379","A","-70.29 -10.49","-71.87 2.5 -74.59 -6.31 -72.27 -13.04 -69.27 -19.12 -67.94 -21.23 -65.92 -13.27 -67.14 -10.92 -69.84 -4.34 -71.87 2.5","ENVISAT-1-12020601163067-21563.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T011630670-20120206T011846300_A_T-XS_B.jpg","","","","","true","false"
"282","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 01:49:50.40","2012-02-06 01:51:55.95","51971","233","","WS","","689550/815100","A","45.62 -59.47","42.23 -56.05 41.53 -60.87 44.52 -61.78 48.05 -62.96 48.94 -63.27 49.66 -57.78 48.77 -57.55 45.22 -56.72 42.23 -56.05","ENVISAT-1-12020601495040-20555.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T014950400-20120206T015155950_A_T-XS_B.jpg","","","","","true","false"
"283","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 01:49:51.00","2012-02-06 01:52:38.67","51971","233","","WS","","690150/857820","A","46.9 -59.83","42.26 -56.06 41.56 -60.88 45.11 -61.97 48.64 -63.16 51.45 -64.21 52.18 -58.42 49.36 -57.7 45.82 -56.85 42.26 -56.06","ENVISAT-1-12020601495100-24767.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T014951000-20120206T015238670_A_T-XS_B.jpg","","","","","true","false"
"284","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 01:53:19.00","2012-02-06 01:57:22.84","51971","233","","WS","","898150/1141990","A","61.36 -65.03","54.56 -59.06 53.81 -65.17 56.84 -66.53 60.32 -68.35 63.78 -70.53 67.14 -73.17 67.82 -73.79 68.77 -64.23 68.08 -63.88 64.64 -62.35 61.13 -61.05 57.61 -59.93 54.56 -59.06","ENVISAT-1-12020601531900-40384.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T015319000-20120206T015722840_A_T-XS_B.jpg","","","","","true","false"
"285","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 02:06:19.87","2012-02-06 02:08:35.53","51971","233","","WS","","1679020/1814680","D","74.82 137.22","79.22 135.19 77.64 151.76 74.64 144.5 71.38 139.37 70.39 138.16 71.44 127.41 72.47 128.09 75.92 130.97 79.22 135.19","ENVISAT-1-12020602061987-21566.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T020619870-20120206T020835530_D_T-XS_B.jpg","","","","","true","false"
"286","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 02:56:01.13","2012-02-06 03:00:14.67","51971","233","","WS","","4660300/4913840","A","-69.55 -37.22","-73.39 -15.4 -76.4 -23.84 -74.14 -32.87 -71.29 -40.32 -68.23 -45.85 -65.04 -50.1 -63.96 -51.31 -62.19 -44.1 -63.21 -42.69 -66.19 -37.84 -68.97 -31.76 -71.48 -24.05 -73.39 -15.4","ENVISAT-1-12020602560113-41354.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T025601130-20120206T030014670_A_T-XS_B.jpg","","","","","true","false"
"287","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 04:33:52.65","2012-02-06 04:40:10.20","51972","234","","WS","","4517801/4895351","A","-73.16 -52.09","-76.02 -9.25 -79.73 -10.12 -79.06 -27.76 -77.37 -43.4 -75.02 -54.87 -72.27 -63.15 -69.27 -69.23 -66.12 -73.86 -64.96 -75.25 -63.13 -67.86 -64.22 -66.25 -67.14 -61.03 -69.84 -54.45 -72.24 -46.09 -74.19 -35.52 -75.52 -22.62 -76.02 -9.25","ENVISAT-1-12020604335265-61755.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T043352650-20120206T044010200_A_T-XS_B.jpg","","","","","true","false"
"288","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 06:12:51.53","2012-02-06 06:19:51.74","51973","235","","WS","","4442702/4862912","D","-75.19 -67.9","-75.51 -15.96 -79.06 -10.83 -79.74 -28.17 -79.76 -32.55 -79.75 -32.78 -79.25 -49.8 -77.71 -66.15 -75.45 -78.27 -72.75 -87 -69.78 -93.4 -66.7 -98.16 -64.76 -90.44 -67.61 -85.1 -70.27 -78.26 -72.6 -69.55 -74.46 -58.59 -75.67 -45.33 -76.04 -32.43 -76.04 -32.59 -76.03 -29.11 -75.51 -15.96","ENVISAT-1-12020606125153-70021.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T061251530-20120206T061951740_D_T-XS_B.jpg","","","","","true","false"
"289","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 07:21:22.51","2012-02-06 07:25:22.34","51974","236","","WS","","2539713/2779543","D","21.3 40.22","28.81 39.73 28.09 43.81 24.67 43 21.08 42.18 17.48 41.38 13.88 40.59 13.72 40.55 14.47 36.85 14.63 36.89 18.22 37.61 21.81 38.33 25.39 39.05 28.81 39.73","ENVISAT-1-12020607212251-35983.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T072122510-20120206T072522340_D_T-XS_B.jpg","","","","","true","false"
"290","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 07:56:35.58","2012-02-06 07:59:51.21","51974","236","","WS","","4652793/4848423","A","-71.25 -108.24","-73.63 -89.22 -76.69 -97.54 -74.59 -106.56 -71.78 -114.41 -68.75 -120.21 -67.47 -122.16 -65.47 -114.29 -66.67 -112.1 -69.41 -105.78 -71.87 -97.75 -73.63 -89.22","ENVISAT-1-12020607563558-31563.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T075635580-20120206T075951210_A_T-XS_B.jpg","","","","","true","false"
"291","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 08:51:03.36","2012-02-06 08:53:18.60","51975","237","","WS","","1906654/2041894","D","61.83 26.68","66.08 24.39 65.2 33.01 62.38 31.03 58.91 29.01 57.46 28.27 58.23 21.56 59.7 22.02 63.21 23.24 66.08 24.39","ENVISAT-1-12020608510336-21524.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T085103360-20120206T085318600_D_T-XS_B.jpg","","","","","true","false"
"292","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 09:35:26.38","2012-02-06 09:39:42.55","51975","237","","WS","","4569694/4825864","A","-73.52 -125.91","-75.58 -96.81 -79.14 -101.67 -77.71 -116.27 -75.45 -128.39 -72.75 -137.12 -69.78 -143.52 -68.64 -145.43 -66.57 -137.34 -67.61 -135.22 -70.27 -128.38 -72.6 -119.67 -74.46 -108.71 -75.58 -96.81","ENVISAT-1-12020609352638-41617.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T093526380-20120206T093942550_A_T-XS_B.jpg","","","","","true","false"
"293","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 10:26:00.26","2012-02-06 10:29:16.00","51976","238","","WS","","1589675/1785415","D","78.08 17.67","84.08 24.58 81.61 46.74 79.2 32.06 76.22 22.59 73.03 16.42 72.01 14.93 73.13 3.27 74.2 4.11 77.64 7.61 81.01 13.41 84.08 24.58","ENVISAT-1-12020610260026-31574.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T102600260-20120206T102916000_D_T-XS_B.jpg","","","","","true","false"
"294","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 10:33:06.34","2012-02-06 10:34:40.59","51976","238","","WS","","2015755/2110005","D","56.66 -0.6","59.77 -3.02 58.98 3.98 56 2.51 53.49 1.4 54.23 -4.66 56.76 -3.95 59.77 -3.02","ENVISAT-1-12020610330634-13425.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T103306340-20120206T103440590_D_T-XS_B.jpg","","","","","true","false"
"295","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 10:46:00.35","2012-02-06 10:49:08.12","51976","238","","WS","","2789765/2977535","D","7.91 -12.72","13.86 -13.39 13.11 -9.71 9.73 -10.43 6.13 -11.21 2.52 -11.99 1.88 -12.13 2.67 -15.71 3.3 -15.57 6.9 -14.81 10.49 -14.07 13.86 -13.39","ENVISAT-1-12020610460035-30777.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T104600350-20120206T104908120_D_T-XS_B.jpg","","","","","true","false"
"296","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 11:15:49.38","2012-02-06 11:20:05.44","51976","238","","WS","","4578825/4834885","A","-73.15 -152.36","-75.43 -123.98 -78.95 -129.42 -77.37 -143.63 -75.02 -155.1 -72.27 -163.38 -69.27 -169.46 -68.18 -171.22 -66.14 -163.22 -67.14 -161.26 -69.84 -154.68 -72.24 -146.32 -74.19 -135.75 -75.43 -123.98","ENVISAT-1-12020611154938-41606.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T111549380-20120206T112005440_A_T-XS_B.jpg","","","","","true","false"
"297","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 12:06:05.31","2012-02-06 12:12:20.39","51977","239","","WS","","1580856/1955936","D","73.61 -14.67","84.51 2.31 81.92 24.67 79.66 9.07 76.74 -1.17 73.57 -7.76 70.27 -12.33 66.89 -15.72 63.48 -18.35 62.43 -19.05 63.26 -26.85 64.33 -26.44 67.82 -24.92 71.31 -23.01 74.77 -20.45 78.21 -16.68 81.56 -10.26 84.51 2.31","ENVISAT-1-12020612060531-61508.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T120605310-20120206T121220390_D_T-XS_B.jpg","","","","","true","false"
"298","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 12:29:08.16","2012-02-06 12:37:45.66","51977","239","","WS","","2963706/3481206","D","-12.39 -42.29","3.49 -40.58 2.71 -37 -0.49 -37.69 -4.09 -38.48 -7.7 -39.28 -11.3 -40.1 -14.83 -40.93 -18.42 -41.8 -22 -42.7 -25.58 -43.64 -28.2 -44.37 -27.24 -48.39 -24.64 -47.57 -21.09 -46.53 -17.53 -45.55 -13.96 -44.62 -10.45 -43.74 -6.87 -42.89 -3.28 -42.06 0.31 -41.27 3.49 -40.58","ENVISAT-1-12020612290816-83750.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T122908160-20120206T123745660_D_T-XS_B.jpg","","","","","true","false"
"299","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 12:55:29.23","2012-02-06 13:01:45.79","51977","239","","WS","","4544806/4921366","A","-72.03 178.84","-75.88 -140.98 -79.53 -144.02 -78.32 -161.41 -76.26 -174.9 -73.68 175.37 -70.79 168.3 -67.71 163.02 -64.5 158.93 -63.55 157.91 -61.8 165.05 -62.7 166.24 -65.7 170.93 -68.52 176.78 -71.09 -175.82 -73.28 -166.39 -74.95 -154.63 -75.88 -140.98","ENVISAT-1-12020612552923-61656.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T125529230-20120206T130145790_A_T-XS_B.jpg","","","","","true","false"
"300","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 13:30:23.74","2012-02-06 13:31:38.37","51978","240","","WS","","625387/700017","A","40.31 126.53","38.48 129.36 37.78 124.8 40.97 123.91 42.15 123.54 42.86 128.41 41.67 128.68 38.48 129.36","ENVISAT-1-12020613302374-11463.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T133023740-20120206T133138370_A_T-XS_B.jpg","","","","","true","false"
"301","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 13:54:41.00","2012-02-06 13:58:00.31","51978","240","","WS","","2082647/2281957","D","49.64 -53.1","55.84 -54.33 55.08 -48.01 51.91 -49.34 48.38 -50.66 44.85 -51.85 43.36 -52.31 44.07 -57.28 45.56 -56.94 49.1 -56.1 52.64 -55.2 55.84 -54.33","ENVISAT-1-12020613544100-31931.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T135441000-20120206T135800310_D_T-XS_B.jpg","","","","","true","false"
"302","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 14:34:33.23","2012-02-06 14:38:03.69","51978","240","","WS","","4474877/4685337","D","-77.18 -176.78","-75.9 -148.95 -79.57 -146.15 -79.76 -157.84 -79.75 -158.07 -79.25 -175.09 -77.71 168.56 -75.45 156.44 -75.38 156.2 -72.54 164.93 -72.6 165.16 -74.46 176.12 -75.67 -170.62 -76.04 -157.72 -76.04 -157.88 -75.9 -148.95","ENVISAT-1-12020614343323-33046.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T143433230-20120206T143803690_D_T-XS_B.jpg","","","","","true","false"
"303","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 14:39:13.01","2012-02-06 14:41:43.79","51978","240","","WS","","4754657/4905437","A","-67.45 143.25","-69.8 155.11 -72.23 146.41 -69.27 140.42 -66.12 135.79 -64.41 133.78 -62.62 141.07 -64.22 143.4 -67.14 148.62 -69.8 155.11","ENVISAT-1-12020614391301-23078.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T143913010-20120206T144143790_A_T-XS_B.jpg","","","","","true","false"
"304","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 14:57:11.00","2012-02-06 14:58:26.94","51978","240","","WS","","5832647/5908587","A","-7.81 112.07","-9.66 114.41 -10.51 110.78 -7.44 110.09 -5.95 109.76 -5.13 113.35 -6.61 113.7 -9.66 114.41","ENVISAT-1-12020614571100-11594.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T145711000-20120206T145826940_A_T-XS_B.jpg","","","","","true","false"
"305","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 15:20:22.02","2012-02-06 15:29:43.97","51979","241","","WS","","1209738/1771688","A","85.19 17.5","72.7 92.95 71.6 81.53 74.34 77.27 77.47 70 80.3 58.49 82.5 39.35 83.41 10.8 83.41 8.46 83.4 9.3 82.65 -16.3 80.54 -36.34 77.75 -48.39 74.64 -55.96 72.77 -59.15 73.92 -71.28 75.92 -69.49 79.34 -65.08 82.65 -57.04 85.64 -37.75 87.04 6.88 87.06 8.79 87.06 11.31 85.39 61.31 82.35 78.82 79.02 86.35 75.6 90.56 72.7 92.95","ENVISAT-1-12020615202202-92195.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T152022020-20120206T152943970_A_T-XS_B.jpg","","","","","true","false"
"306","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 15:31:40.00","2012-02-06 15:33:28.13","51979","241","","WS","","1887677/1995807","D","63.7 -72.6","67.19 -75.33 66.28 -66.36 62.94 -68.83 60.13 -70.55 60.93 -77.8 63.78 -76.77 67.19 -75.33","ENVISAT-1-12020615314000-14813.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T153140000-20120206T153328130_D_T-XS_B.jpg","","","","","true","false"
"307","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 16:20:18.08","2012-02-06 16:22:33.70","51979","241","","WS","","4805718/4941338","A","-65.24 114.7","-67.52 124.37 -69.68 116.09 -66.65 111.42 -63.41 107.65 -62.45 106.69 -60.76 113.65 -61.67 114.76 -64.72 119.13 -67.52 124.37","ENVISAT-1-12020616201808-21562.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T162018080-20120206T162233700_A_T-XS_B.jpg","","","","","true","false"
"308","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 17:05:43.10","2012-02-06 17:10:20.81","51980","242","","WS","","1516768/1794478","D","79.78 -78.1","86.93 -31.59 83.35 -22.54 82.37 -45.4 80.11 -63.85 77.25 -74.95 74.11 -82.01 71.51 -85.97 72.61 -97.33 75.35 -95.11 78.77 -91.04 82.11 -83.88 85.19 -67.61 86.93 -31.59","ENVISAT-1-12020617054310-43771.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T170543100-20120206T171020810_D_T-XS_B.jpg","","","","","true","false"
"309","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 18:00:41.24","2012-02-06 18:03:00.29","51980","242","","WS","","4814869/4953919","A","-64.67 88.85","-67.09 98.41 -69.22 90.21 -66.12 85.67 -62.86 82.04 -61.76 80.99 -60.11 87.83 -61.15 89.06 -64.22 93.28 -67.09 98.41","ENVISAT-1-12020618004124-21905.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T180041240-20120206T180300290_A_T-XS_B.jpg","","","","","true","false"
"310","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 18:32:32.31","2012-02-06 18:33:48.34","51981","243","","WS","","712010/788040","A","45.49 49.98","43.56 53.08 42.85 48.15 46.29 47.07 47.35 46.7 48.06 52.03 47 52.29 43.56 53.08","ENVISAT-1-12020618323231-11603.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T183232310-20120206T183348340_A_T-XS_B.jpg","","","","","true","false"
"311","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 18:40:36.21","2012-02-06 18:43:51.32","51981","243","","WS","","1195910/1391020","A","76.92 30.5","71.9 43.37 70.84 32.39 73.81 28.11 76.96 21.32 79.86 10.71 80.76 5.53 82.94 26.58 81.81 30.35 78.46 37.08 75.03 40.98 71.9 43.37","ENVISAT-1-12020618403621-31511.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T184036210-20120206T184351320_A_T-XS_B.jpg","","","","","true","false"
"312","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 18:43:33.50","2012-02-06 18:48:03.59","51981","243","","WS","","1373200/1643290","A","85.21 -44.83","81.98 29.82 80 9.96 82.2 -6.89 83.38 -34.16 83.41 -41.66 83.4 -40.82 82.65 -66.42 80.54 -86.46 79.36 -92.48 81.21 -111.38 82.65 -107.16 85.64 -87.87 87.04 -43.24 87.06 -41.33 86.99 -27.61 84.93 15.49 81.98 29.82","ENVISAT-1-12020618433350-43009.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T184333500-20120206T184803590_A_T-XS_B.jpg","","","","","true","false"
"313","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 18:49:50.58","2012-02-06 18:52:29.79","51981","243","","WS","","1750249/1909459","D","70.13 -118.41","75.15 -120.35 73.93 -107.38 70.83 -111.91 67.46 -115.46 65.04 -117.46 65.92 -126.03 68.41 -124.87 71.89 -122.88 75.15 -120.35","ENVISAT-1-12020618495058-23921.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T184950580-20120206T185229790_D_T-XS_B.jpg","","","","","true","false"
"314","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 18:55:42.00","2012-02-06 18:57:49.48","51981","243","","WS","","2101669/2229149","D","50.64 -127.98","54.72 -129.82 53.97 -123.68 50.74 -124.98 47.21 -126.25 46.49 -126.5 47.2 -131.74 47.92 -131.56 51.46 -130.68 54.72 -129.82","ENVISAT-1-12020618554200-20748.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T185542000-20120206T185749480_D_T-XS_B.jpg","","","","","true","false"
"315","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 19:38:31.73","2012-02-06 19:43:30.11","51981","243","","WS","","4671390/4969770","A","-67.92 68.92","-73.03 92.08 -75.96 83.48 -73.68 75.14 -70.79 68.07 -67.71 62.79 -64.5 58.7 -61.23 55.46 -60.92 55.19 -59.3 61.89 -59.6 62.22 -62.7 66.01 -65.7 70.7 -68.52 76.55 -71.09 83.95 -73.03 92.08","ENVISAT-1-12020619383173-45838.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T193831730-20120206T194330110_A_T-XS_B.jpg","","","","","true","false"
"316","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 20:02:03.96","2012-02-06 20:03:19.65","51982","244","","WS","","69691/145381","A","7.23 33.6","5.35 35.88 4.57 32.29 7.59 31.64 9.12 31.32 9.88 34.94 8.36 35.26 5.35 35.88","ENVISAT-1-12020620020396-11569.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T200203960-20120206T200319650_A_T-XS_B.jpg","","","","","true","false"
"317","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 20:10:04.39","2012-02-06 20:12:20.50","51982","244","","WS","","550121/686231","A","37.73 26.95","34.01 30.07 33.3 25.76 36.87 24.83 40.37 23.85 41.33 23.56 42.03 28.36 41.08 28.58 37.57 29.33 34.01 30.07","ENVISAT-1-12020620100439-21611.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T201004390-20120206T201220500_A_T-XS_B.jpg","","","","","true","false"
"318","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 20:15:33.13","2012-02-06 20:19:48.21","51982","244","","WS","","878861/1133941","A","60.56 19.71","53.42 25.62 52.68 19.67 55.68 18.38 59.16 16.66 62.63 14.61 66.01 12.16 67.36 10.99 68.3 20.37 66.92 21.04 63.47 22.47 59.96 23.71 56.43 24.79 53.42 25.62","ENVISAT-1-12020620153313-41508.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T201533130-20120206T201948210_A_T-XS_B.jpg","","","","","true","false"
"319","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 20:21:12.05","2012-02-06 20:23:27.23","51982","244","","WS","","1217781/1352961","A","76.47 6.24","73.17 17.44 72.04 5.76 74.88 1.09 77.97 -6.72 79.07 -10.81 80.86 7.66 79.58 10.24 76.18 14.82 73.17 17.44","ENVISAT-1-12020620211205-21518.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T202112050-20120206T202327230_A_T-XS_B.jpg","","","","","true","false"
