"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1221","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-27 09:19:03.71","2012-02-27 10:02:25.29","52277","108","","","","1781872/4383452","D","-4.81 5.78","73.2 22.94 68.68 49.74 66.02 44.51 62.96 39.92 59.83 36.26 56.57 33.17 53.24 30.57 49.86 28.33 46.44 26.38 42.99 24.65 39.51 23.1 36.05 21.72 32.56 20.44 29.02 19.26 25.48 18.16 21.92 17.13 18.35 16.15 14.78 15.23 11.19 14.34 7.67 13.51 4.07 12.69 0.48 11.9 -3.11 11.13 -6.71 10.37 -10.3 9.63 -13.9 8.9 -17.43 8.19 -21.02 7.46 -24.6 6.74 -28.17 6.01 -31.75 5.27 -35.31 4.52 -38.87 3.74 -42.36 2.96 -45.9 2.12 -49.44 1.23 -52.96 0.27 -56.48 -0.77 -59.99 -1.94 -63.49 -3.29 -66.91 -4.86 -70.38 -6.85 -73.83 -9.48 -77.23 -13.27 -80.56 -19.43 -81.98 -23.68 -74.73 -59.78 -73.92 -54.69 -71.7 -45 -69.1 -37.47 -66.25 -31.58 -63.23 -26.89 -60.13 -23.15 -56.89 -20 -53.59 -17.33 -50.23 -15.05 -46.83 -13.06 -43.4 -11.3 -39.94 -9.73 -36.51 -8.33 -33.01 -7.02 -29.49 -5.82 -25.96 -4.7 -22.41 -3.66 -18.85 -2.67 -15.28 -1.73 -11.77 -0.85 -8.18 0.01 -4.6 0.83 -1.01 1.64 2.59 2.42 6.18 3.18 9.78 3.93 13.31 4.66 16.91 5.4 20.5 6.13 24.08 6.86 27.67 7.6 31.25 8.34 34.82 9.11 38.37 9.88 41.89 10.68 45.45 11.53 48.99 12.43 52.53 13.4 56.06 14.45 59.59 15.63 63.1 16.99 66.54 18.57 70.02 20.56 73.2 22.94","ENVISAT-1-12022709190371-432158.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120227T091903710-20120227T100225290_D_T-IR_B.jpg","","","","","true","false"
"1222","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-27 10:59:17.18","2012-02-27 11:42:38.58","52278","109","","","","1781450/4382850","D","-4.78 -19.26","73.22 -2.09 68.7 24.74 66.02 19.46 62.96 14.87 59.83 11.21 56.57 8.12 53.24 5.52 49.86 3.28 46.44 1.33 42.99 -0.4 39.51 -1.95 36.05 -3.33 32.56 -4.61 29.02 -5.79 25.48 -6.89 21.92 -7.92 18.35 -8.9 14.78 -9.82 11.19 -10.71 7.67 -11.54 4.07 -12.36 0.48 -13.15 -3.11 -13.92 -6.71 -14.68 -10.3 -15.42 -13.9 -16.15 -17.43 -16.86 -21.02 -17.59 -24.6 -18.31 -28.17 -19.04 -31.75 -19.78 -35.31 -20.53 -38.87 -21.31 -42.36 -22.09 -45.9 -22.93 -49.44 -23.82 -52.96 -24.78 -56.48 -25.82 -59.99 -26.99 -63.49 -28.34 -66.91 -29.91 -70.38 -31.9 -73.83 -34.53 -77.23 -38.32 -80.56 -44.48 -81.95 -48.62 -74.72 -84.71 -73.92 -79.74 -71.7 -70.05 -69.1 -62.52 -66.25 -56.63 -63.23 -51.94 -60.13 -48.2 -56.89 -45.05 -53.59 -42.38 -50.23 -40.1 -46.83 -38.11 -43.4 -36.35 -39.94 -34.78 -36.51 -33.38 -33.01 -32.07 -29.49 -30.87 -25.96 -29.75 -22.41 -28.71 -18.85 -27.72 -15.28 -26.78 -11.77 -25.9 -8.18 -25.04 -4.6 -24.22 -1.01 -23.41 2.59 -22.63 6.18 -21.87 9.78 -21.12 13.31 -20.39 16.91 -19.65 20.5 -18.92 24.08 -18.19 27.67 -17.45 31.25 -16.71 34.82 -15.94 38.37 -15.17 41.89 -14.37 45.45 -13.52 48.99 -12.62 52.53 -11.65 56.06 -10.6 59.59 -9.42 63.1 -8.06 66.54 -6.48 70.02 -4.49 73.22 -2.09","ENVISAT-1-12022710591718-432140.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120227T105917180-20120227T114238580_D_T-IR_B.jpg","","","","","true","false"
"1223","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-27 12:39:30.55","2012-02-27 13:22:51.95","52279","110","","","","1780928/4382328","D","-4.75 -44.32","73.25 -27.12 68.72 -0.27 66.02 -5.6 62.96 -10.19 59.83 -13.85 56.57 -16.94 53.24 -19.54 49.86 -21.78 46.44 -23.73 42.99 -25.46 39.51 -27.01 36.05 -28.39 32.56 -29.67 29.02 -30.85 25.48 -31.95 21.92 -32.98 18.35 -33.96 14.78 -34.88 11.19 -35.77 7.67 -36.6 4.07 -37.42 0.48 -38.21 -3.11 -38.98 -6.71 -39.74 -10.3 -40.48 -13.9 -41.21 -17.43 -41.92 -21.02 -42.65 -24.6 -43.37 -28.17 -44.1 -31.75 -44.84 -35.31 -45.59 -38.87 -46.37 -42.36 -47.15 -45.9 -47.99 -49.44 -48.88 -52.96 -49.84 -56.48 -50.88 -59.99 -52.05 -63.49 -53.4 -66.91 -54.97 -70.38 -56.96 -73.83 -59.59 -77.23 -63.38 -80.56 -69.54 -81.92 -73.58 -74.7 -109.67 -73.92 -104.8 -71.7 -95.11 -69.1 -87.58 -66.25 -81.69 -63.23 -77 -60.13 -73.26 -56.89 -70.11 -53.59 -67.44 -50.23 -65.16 -46.83 -63.17 -43.4 -61.41 -39.94 -59.84 -36.51 -58.44 -33.01 -57.13 -29.49 -55.93 -25.96 -54.81 -22.41 -53.77 -18.85 -52.78 -15.28 -51.84 -11.77 -50.96 -8.18 -50.1 -4.6 -49.28 -1.01 -48.47 2.59 -47.69 6.18 -46.93 9.78 -46.18 13.31 -45.45 16.91 -44.71 20.5 -43.98 24.08 -43.25 27.67 -42.51 31.25 -41.77 34.82 -41 38.37 -40.23 41.89 -39.43 45.45 -38.58 48.99 -37.68 52.53 -36.71 56.06 -35.66 59.59 -34.48 63.1 -33.12 66.54 -31.54 70.02 -29.55 73.25 -27.12","ENVISAT-1-12022712393055-432140.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120227T123930550-20120227T132251950_D_T-IR_B.jpg","","","","","true","false"
"1224","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-27 14:19:43.87","2012-02-27 15:03:05.28","52280","111","","","","1780315/4381725","D","-4.71 -69.37","73.28 -52.15 68.75 -25.26 66.02 -30.66 62.96 -35.25 59.83 -38.91 56.57 -42 53.24 -44.6 49.86 -46.84 46.44 -48.79 42.99 -50.52 39.51 -52.07 36.05 -53.45 32.56 -54.73 29.02 -55.91 25.48 -57.01 21.92 -58.04 18.35 -59.02 14.78 -59.94 11.19 -60.83 7.67 -61.66 4.07 -62.48 0.48 -63.27 -3.11 -64.04 -6.71 -64.8 -10.3 -65.54 -13.9 -66.27 -17.43 -66.98 -21.02 -67.71 -24.6 -68.43 -28.17 -69.16 -31.75 -69.9 -35.31 -70.65 -38.87 -71.43 -42.36 -72.21 -45.9 -73.05 -49.44 -73.94 -52.96 -74.9 -56.48 -75.94 -59.99 -77.11 -63.49 -78.46 -66.91 -80.03 -70.38 -82.02 -73.83 -84.65 -77.23 -88.44 -80.56 -94.6 -81.89 -98.53 -74.68 -134.61 -73.92 -129.86 -71.7 -120.17 -69.1 -112.64 -66.25 -106.75 -63.23 -102.06 -60.13 -98.32 -56.89 -95.17 -53.59 -92.5 -50.23 -90.22 -46.83 -88.23 -43.4 -86.47 -39.94 -84.9 -36.51 -83.5 -33.01 -82.19 -29.49 -80.99 -25.96 -79.87 -22.41 -78.83 -18.85 -77.84 -15.28 -76.9 -11.77 -76.02 -8.18 -75.16 -4.6 -74.34 -1.01 -73.53 2.59 -72.75 6.18 -71.99 9.78 -71.24 13.31 -70.51 16.91 -69.77 20.5 -69.04 24.08 -68.31 27.67 -67.57 31.25 -66.83 34.82 -66.06 38.37 -65.29 41.89 -64.49 45.45 -63.64 48.99 -62.74 52.53 -61.77 56.06 -60.72 59.59 -59.54 63.1 -58.18 66.54 -56.6 70.02 -54.61 73.28 -52.15","ENVISAT-1-12022714194387-432141.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120227T141943870-20120227T150305280_D_T-IR_B.jpg","","","","","true","false"
"1225","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-27 14:19:43.87","2012-02-27 15:03:05.46","52280","111","","","","1780315/4381905","D","-4.71 -69.37","73.28 -52.15 68.75 -25.26 66.02 -30.66 62.96 -35.25 59.83 -38.91 56.57 -42 53.24 -44.6 49.86 -46.84 46.44 -48.79 42.99 -50.52 39.51 -52.07 36.05 -53.45 32.56 -54.73 29.02 -55.91 25.48 -57.01 21.92 -58.04 18.35 -59.02 14.78 -59.94 11.19 -60.83 7.67 -61.66 4.07 -62.48 0.48 -63.27 -3.11 -64.04 -6.71 -64.8 -10.3 -65.54 -13.9 -66.27 -17.43 -66.98 -21.02 -67.71 -24.6 -68.43 -28.17 -69.16 -31.75 -69.9 -35.31 -70.65 -38.87 -71.43 -42.36 -72.21 -45.9 -73.05 -49.44 -73.94 -52.96 -74.9 -56.48 -75.94 -59.99 -77.11 -63.49 -78.46 -66.91 -80.03 -70.38 -82.02 -73.83 -84.65 -77.23 -88.44 -80.56 -94.6 -81.9 -98.56 -74.69 -134.64 -73.92 -129.86 -71.7 -120.17 -69.1 -112.64 -66.25 -106.75 -63.23 -102.06 -60.13 -98.32 -56.89 -95.17 -53.59 -92.5 -50.23 -90.22 -46.83 -88.23 -43.4 -86.47 -39.94 -84.9 -36.51 -83.5 -33.01 -82.19 -29.49 -80.99 -25.96 -79.87 -22.41 -78.83 -18.85 -77.84 -15.28 -76.9 -11.77 -76.02 -8.18 -75.16 -4.6 -74.34 -1.01 -73.53 2.59 -72.75 6.18 -71.99 9.78 -71.24 13.31 -70.51 16.91 -69.77 20.5 -69.04 24.08 -68.31 27.67 -67.57 31.25 -66.83 34.82 -66.06 38.37 -65.29 41.89 -64.49 45.45 -63.64 48.99 -62.74 52.53 -61.77 56.06 -60.72 59.59 -59.54 63.1 -58.18 66.54 -56.6 70.02 -54.61 73.28 -52.15","ENVISAT-1-12022714194387-432159.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120227T141943870-20120227T150305460_D_T-IR_B.jpg","","","","","true","false"
"1226","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-27 15:59:57.45","2012-02-27 16:43:18.85","52281","112","","","","1779883/4381283","D","-4.68 -94.42","73.31 -77.19 68.77 -50.27 66.02 -55.72 62.96 -60.31 59.83 -63.97 56.57 -67.06 53.24 -69.66 49.86 -71.9 46.44 -73.85 42.99 -75.58 39.51 -77.13 36.05 -78.51 32.56 -79.79 29.02 -80.97 25.48 -82.07 21.92 -83.1 18.35 -84.08 14.78 -85 11.19 -85.89 7.67 -86.72 4.07 -87.54 0.48 -88.33 -3.11 -89.1 -6.71 -89.86 -10.3 -90.6 -13.9 -91.33 -17.43 -92.04 -21.02 -92.77 -24.6 -93.49 -28.17 -94.22 -31.75 -94.96 -35.31 -95.71 -38.87 -96.49 -42.36 -97.27 -45.9 -98.11 -49.44 -99 -52.96 -99.96 -56.48 -101 -59.99 -102.17 -63.49 -103.52 -66.91 -105.09 -70.38 -107.08 -73.83 -109.71 -77.23 -113.5 -80.56 -119.66 -81.86 -123.51 -74.67 -159.58 -73.92 -154.92 -71.7 -145.23 -69.1 -137.7 -66.25 -131.81 -63.23 -127.12 -60.13 -123.38 -56.89 -120.23 -53.59 -117.56 -50.23 -115.28 -46.83 -113.29 -43.4 -111.53 -39.94 -109.96 -36.51 -108.56 -33.01 -107.25 -29.49 -106.05 -25.96 -104.93 -22.41 -103.89 -18.85 -102.9 -15.28 -101.96 -11.77 -101.08 -8.18 -100.22 -4.6 -99.4 -1.01 -98.59 2.59 -97.81 6.18 -97.05 9.78 -96.3 13.31 -95.57 16.91 -94.83 20.5 -94.1 24.08 -93.37 27.67 -92.63 31.25 -91.89 34.82 -91.12 38.37 -90.35 41.89 -89.55 45.45 -88.7 48.99 -87.8 52.53 -86.83 56.06 -85.78 59.59 -84.6 63.1 -83.24 66.54 -81.66 70.02 -79.67 73.31 -77.19","ENVISAT-1-12022715595745-432140.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120227T155957450-20120227T164318850_D_T-IR_B.jpg","","","","","true","false"
"1227","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-27 15:59:57.45","2012-02-27 16:43:19.02","52281","112","","","","1779883/4381453","D","-4.69 -94.42","73.31 -77.19 68.77 -50.27 66.02 -55.72 62.96 -60.31 59.83 -63.97 56.57 -67.06 53.24 -69.66 49.86 -71.9 46.44 -73.85 42.99 -75.58 39.51 -77.13 36.05 -78.51 32.56 -79.79 29.02 -80.97 25.48 -82.07 21.92 -83.1 18.35 -84.08 14.78 -85 11.19 -85.89 7.67 -86.72 4.07 -87.54 0.48 -88.33 -3.11 -89.1 -6.71 -89.86 -10.3 -90.6 -13.9 -91.33 -17.43 -92.04 -21.02 -92.77 -24.6 -93.49 -28.17 -94.22 -31.75 -94.96 -35.31 -95.71 -38.87 -96.49 -42.36 -97.27 -45.9 -98.11 -49.44 -99 -52.96 -99.96 -56.48 -101 -59.99 -102.17 -63.49 -103.52 -66.91 -105.09 -70.38 -107.08 -73.83 -109.71 -77.23 -113.5 -80.56 -119.66 -81.87 -123.54 -74.68 -159.61 -73.92 -154.92 -71.7 -145.23 -69.1 -137.7 -66.25 -131.81 -63.23 -127.12 -60.13 -123.38 -56.89 -120.23 -53.59 -117.56 -50.23 -115.28 -46.83 -113.29 -43.4 -111.53 -39.94 -109.96 -36.51 -108.56 -33.01 -107.25 -29.49 -106.05 -25.96 -104.93 -22.41 -103.89 -18.85 -102.9 -15.28 -101.96 -11.77 -101.08 -8.18 -100.22 -4.6 -99.4 -1.01 -98.59 2.59 -97.81 6.18 -97.05 9.78 -96.3 13.31 -95.57 16.91 -94.83 20.5 -94.1 24.08 -93.37 27.67 -92.63 31.25 -91.89 34.82 -91.12 38.37 -90.35 41.89 -89.55 45.45 -88.7 48.99 -87.8 52.53 -86.83 56.06 -85.78 59.59 -84.6 63.1 -83.24 66.54 -81.66 70.02 -79.67 73.31 -77.19","ENVISAT-1-12022715595745-432157.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120227T155957450-20120227T164319020_D_T-IR_B.jpg","","","","","true","false"
"1228","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-27 17:40:11.02","2012-02-27 18:23:32.78","52282","113","","","","1779421/4381181","D","-4.67 -119.48","73.33 -102.23 68.79 -75.29 66.02 -80.78 62.96 -85.37 59.83 -89.03 56.57 -92.12 53.24 -94.72 49.86 -96.96 46.44 -98.91 42.99 -100.64 39.51 -102.19 36.05 -103.57 32.56 -104.85 29.02 -106.03 25.48 -107.13 21.92 -108.16 18.35 -109.14 14.78 -110.06 11.19 -110.95 7.67 -111.78 4.07 -112.6 0.48 -113.39 -3.11 -114.16 -6.71 -114.92 -10.3 -115.66 -13.9 -116.39 -17.43 -117.1 -21.02 -117.83 -24.6 -118.55 -28.17 -119.28 -31.75 -120.02 -35.31 -120.77 -38.87 -121.55 -42.36 -122.33 -45.9 -123.17 -49.44 -124.06 -52.96 -125.02 -56.48 -126.06 -59.99 -127.23 -63.49 -128.58 -66.91 -130.15 -70.38 -132.14 -73.83 -134.77 -77.23 -138.56 -80.56 -144.72 -81.86 -148.55 -74.67 175.38 -73.92 -179.98 -71.7 -170.29 -69.1 -162.76 -66.25 -156.87 -63.23 -152.18 -60.13 -148.44 -56.89 -145.29 -53.59 -142.62 -50.23 -140.34 -46.83 -138.35 -43.4 -136.59 -39.94 -135.02 -36.51 -133.62 -33.01 -132.31 -29.49 -131.11 -25.96 -129.99 -22.41 -128.95 -18.85 -127.96 -15.28 -127.02 -11.77 -126.14 -8.18 -125.28 -4.6 -124.46 -1.01 -123.65 2.59 -122.87 6.18 -122.11 9.78 -121.36 13.31 -120.63 16.91 -119.89 20.5 -119.16 24.08 -118.43 27.67 -117.69 31.25 -116.95 34.82 -116.18 38.37 -115.41 41.89 -114.61 45.45 -113.76 48.99 -112.86 52.53 -111.89 56.06 -110.84 59.59 -109.66 63.1 -108.3 66.54 -106.72 70.02 -104.73 73.33 -102.23","ENVISAT-1-12022717401102-432176.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120227T174011020-20120227T182332780_D_T-IR_B.jpg","","","","","true","false"
"1229","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-27 19:20:24.44","2012-02-27 20:03:46.19","52283","114","","","","1778849/4380599","D","-4.63 -144.52","73.37 -127.25 68.82 -100.28 66.02 -105.83 62.96 -110.42 59.83 -114.08 56.57 -117.17 53.24 -119.77 49.86 -122.01 46.44 -123.96 42.99 -125.69 39.51 -127.24 36.05 -128.62 32.56 -129.9 29.02 -131.08 25.48 -132.18 21.92 -133.21 18.35 -134.19 14.78 -135.11 11.19 -136 7.67 -136.83 4.07 -137.65 0.48 -138.44 -3.11 -139.21 -6.71 -139.97 -10.3 -140.71 -13.9 -141.44 -17.43 -142.15 -21.02 -142.88 -24.6 -143.6 -28.17 -144.33 -31.75 -145.07 -35.31 -145.82 -38.87 -146.6 -42.36 -147.38 -45.9 -148.22 -49.44 -149.11 -52.96 -150.07 -56.48 -151.11 -59.99 -152.28 -63.49 -153.63 -66.91 -155.2 -70.38 -157.19 -73.83 -159.82 -77.23 -163.61 -80.56 -169.77 -81.83 -173.5 -74.65 150.45 -73.92 154.97 -71.7 164.66 -69.1 172.19 -66.25 178.08 -63.23 -177.23 -60.13 -173.49 -56.89 -170.34 -53.59 -167.67 -50.23 -165.39 -46.83 -163.4 -43.4 -161.64 -39.94 -160.07 -36.51 -158.67 -33.01 -157.36 -29.49 -156.16 -25.96 -155.04 -22.41 -154 -18.85 -153.01 -15.28 -152.07 -11.77 -151.19 -8.18 -150.33 -4.6 -149.51 -1.01 -148.7 2.59 -147.92 6.18 -147.16 9.78 -146.41 13.31 -145.68 16.91 -144.94 20.5 -144.21 24.08 -143.48 27.67 -142.74 31.25 -142 34.82 -141.23 38.37 -140.46 41.89 -139.66 45.45 -138.81 48.99 -137.91 52.53 -136.94 56.06 -135.89 59.59 -134.71 63.1 -133.35 66.54 -131.77 70.02 -129.78 73.37 -127.25","ENVISAT-1-12022719202444-432175.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120227T192024440-20120227T200346190_D_T-IR_B.jpg","","","","","true","false"
"1230","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-27 21:00:37.86","2012-02-27 21:43:59.26","52284","115","","","","1778347/4379747","D","-4.59 -169.57","73.4 -152.28 68.84 -125.28 66.02 -130.89 62.96 -135.48 59.83 -139.14 56.57 -142.23 53.24 -144.83 49.86 -147.07 46.44 -149.02 42.99 -150.75 39.51 -152.3 36.05 -153.68 32.56 -154.96 29.02 -156.14 25.48 -157.24 21.92 -158.27 18.35 -159.25 14.78 -160.17 11.19 -161.06 7.67 -161.89 4.07 -162.71 0.48 -163.5 -3.11 -164.27 -6.71 -165.03 -10.3 -165.77 -13.9 -166.5 -17.43 -167.21 -21.02 -167.94 -24.6 -168.66 -28.17 -169.39 -31.75 -170.13 -35.31 -170.88 -38.87 -171.66 -42.36 -172.44 -45.9 -173.28 -49.44 -174.17 -52.96 -175.13 -56.48 -176.17 -59.99 -177.34 -63.49 -178.69 -66.91 179.74 -70.38 177.75 -73.83 175.12 -77.23 171.33 -80.56 165.17 -81.78 161.6 -74.63 125.56 -73.92 129.91 -71.7 139.6 -69.1 147.13 -66.25 153.02 -63.23 157.71 -60.13 161.45 -56.89 164.6 -53.59 167.27 -50.23 169.55 -46.83 171.54 -43.4 173.3 -39.94 174.87 -36.51 176.27 -33.01 177.58 -29.49 178.78 -25.96 179.9 -22.41 -179.06 -18.85 -178.07 -15.28 -177.13 -11.77 -176.25 -8.18 -175.39 -4.6 -174.57 -1.01 -173.76 2.59 -172.98 6.18 -172.22 9.78 -171.47 13.31 -170.74 16.91 -170 20.5 -169.27 24.08 -168.54 27.67 -167.8 31.25 -167.06 34.82 -166.29 38.37 -165.52 41.89 -164.72 45.45 -163.87 48.99 -162.97 52.53 -162 56.06 -160.95 59.59 -159.77 63.1 -158.41 66.54 -156.83 70.02 -154.84 73.4 -152.28","ENVISAT-1-12022721003786-432140.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120227T210037860-20120227T214359260_D_T-IR_B.jpg","","","","","true","false"
"1231","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-27 21:00:37.86","2012-02-27 21:43:59.44","52284","115","","","","1778347/4379927","D","-4.6 -169.57","73.4 -152.28 68.84 -125.28 66.02 -130.89 62.96 -135.48 59.83 -139.14 56.57 -142.23 53.24 -144.83 49.86 -147.07 46.44 -149.02 42.99 -150.75 39.51 -152.3 36.05 -153.68 32.56 -154.96 29.02 -156.14 25.48 -157.24 21.92 -158.27 18.35 -159.25 14.78 -160.17 11.19 -161.06 7.67 -161.89 4.07 -162.71 0.48 -163.5 -3.11 -164.27 -6.71 -165.03 -10.3 -165.77 -13.9 -166.5 -17.43 -167.21 -21.02 -167.94 -24.6 -168.66 -28.17 -169.39 -31.75 -170.13 -35.31 -170.88 -38.87 -171.66 -42.36 -172.44 -45.9 -173.28 -49.44 -174.17 -52.96 -175.13 -56.48 -176.17 -59.99 -177.34 -63.49 -178.69 -66.91 179.74 -70.38 177.75 -73.83 175.12 -77.23 171.33 -80.56 165.17 -81.79 161.57 -74.63 125.52 -73.92 129.91 -71.7 139.6 -69.1 147.13 -66.25 153.02 -63.23 157.71 -60.13 161.45 -56.89 164.6 -53.59 167.27 -50.23 169.55 -46.83 171.54 -43.4 173.3 -39.94 174.87 -36.51 176.27 -33.01 177.58 -29.49 178.78 -25.96 179.9 -22.41 -179.06 -18.85 -178.07 -15.28 -177.13 -11.77 -176.25 -8.18 -175.39 -4.6 -174.57 -1.01 -173.76 2.59 -172.98 6.18 -172.22 9.78 -171.47 13.31 -170.74 16.91 -170 20.5 -169.27 24.08 -168.54 27.67 -167.8 31.25 -167.06 34.82 -166.29 38.37 -165.52 41.89 -164.72 45.45 -163.87 48.99 -162.97 52.53 -162 56.06 -160.95 59.59 -159.77 63.1 -158.41 66.54 -156.83 70.02 -154.84 73.4 -152.28","ENVISAT-1-12022721003786-432158.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120227T210037860-20120227T214359440_D_T-IR_B.jpg","","","","","true","false"
"1232","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-27 22:40:51.22","2012-02-27 23:24:12.62","52285","116","","","","1777835/4379235","D","-4.56 165.37","73.43 -177.32 68.86 -150.29 66.02 -155.95 62.96 -160.54 59.83 -164.2 56.57 -167.29 53.24 -169.89 49.86 -172.13 46.44 -174.08 42.99 -175.81 39.51 -177.36 36.05 -178.74 32.56 179.98 29.02 178.8 25.48 177.7 21.92 176.67 18.35 175.69 14.78 174.77 11.19 173.88 7.67 173.05 4.07 172.23 0.48 171.44 -3.11 170.67 -6.71 169.91 -10.3 169.17 -13.9 168.44 -17.43 167.73 -21.02 167 -24.6 166.28 -28.17 165.55 -31.75 164.81 -35.31 164.06 -38.87 163.28 -42.36 162.5 -45.9 161.66 -49.44 160.77 -52.96 159.81 -56.48 158.77 -59.99 157.6 -63.49 156.25 -66.91 154.68 -70.38 152.69 -73.83 150.06 -77.23 146.27 -80.56 140.11 -81.76 136.63 -74.61 100.6 -73.92 104.85 -71.7 114.54 -69.1 122.07 -66.25 127.96 -63.23 132.65 -60.13 136.39 -56.89 139.54 -53.59 142.21 -50.23 144.49 -46.83 146.48 -43.4 148.24 -39.94 149.81 -36.51 151.21 -33.01 152.52 -29.49 153.72 -25.96 154.84 -22.41 155.88 -18.85 156.87 -15.28 157.81 -11.77 158.69 -8.18 159.55 -4.6 160.37 -1.01 161.18 2.59 161.96 6.18 162.72 9.78 163.47 13.31 164.2 16.91 164.94 20.5 165.67 24.08 166.4 27.67 167.14 31.25 167.88 34.82 168.65 38.37 169.42 41.89 170.22 45.45 171.07 48.99 171.97 52.53 172.94 56.06 173.99 59.59 175.17 63.1 176.53 66.54 178.11 70.02 -179.9 73.43 -177.32","ENVISAT-1-12022722405122-432140.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120227T224051220-20120227T232412620_D_T-IR_B.jpg","","","","","true","false"
