"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"219","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 03:19:17.17","2012-03-04 03:30:58.00","52359","190","","GM","","5451687/6152517","A","-11.86 -74.08","-32.15 -66.2 -33.16 -70.41 -30.07 -71.33 -26.51 -72.34 -22.94 -73.29 -19.36 -74.2 -15.77 -75.08 -12.18 -75.93 -8.64 -76.74 -5.03 -77.54 -1.43 -78.33 2.18 -79.12 5.79 -79.9 8.71 -80.54 9.47 -76.91 6.56 -76.3 2.97 -75.54 -0.63 -74.76 -4.22 -73.96 -7.8 -73.13 -11.32 -72.28 -14.9 -71.38 -18.46 -70.43 -22.02 -69.44 -25.56 -68.38 -29.09 -67.24 -32.15 -66.2","ENVISAT-1-12030403191717-114083.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T031917170-20120304T033058000_A_T-XG0B.jpg","","","","","true","false"
"220","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 03:35:26.22","2012-03-04 03:39:52.01","52360","191","","GM","","406815/672605","A","33.05 -83.88","25.46 -80.13 24.74 -84.08 27.93 -84.83 31.51 -85.71 35.09 -86.62 38.65 -87.59 40.52 -88.13 41.23 -83.39 39.35 -82.97 35.79 -82.22 32.22 -81.48 28.64 -80.76 25.46 -80.13","ENVISAT-1-12030403352622-42579.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T033526220-20120304T033952010_A_T-XG0B.jpg","","","","","true","false"
"221","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 03:42:56.92","2012-03-04 03:48:05.01","52360","191","","GM","","857515/1165605","A","60.87 -92.35","52.16 -85.97 51.43 -91.76 54.51 -93.02 58 -94.66 61.48 -96.59 64.87 -98.87 68.27 -101.77 69.15 -102.67 70.15 -92.53 69.24 -92.02 65.75 -90.37 62.3 -89.02 58.78 -87.84 55.26 -86.8 52.16 -85.97","ENVISAT-1-12030403425692-50809.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T034256920-20120304T034805010_A_T-XG0B.jpg","","","","","true","false"
"222","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 03:52:45.70","2012-03-04 04:07:03.63","52360","191","","GM","","1446295/2304225","A","67.51 102.6","85.66 -129.05 82.66 -150.38 83.41 -176.3 83.41 -178.64 83.4 -177.81 82.65 156.59 80.54 136.55 77.75 124.49 74.64 116.92 71.38 111.8 68.03 108.08 64.62 105.23 61.22 102.98 57.75 101.08 54.25 99.46 50.74 98.04 47.21 96.77 43.66 95.61 42.05 95.11 42.76 90.26 44.37 90.63 47.92 91.45 51.46 92.33 55 93.27 58.52 94.31 62.04 95.48 65.49 96.8 68.99 98.44 72.47 100.52 75.92 103.39 79.34 107.8 82.65 115.83 85.64 135.11 87.04 179.78 87.06 -178.31 87.06 -175.79 85.66 -129.05","ENVISAT-1-12030403524570-141793.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T035245700-20120304T040703630_A_T-XG0B.jpg","","","","","true","false"
"223","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 04:37:22.78","2012-03-04 04:44:37.75","52360","191","","GM","","4123305/4558275","D","-74.38 31.07","-63.25 51.7 -65.08 59.12 -67.94 55.37 -71.01 49.98 -73.89 42.75 -76.43 32.78 -78.44 18.99 -79.6 1.02 -79.76 -10 -79.76 -10.23 -79.35 -25.51 -75.73 -21.44 -76.04 -9.88 -76.05 -10.04 -75.93 -1.61 -75.04 12.41 -73.43 24.34 -71.26 33.92 -68.72 41.46 -65.91 47.41 -63.25 51.7","ENVISAT-1-12030404372278-71497.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T043722780-20120304T044437750_D_T-XG0B.jpg","","","","","true","false"
"224","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 05:13:51.74","2012-03-04 05:15:04.17","52361","192","","GM","","298283/370713","A","20.78 -106.24","18.97 -103.89 18.24 -107.67 21.34 -108.36 22.58 -108.64 23.31 -104.75 22.07 -104.5 18.97 -103.89","ENVISAT-1-12030405135174-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T051351740-20120304T051504170_A_T-XG0B.jpg","","","","","true","false"
"225","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 05:19:33.10","2012-03-04 05:31:32.06","52361","192","","GM","","639643/1358603","A","60.13 -117.08","39.32 -108.03 38.62 -112.65 41.56 -113.49 45.11 -114.58 48.64 -115.78 52.17 -117.1 55.68 -118.6 59.17 -120.33 62.63 -122.37 66.01 -124.82 69.4 -127.98 72.72 -132.18 75.93 -138.13 78.94 -147.2 79.34 -148.9 81.18 -130.04 80.7 -128.93 77.32 -123.44 73.88 -120.08 70.41 -117.73 66.92 -115.94 63.47 -114.51 59.96 -113.28 56.43 -112.19 52.9 -111.22 49.36 -110.32 45.82 -109.47 42.26 -108.67 39.32 -108.03","ENVISAT-1-12030405193310-115896.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T051933100-20120304T053132060_A_T-XG0B.jpg","","","","","true","false"
"226","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 05:33:26.49","2012-03-04 05:38:16.45","52361","192","","GM","","1473033/1762993","A","81.67 102.19","86.63 -172.85 83.2 172.33 83.41 156.3 83.4 157.13 82.65 131.53 80.54 111.49 77.75 99.43 74.64 91.86 73.24 89.42 74.43 76.96 75.92 78.33 79.34 82.74 82.65 90.77 85.64 110.05 87.04 154.72 87.06 156.63 86.63 -172.85","ENVISAT-1-12030405332649-44996.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T053326490-20120304T053816450_A_T-XG0B.jpg","","","","","true","false"
"227","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 05:40:47.90","2012-03-04 05:45:55.99","52361","192","","GM","","1914393/2222483","D","56.33 71.94","65.64 71.8 64.76 80.28 61.8 78.27 58.33 76.32 54.84 74.65 51.32 73.2 47.8 71.91 46.88 71.59 47.59 66.31 48.51 66.54 52.05 67.42 55.59 68.38 59.11 69.43 62.63 70.63 65.64 71.8","ENVISAT-1-12030405404790-50809.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T054047900-20120304T054555990_D_T-XG0B.jpg","","","","","true","false"
"228","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 05:50:48.91","2012-03-04 05:52:07.39","52361","192","","GM","","2515403/2593883","D","27.57 64.13","30.26 62.57 29.55 66.71 26.47 65.97 24.85 65.59 25.57 61.63 27.19 61.95 30.26 62.57","ENVISAT-1-12030405504891-11848.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T055048910-20120304T055207390_D_T-XG0B.jpg","","","","","true","false"
"229","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 06:17:36.73","2012-03-04 06:22:50.86","52361","192","","GM","","4123223/4437353","D","-71.89 15.23","-63.24 26.65 -65.07 34.07 -67.94 30.31 -71.01 24.92 -73.89 17.69 -76.43 7.72 -78.44 -6.07 -78.94 -11.75 -75.43 -17.23 -75.04 -12.65 -73.43 -0.72 -71.26 8.86 -68.72 16.4 -65.91 22.35 -63.24 26.65","ENVISAT-1-12030406173673-51413.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T061736730-20120304T062250860_D_T-XG0B.jpg","","","","","true","false"
"230","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 07:06:48.68","2012-03-04 07:18:11.38","52362","193","","GM","","1061211/1743911","A","82.52 -175.64","64.13 -139.83 63.27 -147.86 66.58 -150.35 69.96 -153.65 73.27 -158.09 76.45 -164.44 79.41 -174.23 81.87 169.61 83.3 143.83 83.41 131.24 83.4 132.07 82.65 106.47 80.54 86.43 77.75 74.37 74.64 66.8 74.27 66.11 75.52 52.88 75.92 53.27 79.34 57.68 82.65 65.71 85.64 84.99 87.04 129.66 87.06 131.57 86.82 155.74 84.44 -168 81.26 -155.27 77.89 -149.22 74.45 -145.61 70.99 -143.13 67.5 -141.27 64.13 -139.83","ENVISAT-1-12030407064868-112270.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T070648680-20120304T071811380_A_T-XG0B.jpg","","","","","true","false"
"231","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 07:17:06.94","2012-03-04 07:21:38.76","52362","193","","GM","","1679451/1951271","D","70.96 55.2","79.19 57.45 77.62 73.99 74.64 66.8 71.38 61.68 68.03 57.96 64.62 55.11 62.69 53.78 63.53 45.9 65.49 46.68 68.99 48.32 72.47 50.4 75.92 53.27 79.19 57.45","ENVISAT-1-12030407170694-43182.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T071706940-20120304T072138760_D_T-XG0B.jpg","","","","","true","false"
"232","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 07:23:09.70","2012-03-04 07:28:17.79","52362","193","","GM","","2042211/2350301","D","48.82 44.37","58.21 44.09 57.44 50.8 54.25 49.34 50.74 47.92 47.21 46.65 43.66 45.49 40.11 44.43 39.31 44.2 40.02 39.54 40.82 39.72 44.37 40.51 47.92 41.33 51.46 42.21 55 43.15 58.21 44.09","ENVISAT-1-12030407230970-50809.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T072309700-20120304T072817790_D_T-XG0B.jpg","","","","","true","false"
"233","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 07:29:37.90","2012-03-04 07:34:15.77","52362","193","","GM","","2430411/2708281","D","26.69 38.87","35.32 38.54 34.61 42.92 31.25 42.07 27.66 41.2 24.08 40.35 20.48 39.53 18 38.98 18.74 35.2 21.21 35.7 24.8 36.42 28.38 37.13 31.96 37.86 35.32 38.54","ENVISAT-1-12030407293790-43787.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T072937900-20120304T073415770_D_T-XG0B.jpg","","","","","true","false"
"234","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 07:46:11.96","2012-03-04 07:49:07.11","52362","193","","GM","","3424471/3599621","D","-29.56 25.71","-23.9 25.31 -24.83 29.21 -27.95 28.37 -31.51 27.33 -35.06 26.23 -35.21 26.17 -34.18 21.87 -34.03 21.93 -30.52 23.19 -27 24.36 -23.9 25.31","ENVISAT-1-12030407461196-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T074611960-20120304T074907110_D_T-XG0B.jpg","","","","","true","false"
"235","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 07:57:49.78","2012-03-04 08:06:47.46","52362","193","","GM","","4122291/4659971","D","-76.07 -28.93","-63.2 1.66 -65.02 9.06 -67.94 5.25 -71.01 -0.14 -73.89 -7.37 -76.43 -17.34 -78.44 -31.13 -79.6 -49.1 -79.76 -60.12 -79.76 -60.34 -79.26 -77.37 -77.71 -93.72 -76.42 -101.47 -73.41 -93.03 -74.47 -86.15 -75.67 -72.89 -76.04 -59.99 -76.05 -60.16 -75.93 -51.73 -75.04 -37.71 -73.43 -25.78 -71.26 -16.2 -68.72 -8.66 -65.91 -2.71 -63.2 1.66","ENVISAT-1-12030407574978-85768.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T075749780-20120304T080647460_D_T-XG0B.jpg","","","","","true","false"
"236","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 08:47:19.80","2012-03-04 08:58:30.42","52363","194","","GM","","1078379/1748999","A","83 155.79","65.1 -165.27 64.23 -173.58 67.14 -175.89 70.52 -179.35 73.81 175.97 76.97 169.18 79.86 158.57 82.21 140.97 83.38 113.69 83.41 106.19 83.4 107.02 82.65 81.42 80.54 61.38 77.75 49.32 74.64 41.75 73.99 40.58 75.23 27.56 75.92 28.22 79.34 32.63 82.65 40.66 85.64 59.94 87.04 104.61 87.06 106.52 87 120.26 84.93 163.37 81.81 178.22 78.46 -175.05 75.03 -171.16 71.57 -168.54 68.08 -166.6 65.1 -165.27","ENVISAT-1-12030408471980-111062.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T084719800-20120304T085830420_A_T-XG0B.jpg","","","","","true","false"
"237","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 09:05:04.24","2012-03-04 09:06:22.72","52363","194","","GM","","2142818/2221298","D","49.65 19.57","52.29 17.37 51.56 23.18 48.38 22.01 46.95 21.51 47.66 16.21 49.1 16.57 52.29 17.37","ENVISAT-1-12030409050424-11848.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T090504240-20120304T090622720_D_T-XG0B.jpg","","","","","true","false"
"238","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 09:11:17.05","2012-03-04 09:14:00.12","52363","194","","GM","","2515628/2678698","D","25.03 13.46","30.24 12.46 29.53 16.59 26.47 15.86 22.88 15.03 19.77 14.32 20.5 10.5 23.6 11.13 27.19 11.84 30.24 12.46","ENVISAT-1-12030409111705-24307.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T091117050-20120304T091400120_D_T-XG0B.jpg","","","","","true","false"
"239","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 09:38:05.00","2012-03-04 09:45:26.01","52363","194","","GM","","4123578/4564588","D","-74.5 -44.68","-63.26 -23.49 -65.09 -16.07 -67.94 -19.8 -71.01 -25.19 -73.89 -32.42 -76.43 -42.39 -78.44 -56.18 -79.6 -74.15 -79.76 -85.17 -79.76 -85.4 -79.26 -102.43 -79.24 -102.64 -75.66 -98.11 -75.67 -97.95 -76.04 -85.05 -76.05 -85.21 -75.93 -76.78 -75.04 -62.76 -73.43 -50.83 -71.26 -41.25 -68.72 -33.71 -65.91 -27.76 -63.26 -23.49","ENVISAT-1-12030409380500-72101.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T093805000-20120304T094526010_D_T-XG0B.jpg","","","","","true","false"
"240","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 10:26:28.53","2012-03-04 10:29:59.94","52364","195","","GM","","1013196/1224606","A","67.03 164.03","61.31 171.09 60.5 163.75 63.78 161.69 67.14 159.05 70.52 155.59 72.42 153.08 73.56 164.99 71.57 166.4 68.08 168.34 64.64 169.86 61.31 171.09","ENVISAT-1-12030410262853-33141.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T102628530-20120304T102959940_A_T-XG0B.jpg","","","","","true","false"
"241","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 10:39:24.04","2012-03-04 10:41:48.98","52364","195","","GM","","1788716/1933656","D","68.33 2.95","72.94 0.62 71.83 12.18 68.59 8.4 65.19 5.43 63.66 4.32 64.52 -3.83 66.08 -3.18 69.57 -1.48 72.94 0.62","ENVISAT-1-12030410392404-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T103924040-20120304T104148980_D_T-XG0B.jpg","","","","","true","false"
"242","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 10:52:20.09","2012-03-04 10:55:21.29","52364","195","","GM","","2564766/2745966","D","21.55 -12.34","27.31 -13.2 26.6 -9.17 23.48 -9.9 19.88 -10.71 16.28 -11.51 15.73 -11.63 16.47 -15.36 17.02 -15.25 20.61 -14.53 24.2 -13.81 27.31 -13.2","ENVISAT-1-12030410522009-30120.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T105220090-20120304T105521290_D_T-XG0B.jpg","","","","","true","false"
"243","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 11:18:19.78","2012-03-04 11:25:52.88","52364","195","","GM","","4124456/4577556","D","-74.75 -70.99","-63.31 -48.61 -65.14 -41.18 -67.94 -44.86 -71.01 -50.25 -73.89 -57.48 -76.43 -67.45 -78.44 -81.24 -79.6 -99.21 -79.76 -110.23 -79.76 -110.46 -79.26 -127.49 -78.98 -131.56 -75.45 -126.2 -75.67 -123.01 -76.04 -110.11 -76.05 -110.27 -75.93 -101.84 -75.04 -87.82 -73.43 -75.89 -71.26 -66.31 -68.72 -58.77 -65.91 -52.82 -63.31 -48.61","ENVISAT-1-12030411181978-73310.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T111819780-20120304T112552880_D_T-XG0B.jpg","","","","","true","false"
"244","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 11:36:35.73","2012-03-04 11:38:00.24","52364","195","","GM","","5220436/5304946","A","-43.65 170.66","-45.45 174.3 -46.65 169.26 -43.54 167.94 -41.73 167.23 -40.62 171.91 -42.4 172.75 -45.45 174.3","ENVISAT-1-12030411363573-12451.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T113635730-20120304T113800240_A_T-XG0B.jpg","","","","","true","false"
"245","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 12:05:31.85","2012-03-04 12:16:00.18","52365","196","","GM","","942634/1570964","A","74.89 131.51","57.17 147.35 56.41 140.82 59.74 139.13 63.21 137.02 66.58 134.48 69.96 131.18 73.27 126.74 76.45 120.39 79.41 110.6 81.87 94.44 83.3 68.66 83.41 56.07 83.4 56.9 82.65 31.3 82.25 25.74 85 3.44 85.64 9.82 87.04 54.49 87.06 56.4 86.82 80.57 84.44 116.83 81.26 129.56 77.89 135.61 74.45 139.22 70.99 141.7 67.5 143.56 64.06 145.03 60.54 146.3 57.17 147.35","ENVISAT-1-12030412053185-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T120531850-20120304T121600180_A_T-XG0B.jpg","","","","","true","false"
"246","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 12:47:02.30","2012-03-04 12:49:39.33","52365","196","","GM","","3433094/3590124","D","-29.53 -49.45","-24.41 -50.02 -25.34 -46.09 -28.55 -46.97 -32.1 -48.01 -34.65 -48.82 -33.62 -53.09 -31.11 -52.18 -27.58 -51 -24.41 -50.02","ENVISAT-1-12030412470230-23703.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T124702300-20120304T124939330_D_T-XG0B.jpg","","","","","true","false"
"247","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 12:58:32.47","2012-03-04 13:11:31.85","52365","196","","GM","","4123264/4902644","D","-77.9 -136.04","-63.25 -73.59 -65.08 -66.17 -67.94 -69.92 -71.01 -75.31 -73.89 -82.54 -76.43 -92.51 -78.44 -106.3 -79.6 -124.27 -79.76 -135.29 -79.76 -135.52 -79.26 -152.55 -77.71 -168.9 -75.45 178.98 -72.75 170.25 -69.79 163.86 -66.65 159.02 -64.56 156.48 -62.77 163.82 -64.72 166.74 -67.61 172.16 -70.27 179 -72.61 -172.3 -74.47 -161.33 -75.67 -148.07 -76.04 -135.17 -76.05 -135.33 -75.93 -126.9 -75.04 -112.88 -73.43 -100.95 -71.26 -91.37 -68.72 -83.83 -65.91 -77.88 -63.25 -73.59","ENVISAT-1-12030412583247-125938.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T125832470-20120304T131131850_D_T-XG0B.jpg","","","","","true","false"
"248","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 13:19:18.86","2012-03-04 13:20:31.30","52365","196","","GM","","5369674/5442114","A","-35.34 142.28","-36.87 145.25 -37.93 140.8 -34.8 139.76 -33.72 139.42 -32.71 143.65 -33.78 144.05 -36.87 145.25","ENVISAT-1-12030413191886-11244.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T131918860-20120304T132031300_A_T-XG0B.jpg","","","","","true","false"
"249","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 13:20:41.53","2012-03-04 13:30:09.43","52365","196","","GM","","5452344/6020244","A","-15.79 136.53","-32.11 143.44 -33.12 139.22 -30.07 138.32 -26.51 137.31 -22.94 136.36 -19.36 135.45 -15.77 134.57 -12.18 133.72 -8.64 132.91 -5.03 132.11 -1.43 131.32 0.75 130.83 1.54 134.41 -0.63 134.89 -4.22 135.69 -7.8 136.52 -11.32 137.37 -14.9 138.27 -18.46 139.22 -22.02 140.21 -25.56 141.27 -29.09 142.41 -32.11 143.44","ENVISAT-1-12030413204153-92790.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T132041530-20120304T133009430_A_T-XG0B.jpg","","","","","true","false"
"250","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 13:39:34.34","2012-03-04 13:51:57.46","52366","197","","GM","","571232/1314352","A","56.84 118.99","35.27 127.53 34.56 123.16 38.06 122.22 41.56 121.22 45.11 120.13 48.64 118.93 52.17 117.61 55.68 116.11 59.17 114.38 62.63 112.34 66.01 109.89 69.4 106.73 72.72 102.53 75.93 96.58 77.18 93.37 78.7 109.39 77.32 111.27 73.88 114.63 70.41 116.98 66.92 118.77 63.47 120.2 59.96 121.43 56.43 122.52 52.9 123.49 49.36 124.39 45.82 125.24 42.26 126.04 38.76 126.8 35.27 127.53","ENVISAT-1-12030413393434-122312.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T133934340-20120304T135157460_A_T-XG0B.jpg","","","","","true","false"
"251","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 13:58:16.19","2012-03-04 14:02:23.85","52366","197","","GM","","1693052/1940712","D","70.87 -45.11","78.42 -43.95 76.93 -28.21 74.11 -34.41 70.83 -39.25 67.46 -42.8 64.04 -45.53 63.27 -46.07 64.12 -54.1 64.91 -53.79 68.41 -52.21 71.89 -50.22 75.35 -47.51 78.42 -43.95","ENVISAT-1-12030413581619-40766.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T135816190-20120304T140223850_D_T-XG0B.jpg","","","","","true","false"
"252","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 14:17:17.44","2012-03-04 14:21:43.23","52366","197","","GM","","2834302/3100092","D","2.89 -66.41","11.24 -66.54 10.49 -62.89 7.33 -63.57 3.72 -64.35 0.11 -65.13 -3.49 -65.92 -5.47 -66.37 -4.66 -69.96 -2.68 -69.5 0.91 -68.71 4.5 -67.94 8.1 -67.19 11.24 -66.54","ENVISAT-1-12030414171744-42579.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T141717440-20120304T142143230_D_T-XG0B.jpg","","","","","true","false"
"253","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 14:23:26.32","2012-03-04 14:26:51.69","52366","197","","GM","","3203182/3408552","D","-17.32 -71.08","-10.81 -71.41 -11.66 -67.76 -14.83 -68.5 -18.42 -69.37 -22 -70.27 -23.88 -70.76 -22.96 -74.64 -21.09 -74.1 -17.53 -73.12 -13.96 -72.19 -10.81 -71.41","ENVISAT-1-12030414232632-32537.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T142326320-20120304T142651690_D_T-XG0B.jpg","","","","","true","false"
